threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.022,0.8554185855858769,0.7429502188740711,0.7984514687100894,0.5934298259879656,0.9931954273271638,0.28235825615541,0.71764174384459,3649,6354,2500,25
0.023,0.8552028743301945,0.7427698574338085,0.7983716475095786,0.5933940774487472,0.9926510615133369,0.2822453128529478,0.7177546871470522,3647,6355,2499,27
0.024,0.8552593459814256,0.7428455036154396,0.7984514687100894,0.5934906427990236,0.9926510615133369,0.28213236955048565,0.7178676304495143,3647,6356,2498,27
0.025,0.8553722892838878,0.7429968422124884,0.7986111111111112,0.5936838678170275,0.9926510615133369,0.2819064829455613,0.7180935170544387,3647,6358,2496,27
0.026000000000000002,0.8554287609351189,0.7430725346373268,0.7986909323116219,0.5937805275154673,0.9926510615133369,0.28179353964309917,0.7182064603569008,3647,6359,2495,27
0.027,0.85548523258635,0.7431482424859908,0.7987707535121328,0.5938772186940238,0.9926510615133369,0.281680596340637,0.718319403659363,3647,6360,2494,27
0.028,0.8554056127841243,0.7430958932028942,0.7987707535121328,0.5939078025737091,0.9923788786064235,0.2815676530381748,0.7184323469618251,3646,6361,2493,28
0.029,0.8555185560865866,0.7432473753949648,0.7989303959131545,0.5941013524523383,0.9923788786064235,0.2813417664332505,0.7186582335667495,3646,6363,2491,28
0.03,0.8555185560865866,0.7432473753949648,0.7989303959131545,0.5941013524523383,0.9923788786064235,0.2813417664332505,0.7186582335667495,3646,6363,2491,28
0.031,0.8555750277378176,0.7433231396534149,0.7990102171136654,0.5941981747066493,0.9923788786064235,0.28122882313078834,0.7187711768692117,3646,6364,2490,28
0.032,0.8558009143427419,0.7436263512135428,0.7993295019157088,0.5945857795172864,0.9923788786064235,0.2807770499209397,0.7192229500790603,3646,6368,2486,28
0.033,0.8559138576452041,0.7437780497756018,0.7994891443167306,0.5947797716150082,0.9923788786064235,0.2805511633160154,0.7194488366839846,3646,6370,2484,28
0.034,0.8559138576452041,0.7437780497756018,0.7994891443167306,0.5947797716150082,0.9923788786064235,0.2805511633160154,0.7194488366839846,3646,6370,2484,28
0.035,0.8558907094942094,0.7438016528925621,0.7995689655172413,0.5949077852129917,0.99210669569951,0.28032527671109103,0.7196747232889089,3645,6372,2482,29
0.036000000000000004,0.8557314698897582,0.7436970501173827,0.7995689655172413,0.5949697860525885,0.9915623298856832,0.2800993901061667,0.7199006098938333,3643,6374,2480,31
0.037,0.8557314698897582,0.7436970501173827,0.7995689655172413,0.5949697860525885,0.9915623298856832,0.2800993901061667,0.7199006098938333,3643,6374,2480,31
0.038,0.8556518500875325,0.7436447166921898,0.7995689655172413,0.5950008168599902,0.9912901469787697,0.27998644680370455,0.7200135531962955,3642,6375,2479,32
0.039,0.8555722302853069,0.7435923618911467,0.7995689655172413,0.5950318679522798,0.9910179640718563,0.27987350350124235,0.7201264964987576,3641,6376,2478,33
0.04,0.8555722302853069,0.7435923618911467,0.7995689655172413,0.5950318679522798,0.9910179640718563,0.27987350350124235,0.7201264964987576,3641,6376,2478,33
0.041,0.8555722302853069,0.7435923618911467,0.7995689655172413,0.5950318679522798,0.9910179640718563,0.27987350350124235,0.7201264964987576,3641,6376,2478,33
0.042,0.8556287019365381,0.7436683006535948,0.7996487867177522,0.5951291271657404,0.9910179640718563,0.2797605601987802,0.7202394398012197,3641,6377,2477,33
0.043000000000000003,0.8556287019365381,0.7436683006535948,0.7996487867177522,0.5951291271657404,0.9910179640718563,0.2797605601987802,0.7202394398012197,3641,6377,2477,33
0.044,0.8557416452390002,0.7438202247191011,0.7998084291187739,0.5953237410071942,0.9910179640718563,0.27953467359385586,0.7204653264061441,3641,6379,2475,33
0.045,0.8556388772857799,0.743791517629024,0.7998882503192848,0.5954835542464408,0.9904735982580294,0.2791958436864694,0.7208041563135306,3639,6382,2472,35
0.046,0.8556388772857799,0.743791517629024,0.7998882503192848,0.5954835542464408,0.9904735982580294,0.2791958436864694,0.7208041563135306,3639,6382,2472,35
0.047,0.8556722007860165,0.7438912176669054,0.8000478927203065,0.5957098411658752,0.9902014153511159,0.2788570137790829,0.7211429862209171,3638,6385,2469,36
0.048,0.8557286724372476,0.7439672801635993,0.8001277139208174,0.5958074025548641,0.9902014153511159,0.27874407047662075,0.7212559295233792,3638,6386,2468,36
0.049,0.8557851440884787,0.7440433582165866,0.8002075351213283,0.5959049959049959,0.9902014153511159,0.27863112717415855,0.7213688728258414,3638,6387,2467,36
0.05,0.855649052635022,0.7439149110247495,0.8001277139208174,0.5958387942332897,0.9899292324442025,0.27863112717415855,0.7213688728258414,3637,6387,2467,37
0.051000000000000004,0.8555129611815653,0.7437864375575329,0.8000478927203065,0.5957725708667868,0.9896570495372891,0.27863112717415855,0.7213688728258414,3636,6387,2467,38
0.052000000000000005,0.8555129611815653,0.7437864375575329,0.8000478927203065,0.5957725708667868,0.9896570495372891,0.27863112717415855,0.7213688728258414,3636,6387,2467,38
0.053,0.8555694328327963,0.7438625204582651,0.8001277139208174,0.5958702064896755,0.9896570495372891,0.2785181838716964,0.7214818161283036,3636,6388,2466,38
0.054,0.8556259044840274,0.7439386189258312,0.8002075351213283,0.5959678741189969,0.9896570495372891,0.27840524056923427,0.7215947594307658,3636,6389,2465,38
0.055,0.8556259044840274,0.7439386189258312,0.8002075351213283,0.5959678741189969,0.9896570495372891,0.27840524056923427,0.7215947594307658,3636,6389,2465,38
0.056,0.8556259044840274,0.7439386189258312,0.8002075351213283,0.5959678741189969,0.9896570495372891,0.27840524056923427,0.7215947594307658,3636,6389,2465,38
0.057,0.8556259044840274,0.7439386189258312,0.8002075351213283,0.5959678741189969,0.9896570495372891,0.27840524056923427,0.7215947594307658,3636,6389,2465,38
0.058,0.8556259044840274,0.7439386189258312,0.8002075351213283,0.5959678741189969,0.9896570495372891,0.27840524056923427,0.7215947594307658,3636,6389,2465,38
0.059000000000000004,0.8556823761352585,0.7440147329650092,0.8002873563218391,0.5960655737704919,0.9896570495372891,0.27829229726677207,0.7217077027332279,3636,6390,2464,38
0.06,0.8556823761352585,0.7440147329650092,0.8002873563218391,0.5960655737704919,0.9896570495372891,0.27829229726677207,0.7217077027332279,3636,6390,2464,38
0.061,0.8555462846818018,0.7438862171288244,0.8002075351213283,0.5959993441547795,0.9893848666303756,0.27829229726677207,0.7217077027332279,3635,6390,2464,39
0.062,0.8554666648795761,0.7438337938798485,0.8002075351213283,0.596030834836805,0.9891126837234622,0.27817935396430993,0.7218206460356901,3634,6391,2463,40
0.063,0.8553870450773504,0.7437813491657284,0.8002075351213283,0.5960623461853979,0.9888405008165487,0.27806641066184773,0.7219335893381522,3633,6392,2462,41
0.064,0.8553870450773504,0.7437813491657284,0.8002075351213283,0.5960623461853979,0.9888405008165487,0.27806641066184773,0.7219335893381522,3633,6392,2462,41
0.065,0.8554999883798127,0.7439336541414968,0.80036717752235,0.5962580009847366,0.9888405008165487,0.27784052405692344,0.7221594759430766,3633,6394,2460,41
0.066,0.8550917140194425,0.7435477263416633,0.8001277139208174,0.5960591133004927,0.9880239520958084,0.27784052405692344,0.7221594759430766,3630,6394,2460,44
0.067,0.8549556225659858,0.7434190310355424,0.8000478927203065,0.5959927738544917,0.987751769188895,0.27784052405692344,0.7221594759430766,3629,6394,2460,45
0.068,0.8550685658684479,0.7435713553939146,0.8002075351213283,0.5961885986528668,0.987751769188895,0.2776146374519991,0.7223853625480009,3629,6396,2458,45
0.069,0.8550685658684479,0.7435713553939146,0.8002075351213283,0.5961885986528668,0.987751769188895,0.2776146374519991,0.7223853625480009,3629,6396,2458,45
0.07,0.8549324744149912,0.7434426229508198,0.8001277139208174,0.5961222477817942,0.9874795862819815,0.2776146374519991,0.7223853625480009,3628,6396,2458,46
0.07100000000000001,0.8549324744149912,0.7434426229508198,0.8001277139208174,0.5961222477817942,0.9874795862819815,0.2776146374519991,0.7223853625480009,3628,6396,2458,46
0.07200000000000001,0.8549324744149912,0.7434426229508198,0.8001277139208174,0.5961222477817942,0.9874795862819815,0.2776146374519991,0.7223853625480009,3628,6396,2458,46
0.073,0.8549889460662223,0.7435188031560611,0.8002075351213283,0.5962202136400986,0.9874795862819815,0.27750169414953696,0.722498305850463,3628,6397,2457,46
0.074,0.8550454177174533,0.7435949989751999,0.8002873563218391,0.5963182117028271,0.9874795862819815,0.27738875084707476,0.7226112491529252,3628,6398,2456,46
0.075,0.8550454177174533,0.7435949989751999,0.8002873563218391,0.5963182117028271,0.9874795862819815,0.27738875084707476,0.7226112491529252,3628,6398,2456,46
0.076,0.8551018893686845,0.7436712104130369,0.80036717752235,0.5964162419858623,0.9874795862819815,0.2772758075446126,0.7227241924553874,3628,6399,2455,46
0.077,0.8551018893686845,0.7436712104130369,0.80036717752235,0.5964162419858623,0.9874795862819815,0.2772758075446126,0.7227241924553874,3628,6399,2455,46
0.078,0.8551583610199156,0.7437474374743748,0.8004469987228607,0.596514304505097,0.9874795862819815,0.2771628642421504,0.7228371357578496,3628,6400,2454,46
0.079,0.8550222695664589,0.7436186570989236,0.80036717752235,0.5964479526393686,0.9872074033750681,0.2771628642421504,0.7228371357578496,3627,6400,2454,47
0.08,0.8550787412176899,0.7436948944022965,0.8004469987228607,0.5965460526315789,0.9872074033750681,0.2770499209396883,0.7229500790603117,3627,6401,2453,47
0.081,0.8551352128689209,0.7437711473392803,0.8005268199233716,0.5966441848988321,0.9872074033750681,0.27693697763722613,0.7230630223627739,3627,6402,2452,47
0.082,0.8548630299620075,0.7435134857963286,0.80036717752235,0.5965114365640941,0.9866630375612412,0.27693697763722613,0.7230630223627739,3625,6402,2452,49
0.083,0.8548630299620075,0.7435134857963286,0.80036717752235,0.5965114365640941,0.9866630375612412,0.27693697763722613,0.7230630223627739,3625,6402,2452,49
0.084,0.8548630299620075,0.7435134857963286,0.80036717752235,0.5965114365640941,0.9866630375612412,0.27693697763722613,0.7230630223627739,3625,6402,2452,49
0.085,0.8549195016132386,0.7435897435897436,0.8004469987228607,0.5966096115865701,0.9866630375612412,0.27682403433476394,0.723175965665236,3625,6403,2451,49
0.08600000000000001,0.854839881811013,0.743537135822733,0.8004469987228607,0.5966414224563714,0.9863908546543277,0.2767110910323018,0.7232889089676983,3624,6404,2450,50
0.08700000000000001,0.8548167336600184,0.743560800410467,0.8005268199233716,0.5967715368143633,0.9861186717474143,0.27648520442737745,0.7235147955726225,3623,6406,2448,51
0.088,0.8548167336600184,0.743560800410467,0.8005268199233716,0.5967715368143633,0.9861186717474143,0.27648520442737745,0.7235147955726225,3623,6406,2448,51
0.089,0.8548167336600184,0.743560800410467,0.8005268199233716,0.5967715368143633,0.9861186717474143,0.27648520442737745,0.7235147955726225,3623,6406,2448,51
0.09,0.8548167336600184,0.743560800410467,0.8005268199233716,0.5967715368143633,0.9861186717474143,0.27648520442737745,0.7235147955726225,3623,6406,2448,51
0.091,0.8548167336600184,0.743560800410467,0.8005268199233716,0.5967715368143633,0.9861186717474143,0.27648520442737745,0.7235147955726225,3623,6406,2448,51
0.092,0.8546806422065617,0.743431855500821,0.8004469987228607,0.5967051070840198,0.9858464888405009,0.27648520442737745,0.7235147955726225,3622,6406,2448,52
0.093,0.8547371138577928,0.7435081597044031,0.8005268199233716,0.5968034272532542,0.9858464888405009,0.2763722611249153,0.7236277388750847,3622,6407,2447,52
0.094,0.8547935855090238,0.743584479572983,0.8006066411238825,0.5969017798286091,0.9858464888405009,0.2762593178224531,0.7237406821775468,3622,6408,2446,52
0.095,0.8547935855090238,0.743584479572983,0.8006066411238825,0.5969017798286091,0.9858464888405009,0.2762593178224531,0.7237406821775468,3622,6408,2446,52
0.096,0.8547935855090238,0.743584479572983,0.8006066411238825,0.5969017798286091,0.9858464888405009,0.2762593178224531,0.7237406821775468,3622,6408,2446,52
0.097,0.8547935855090238,0.743584479572983,0.8006066411238825,0.5969017798286091,0.9858464888405009,0.2762593178224531,0.7237406821775468,3622,6408,2446,52
0.098,0.8547935855090238,0.743584479572983,0.8006066411238825,0.5969017798286091,0.9858464888405009,0.2762593178224531,0.7237406821775468,3622,6408,2446,52
0.099,0.8546574940555671,0.743455497382199,0.8005268199233716,0.5968353387176529,0.9855743059335874,0.2762593178224531,0.7237406821775468,3621,6408,2446,53
0.1,0.8546574940555671,0.743455497382199,0.8005268199233716,0.5968353387176529,0.9855743059335874,0.2762593178224531,0.7237406821775468,3621,6408,2446,53
0.101,0.8546574940555671,0.743455497382199,0.8005268199233716,0.5968353387176529,0.9855743059335874,0.2762593178224531,0.7237406821775468,3621,6408,2446,53
0.10200000000000001,0.8545778742533415,0.743402813430537,0.8005268199233716,0.5968672712283595,0.985302123026674,0.27614637451999097,0.7238536254800091,3620,6409,2445,54
0.10300000000000001,0.8544417827998848,0.7432737728486343,0.8004469987228607,0.5968007915567283,0.9850299401197605,0.27614637451999097,0.7238536254800091,3619,6409,2445,55
0.10400000000000001,0.8544417827998848,0.7432737728486343,0.8004469987228607,0.5968007915567283,0.9850299401197605,0.27614637451999097,0.7238536254800091,3619,6409,2445,55
0.105,0.8543056913464281,0.7431447057615282,0.80036717752235,0.5967342899554676,0.9847577572128471,0.27614637451999097,0.7238536254800091,3618,6409,2445,56
0.106,0.8543056913464281,0.7431447057615282,0.80036717752235,0.5967342899554676,0.9847577572128471,0.27614637451999097,0.7238536254800091,3618,6409,2445,56
0.107,0.8543621629976592,0.7432210353327856,0.8004469987228607,0.5968327284724514,0.9847577572128471,0.2760334312175288,0.7239665687824712,3618,6410,2444,56
0.108,0.8543621629976592,0.7432210353327856,0.8004469987228607,0.5968327284724514,0.9847577572128471,0.2760334312175288,0.7239665687824712,3618,6410,2444,56
0.109,0.8543621629976592,0.7432210353327856,0.8004469987228607,0.5968327284724514,0.9847577572128471,0.2760334312175288,0.7239665687824712,3618,6410,2444,56
0.11,0.8543621629976592,0.7432210353327856,0.8004469987228607,0.5968327284724514,0.9847577572128471,0.2760334312175288,0.7239665687824712,3618,6410,2444,56
0.111,0.8543621629976592,0.7432210353327856,0.8004469987228607,0.5968327284724514,0.9847577572128471,0.2760334312175288,0.7239665687824712,3618,6410,2444,56
0.112,0.8544186346488902,0.7432973805855162,0.8005268199233716,0.5969311994720343,0.9847577572128471,0.2759204879150666,0.7240795120849334,3618,6411,2443,56
0.113,0.8542825431954335,0.7431682761454695,0.8004469987228607,0.5968646864686469,0.9844855743059336,0.2759204879150666,0.7240795120849334,3617,6411,2443,57
0.114,0.8543390148466645,0.743244631665468,0.8005268199233716,0.5969631952467404,0.9844855743059336,0.2758075446126045,0.7241924553873955,3617,6412,2442,57
0.115,0.8543390148466645,0.743244631665468,0.8005268199233716,0.5969631952467404,0.9844855743059336,0.2758075446126045,0.7241924553873955,3617,6412,2442,57
0.116,0.8543390148466645,0.743244631665468,0.8005268199233716,0.5969631952467404,0.9844855743059336,0.2758075446126045,0.7241924553873955,3617,6412,2442,57
0.117,0.8543390148466645,0.743244631665468,0.8005268199233716,0.5969631952467404,0.9844855743059336,0.2758075446126045,0.7241924553873955,3617,6412,2442,57
0.11800000000000001,0.8543390148466645,0.743244631665468,0.8005268199233716,0.5969631952467404,0.9844855743059336,0.2758075446126045,0.7241924553873955,3617,6412,2442,57
0.11900000000000001,0.8542029233932078,0.743115495273325,0.8004469987228607,0.5968966655661935,0.9842133913990201,0.2758075446126045,0.7241924553873955,3616,6412,2442,58
0.12,0.8542593950444388,0.7431918610625835,0.8005268199233716,0.59699521215123,0.9842133913990201,0.2756946013101423,0.7243053986898577,3616,6413,2441,58
0.121,0.85431586669567,0.7432682425488181,0.8006066411238825,0.5970937912813739,0.9842133913990201,0.27558165800768014,0.7244183419923198,3616,6414,2440,58
0.122,0.8542362468934444,0.7432154605263158,0.8006066411238825,0.5971258671952429,0.9839412084921066,0.275468714705218,0.7245312852947821,3615,6415,2439,59
0.123,0.8541001554399876,0.7430862547548062,0.8005268199233716,0.5970593094333388,0.9836690255851932,0.275468714705218,0.7245312852947821,3614,6415,2439,60
0.124,0.8539640639865309,0.7429570224141476,0.8004469987228607,0.5969927296761401,0.9833968426782798,0.275468714705218,0.7245312852947821,3613,6415,2439,61
0.125,0.8539640639865309,0.7429570224141476,0.8004469987228607,0.5969927296761401,0.9833968426782798,0.275468714705218,0.7245312852947821,3613,6415,2439,61
0.126,0.8540205356377619,0.7430334190231362,0.8005268199233716,0.5970913898529169,0.9833968426782798,0.2753557714027558,0.7246442285972442,3613,6416,2438,61
0.127,0.8540205356377619,0.7430334190231362,0.8005268199233716,0.5970913898529169,0.9833968426782798,0.2753557714027558,0.7246442285972442,3613,6416,2438,61
0.128,0.854077007288993,0.7431098313451254,0.8006066411238825,0.5971900826446281,0.9833968426782798,0.27524282810029366,0.7247571718997063,3613,6417,2437,61
0.129,0.854077007288993,0.7431098313451254,0.8006066411238825,0.5971900826446281,0.9833968426782798,0.27524282810029366,0.7247571718997063,3613,6417,2437,61
0.13,0.8541334789402242,0.7431862593849635,0.8006864623243933,0.5972888080674492,0.9833968426782798,0.2751298847978315,0.7248701152021685,3613,6418,2436,61
0.131,0.8541899505914552,0.7432627031475004,0.8007662835249042,0.5973875661375662,0.9833968426782798,0.2750169414953693,0.7249830585046306,3613,6419,2435,61
0.132,0.8541899505914552,0.7432627031475004,0.8007662835249042,0.5973875661375662,0.9833968426782798,0.2750169414953693,0.7249830585046306,3613,6419,2435,61
0.133,0.8539742393357729,0.7430805638440169,0.8006864623243933,0.5973531844499587,0.9828524768644529,0.2749039981929072,0.7250960018070929,3611,6420,2434,63
0.134,0.8539742393357729,0.7430805638440169,0.8006864623243933,0.5973531844499587,0.9828524768644529,0.2749039981929072,0.7250960018070929,3611,6420,2434,63
0.135,0.8539510911847783,0.743104158089749,0.8007662835249042,0.5974842767295597,0.9825802939575394,0.27467811158798283,0.7253218884120172,3610,6422,2432,64
0.136,0.8539510911847783,0.743104158089749,0.8007662835249042,0.5974842767295597,0.9825802939575394,0.27467811158798283,0.7253218884120172,3610,6422,2432,64
0.137,0.8540075628360093,0.7431806484817293,0.8008461047254151,0.5975831815924516,0.9825802939575394,0.2745651682855207,0.7254348317144793,3610,6423,2431,64
0.138,0.8539279430337837,0.7431277669103262,0.8008461047254151,0.5976154992548435,0.982308111050626,0.2744522249830585,0.7255477750169415,3609,6424,2430,65
0.139,0.8539279430337837,0.7431277669103262,0.8008461047254151,0.5976154992548435,0.982308111050626,0.2744522249830585,0.7255477750169415,3609,6424,2430,65
0.14,0.8539844146850148,0.7432042833607908,0.8009259259259259,0.5977144749917191,0.982308111050626,0.27433928168059635,0.7256607183194037,3609,6425,2429,65
0.14100000000000001,0.8537687034293324,0.743021938407663,0.8008461047254151,0.5976801988400994,0.9817637452367991,0.27422633837813415,0.7257736616218659,3607,6426,2428,67
0.14200000000000002,0.8537687034293324,0.743021938407663,0.8008461047254151,0.5976801988400994,0.9817637452367991,0.27422633837813415,0.7257736616218659,3607,6426,2428,67
0.14300000000000002,0.8536326119758757,0.7428924598269468,0.8007662835249042,0.5976135233675837,0.9814915623298857,0.27422633837813415,0.7257736616218659,3606,6426,2428,68
0.14400000000000002,0.853745555278338,0.7430455388419533,0.8009259259259259,0.5978116710875332,0.9814915623298857,0.27400045177320986,0.7259995482267901,3606,6428,2426,68
0.145,0.853745555278338,0.7430455388419533,0.8009259259259259,0.5978116710875332,0.9814915623298857,0.27400045177320986,0.7259995482267901,3606,6428,2426,68
0.146,0.853745555278338,0.7430455388419533,0.8009259259259259,0.5978116710875332,0.9814915623298857,0.27400045177320986,0.7259995482267901,3606,6428,2426,68
0.147,0.853745555278338,0.7430455388419533,0.8009259259259259,0.5978116710875332,0.9814915623298857,0.27400045177320986,0.7259995482267901,3606,6428,2426,68
0.148,0.853745555278338,0.7430455388419533,0.8009259259259259,0.5978116710875332,0.9814915623298857,0.27400045177320986,0.7259995482267901,3606,6428,2426,68
0.149,0.8536094638248812,0.7429160226687275,0.8008461047254151,0.5977449842480518,0.9812193794229722,0.27400045177320986,0.7259995482267901,3605,6428,2426,69
0.15,0.8536094638248812,0.7429160226687275,0.8008461047254151,0.5977449842480518,0.9812193794229722,0.27400045177320986,0.7259995482267901,3605,6428,2426,69
0.151,0.8536094638248812,0.7429160226687275,0.8008461047254151,0.5977449842480518,0.9812193794229722,0.27400045177320986,0.7259995482267901,3605,6428,2426,69
0.152,0.8535298440226555,0.7428630320519427,0.8008461047254151,0.5977774091889202,0.9809471965160588,0.27388750847074766,0.7261124915292523,3604,6429,2425,70
0.153,0.8533937525691988,0.7427334570191713,0.8007662835249042,0.5977106834771069,0.9806750136091453,0.27388750847074766,0.7261124915292523,3603,6429,2425,71
0.154,0.8532576611157421,0.7426038552726524,0.8006864623243933,0.5976439356230298,0.9804028307022319,0.27388750847074766,0.7261124915292523,3602,6429,2425,72
0.155,0.8532345129647476,0.742627345844504,0.8007662835249042,0.5977755644090306,0.9801306477953184,0.2736616218658234,0.7263383781341767,3601,6431,2423,73
0.156,0.8532345129647476,0.742627345844504,0.8007662835249042,0.5977755644090306,0.9801306477953184,0.2736616218658234,0.7263383781341767,3601,6431,2423,73
0.157,0.8532909846159786,0.7427039290502216,0.8008461047254151,0.5978748132160053,0.9801306477953184,0.2735486785633612,0.7264513214366388,3601,6432,2422,73
0.158,0.8531548931625219,0.7425742574257426,0.8007662835249042,0.5978080371969445,0.979858464888405,0.2735486785633612,0.7264513214366388,3600,6432,2422,74
0.159,0.8530188017090652,0.7424445590510572,0.8006864623243933,0.5977412389968444,0.9795862819814916,0.2735486785633612,0.7264513214366388,3599,6432,2422,75
0.16,0.8530188017090652,0.7424445590510572,0.8006864623243933,0.5977412389968444,0.9795862819814916,0.2735486785633612,0.7264513214366388,3599,6432,2422,75
0.161,0.8530188017090652,0.7424445590510572,0.8006864623243933,0.5977412389968444,0.9795862819814916,0.2735486785633612,0.7264513214366388,3599,6432,2422,75
0.162,0.8530188017090652,0.7424445590510572,0.8006864623243933,0.5977412389968444,0.9795862819814916,0.2735486785633612,0.7264513214366388,3599,6432,2422,75
0.163,0.8529391819068395,0.742391416486124,0.8006864623243933,0.5977737165642133,0.9793140990745781,0.27343573526089904,0.726564264739101,3598,6433,2421,76
0.164,0.8530521252093017,0.7425446290372512,0.8008461047254151,0.5979724115007479,0.9793140990745781,0.2732098486559747,0.7267901513440252,3598,6435,2419,76
0.165,0.8530521252093017,0.7425446290372512,0.8008461047254151,0.5979724115007479,0.9793140990745781,0.2732098486559747,0.7267901513440252,3598,6435,2419,76
0.166,0.852916033755845,0.7424148606811146,0.8007662835249042,0.597905585106383,0.9790419161676647,0.2732098486559747,0.7267901513440252,3597,6435,2419,77
0.167,0.8527003225001626,0.7422318571281098,0.8006864623243933,0.5978712788957259,0.9784975503538378,0.27309690535351255,0.7269030946464875,3595,6436,2418,79
0.168,0.8524846112444803,0.7420487401900042,0.8006066411238825,0.5978369384359401,0.9779531845400109,0.27298396205105036,0.7270160379489496,3593,6437,2417,81
0.169,0.8524846112444803,0.7420487401900042,0.8006066411238825,0.5978369384359401,0.9779531845400109,0.27298396205105036,0.7270160379489496,3593,6437,2417,81
0.17,0.8524846112444803,0.7420487401900042,0.8006066411238825,0.5978369384359401,0.9779531845400109,0.27298396205105036,0.7270160379489496,3593,6437,2417,81
0.171,0.8523485197910236,0.7419188268098729,0.8005268199233716,0.5977700116491929,0.9776810016330975,0.27298396205105036,0.7270160379489496,3592,6437,2417,82
0.17200000000000001,0.8524049914422547,0.7419954554844042,0.8006066411238825,0.5978695073235686,0.9776810016330975,0.2728710187485882,0.7271289812514118,3592,6438,2416,82
0.17300000000000001,0.8524049914422547,0.7419954554844042,0.8006066411238825,0.5978695073235686,0.9776810016330975,0.2728710187485882,0.7271289812514118,3592,6438,2416,82
0.17400000000000002,0.8524049914422547,0.7419954554844042,0.8006066411238825,0.5978695073235686,0.9776810016330975,0.2728710187485882,0.7271289812514118,3592,6438,2416,82
0.17500000000000002,0.8524049914422547,0.7419954554844042,0.8006066411238825,0.5978695073235686,0.9776810016330975,0.2728710187485882,0.7271289812514118,3592,6438,2416,82
0.176,0.8524049914422547,0.7419954554844042,0.8006066411238825,0.5978695073235686,0.9776810016330975,0.2728710187485882,0.7271289812514118,3592,6438,2416,82
0.177,0.8524049914422547,0.7419954554844042,0.8006066411238825,0.5978695073235686,0.9776810016330975,0.2728710187485882,0.7271289812514118,3592,6438,2416,82
