threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.061,0.8426407447544078,0.7315359983472782,0.792544699872286,0.5894789412352256,0.9637996733805118,0.2785181838716964,0.7214818161283036,3541,6388,2466,133
0.062,0.8424250334987253,0.7313494523661914,0.7924648786717752,0.5894403730846103,0.9632553075666848,0.27840524056923427,0.7215947594307658,3539,6389,2465,135
0.063,0.8425944484524185,0.7315762273901809,0.7927043422733078,0.5897350441593068,0.9632553075666848,0.27806641066184773,0.7219335893381522,3539,6392,2462,135
0.064,0.8425481521504294,0.7316165063605335,0.7928639846743295,0.5899916597164303,0.9627109417528579,0.2776146374519991,0.7223853625480009,3537,6396,2458,137
0.065,0.8427175671041227,0.7318435754189945,0.7931034482758621,0.590287049399199,0.9627109417528579,0.2772758075446126,0.7227241924553874,3537,6399,2455,137
0.066,0.8425018558484403,0.7316568353513401,0.7930236270753512,0.5902487894473201,0.962166575939031,0.2771628642421504,0.7228371357578496,3535,6400,2454,139
0.067,0.8426147991509024,0.7318083014180727,0.793183269476373,0.5904459662602305,0.962166575939031,0.27693697763722613,0.7230630223627739,3535,6402,2452,139
0.068,0.8426712708021336,0.7318840579710145,0.7932630906768838,0.5905446040761777,0.962166575939031,0.27682403433476394,0.723175965665236,3535,6403,2451,139
0.069,0.842648122651139,0.7319043181112147,0.7933429118773946,0.5906735751295337,0.9618943930321175,0.2765981477298396,0.7234018522701604,3534,6405,2449,140
0.07,0.842352791593231,0.7316618317447162,0.7932630906768838,0.5906657745065239,0.9610778443113772,0.2763722611249153,0.7236277388750847,3531,6407,2447,143
0.07100000000000001,0.8422731717910052,0.7316062176165804,0.7932630906768838,0.5906961178045516,0.9608056614044638,0.2762593178224531,0.7237406821775468,3530,6408,2446,144
0.07200000000000001,0.8420343123843284,0.7314392368311903,0.7932630906768838,0.590787269681742,0.9599891126837234,0.2759204879150666,0.7240795120849334,3527,6411,2443,147
0.073,0.8420907840355595,0.7315150886653531,0.7933429118773946,0.5908862456022784,0.9599891126837234,0.2758075446126045,0.7241924553873955,3527,6412,2442,147
0.074,0.8418750727798772,0.7313278008298756,0.7932630906768838,0.5908481394569226,0.9594447468698966,0.2756946013101423,0.7243053986898577,3525,6413,2441,149
0.075,0.8417389813264204,0.7311961821765744,0.793183269476373,0.5907795473595977,0.9591725639629831,0.2756946013101423,0.7243053986898577,3524,6413,2441,150
0.076,0.8413871786172813,0.7308770108977687,0.7930236270753512,0.5906727059218252,0.9583560152422428,0.27558165800768014,0.7244183419923198,3521,6414,2440,153
0.077,0.8413640304662868,0.7308970099667775,0.7931034482758621,0.590802282645183,0.9580838323353293,0.2753557714027558,0.7246442285972442,3520,6416,2438,154
0.078,0.8414769737687489,0.731048805815161,0.7932630906768838,0.5910006715916722,0.9580838323353293,0.2751298847978315,0.7248701152021685,3520,6418,2436,154
0.079,0.8416463887224421,0.7312766178456426,0.7935025542784163,0.5912985049554846,0.9580838323353293,0.274791054890445,0.725208945109555,3520,6421,2433,154
0.08,0.8413510576645342,0.7310330492621077,0.7934227330779055,0.5912911903160726,0.957267283614589,0.2745651682855207,0.7254348317144793,3517,6423,2431,157
0.081,0.8411353464088518,0.7308452022039713,0.7933429118773946,0.5912531539108494,0.9567229178007621,0.2744522249830585,0.7255477750169415,3515,6424,2430,159
0.082,0.8411686699090883,0.7309412376495059,0.7935025542784163,0.5914829153341188,0.9564507348938487,0.274113395075672,0.725886604924328,3514,6427,2427,160
0.083,0.8407603955487182,0.7305451518934665,0.7932630906768838,0.5912765240821826,0.9556341861731084,0.274113395075672,0.725886604924328,3511,6427,2427,163
0.084,0.8408168671999492,0.7306211632504424,0.7933429118773946,0.5913761158834429,0.9556341861731084,0.27400045177320986,0.7259995482267901,3511,6428,2426,163
0.085,0.840408592839579,0.7302248126561198,0.7931034482758621,0.5911695315133131,0.954817637452368,0.27400045177320986,0.7259995482267901,3508,6428,2426,166
0.08600000000000001,0.8404650644908102,0.7303008223170606,0.793183269476373,0.5912691724254172,0.954817637452368,0.27388750847074766,0.7261124915292523,3508,6429,2425,166
0.08700000000000001,0.8403289730373534,0.7301686445971268,0.7931034482758621,0.5912002697235333,0.9545454545454546,0.27388750847074766,0.7261124915292523,3507,6429,2425,167
0.088,0.8403058248863589,0.7301884827658024,0.793183269476373,0.591330747174903,0.9542732716385411,0.2736616218658234,0.7263383781341767,3506,6431,2423,168
0.089,0.8401697334329021,0.7300562382836908,0.7931034482758621,0.5912618083670715,0.9540010887316277,0.2736616218658234,0.7263383781341767,3505,6431,2423,169
0.09,0.8398179307237631,0.7297353615336528,0.7929438058748404,0.5911546252532073,0.9531845400108874,0.2735486785633612,0.7264513214366388,3502,6432,2422,172
0.091,0.8399077258752307,0.7299072240175126,0.793183269476373,0.5914850481500253,0.9529123571039738,0.27309690535351255,0.7269030946464875,3501,6436,2418,173
0.092,0.8399077258752307,0.7299072240175126,0.793183269476373,0.5914850481500253,0.9529123571039738,0.27309690535351255,0.7269030946464875,3501,6436,2418,173
0.093,0.8399410493754671,0.7300031285848367,0.7933429118773946,0.591715976331361,0.9526401741970604,0.27275807544612607,0.7272419245538739,3500,6439,2415,174
0.094,0.8399410493754671,0.7300031285848367,0.7933429118773946,0.591715976331361,0.9526401741970604,0.27275807544612607,0.7272419245538739,3500,6439,2415,174
0.095,0.8398614295732415,0.7299468029623449,0.7933429118773946,0.5917469981396922,0.9523679912901469,0.27264513214366387,0.7273548678563361,3499,6440,2414,175
0.096,0.8398151332712525,0.7299864314789688,0.7935025542784163,0.5920094802776367,0.95182362547632,0.27219335893381524,0.7278066410661848,3497,6444,2410,177
0.097,0.8398716049224835,0.7300626304801672,0.7935823754789272,0.5921097189299018,0.95182362547632,0.27208041563135305,0.7279195843686469,3497,6445,2409,177
0.098,0.8399845482249457,0.7302150762163292,0.7937420178799489,0.5923102981029811,0.95182362547632,0.27185452902642876,0.7281454709735713,3497,6447,2407,177
0.099,0.8398253086204943,0.7301023605598496,0.7937420178799489,0.5923728813559322,0.9512792596624932,0.2716286424215044,0.7283713575784956,3495,6449,2405,179
0.1,0.8397456888182687,0.730045967404931,0.7937420178799489,0.5924042048151916,0.9510070767555797,0.2715156991190422,0.7284843008809577,3494,6450,2404,180
0.101,0.8397456888182687,0.730045967404931,0.7937420178799489,0.5924042048151916,0.9510070767555797,0.2715156991190422,0.7284843008809577,3494,6450,2404,180
0.10200000000000001,0.8395299775625864,0.7298568293447592,0.793662196679438,0.5923664122137404,0.9504627109417528,0.2714027558165801,0.72859724418342,3492,6451,2403,182
0.10300000000000001,0.8393938861091297,0.7297240802675585,0.7935823754789272,0.5922972514421445,0.9501905280348394,0.2714027558165801,0.72859724418342,3491,6451,2403,183
0.10400000000000001,0.8392911181559095,0.7296873366098505,0.793662196679438,0.5924605196128375,0.9496461622210125,0.2710639259091936,0.7289360740908064,3489,6454,2400,185
0.105,0.8390189352489961,0.7294216086183454,0.7935025542784163,0.5923220655682011,0.9491017964071856,0.2710639259091936,0.7289360740908064,3487,6454,2400,187
0.106,0.8387467523420826,0.7291557694319489,0.7933429118773946,0.5921835174171622,0.9485574305933587,0.2710639259091936,0.7289360740908064,3485,6454,2400,189
0.107,0.8388596956445447,0.7293083603641309,0.7935025542784163,0.5923848376678565,0.9485574305933587,0.27083803930426925,0.7291619606957307,3485,6456,2398,189
0.108,0.8388596956445447,0.7293083603641309,0.7935025542784163,0.5923848376678565,0.9485574305933587,0.27083803930426925,0.7291619606957307,3485,6456,2398,189
0.109,0.8388930191447812,0.7294043755888203,0.793662196679438,0.5926177921415207,0.9482852476864453,0.27049920939688277,0.7295007906031172,3484,6459,2395,190
0.11,0.8385976880868733,0.7291579388353582,0.7935823754789272,0.5926115083418454,0.947468698965705,0.2702733227919584,0.7297266772080415,3481,6461,2393,193
0.111,0.8385976880868733,0.7291579388353582,0.7935823754789272,0.5926115083418454,0.947468698965705,0.2702733227919584,0.7297266772080415,3481,6461,2393,193
0.112,0.8386541597381043,0.729234314444328,0.793662196679438,0.5927124127362506,0.947468698965705,0.2701603794894963,0.7298396205105038,3481,6462,2392,193
0.113,0.8385745399358787,0.7291775798847565,0.793662196679438,0.5927439959121104,0.9471965160587915,0.2700474361870341,0.7299525638129659,3480,6463,2391,194
0.114,0.838438448482422,0.7290444258172672,0.7935823754789272,0.5926746166950596,0.9469243331518781,0.2700474361870341,0.7299525638129659,3479,6463,2391,195
0.115,0.8385513917848841,0.7291972332844266,0.7937420178799489,0.5928766189502386,0.9469243331518781,0.2698215495821098,0.7301784504178902,3479,6465,2389,195
0.116,0.8386643350873464,0.729350104821803,0.7939016602809706,0.5930787589498807,0.9469243331518781,0.26959566297718546,0.7304043370228146,3479,6467,2387,195
0.117,0.8385847152851207,0.7292933529041727,0.7939016602809706,0.5931105047748977,0.9466521502449646,0.2694827196747233,0.7305172803252767,3478,6468,2386,196
0.11800000000000001,0.8383690040294383,0.7291033036182486,0.7938218390804598,0.593072854461696,0.9461077844311377,0.2693697763722611,0.7306302236277389,3476,6469,2385,198
0.11900000000000001,0.8383458558784438,0.729122954259337,0.7939016602809706,0.5932058723113691,0.9458356015242243,0.2691438897673368,0.7308561102326632,3475,6471,2383,199
0.12,0.8382662360762181,0.7290661070304302,0.7939016602809706,0.5932377049180327,0.9455634186173109,0.26903094646487463,0.7309690535351253,3474,6472,2382,200
0.121,0.8383227077274492,0.7291426172735859,0.7939814814814815,0.5933390264730999,0.9455634186173109,0.2689180031624125,0.7310819968375876,3474,6473,2381,200
0.122,0.8381069964717669,0.7289523409615788,0.7939016602809706,0.5933014354066986,0.945019052803484,0.2688050598599503,0.7311949401400497,3472,6474,2380,202
0.123,0.8379477568673155,0.728838479311069,0.7939016602809706,0.5933652530779754,0.9444746869896571,0.268579173255026,0.731420826744974,3470,6476,2378,204
0.124,0.838230115123471,0.7292213932962067,0.7943007662835249,0.5938730104398425,0.9444746869896571,0.2680144567427152,0.7319855432572848,3470,6481,2373,204
0.125,0.8383430584259332,0.7293746715712034,0.7944604086845466,0.5940763567882212,0.9444746869896571,0.26778857013779084,0.7322114298622092,3470,6483,2371,204
0.126,0.8383763819261696,0.7294711386815267,0.7946200510855683,0.5943121466506767,0.9442025040827436,0.26744974023040435,0.7325502597695956,3469,6486,2368,205
0.127,0.8380245792170306,0.7291469443567897,0.7944604086845466,0.5942053831647522,0.9433859553620033,0.26733679692794216,0.7326632030720578,3466,6487,2367,208
0.128,0.8373441219497468,0.7284782151126078,0.7940613026819924,0.5938572409059711,0.942025040827436,0.26733679692794216,0.7326632030720578,3461,6487,2367,213
0.129,0.8372645021475214,0.728421052631579,0.7940613026819924,0.5938894610367319,0.9417528579205225,0.26722385362548,0.73277614637452,3460,6488,2366,214
0.13,0.8371848823452956,0.7283638660770689,0.7940613026819924,0.5939217032967034,0.9414806750136091,0.26711091032301787,0.7328890896769822,3459,6489,2365,215
0.131,0.8370256427408443,0.7282494206867495,0.7940613026819924,0.5939862542955326,0.9409363091997822,0.26688502371809353,0.7331149762819065,3457,6491,2363,217
0.132,0.8369460229386187,0.7281921618204805,0.7940613026819924,0.5940185630800963,0.9406641262928688,0.26677208041563133,0.7332279195843686,3456,6492,2362,218
0.133,0.8370589662410809,0.7283456269757639,0.794220945083014,0.594222833562586,0.9406641262928688,0.26654619381070704,0.733453806189293,3456,6494,2360,218
0.134,0.8368432549853986,0.7281543164330135,0.7941411238825032,0.5941854464132118,0.9401197604790419,0.26643325050824485,0.7335667494917552,3454,6495,2359,220
0.135,0.8368432549853986,0.7281543164330135,0.7941411238825032,0.5941854464132118,0.9401197604790419,0.26643325050824485,0.7335667494917552,3454,6495,2359,220
0.136,0.836876578485635,0.7282505536222713,0.7943007662835249,0.5944224479256326,0.9398475775721284,0.26609442060085836,0.7339055793991416,3453,6498,2356,221
0.137,0.836876578485635,0.7282505536222713,0.7943007662835249,0.5944224479256326,0.9398475775721284,0.26609442060085836,0.7339055793991416,3453,6498,2356,221
0.138,0.836581247427727,0.7280016881198564,0.794220945083014,0.5944176430048242,0.9390310288513881,0.265868533995934,0.734131466004066,3450,6500,2354,224
0.139,0.8366377190789581,0.7280785058562838,0.7943007662835249,0.5945200758228503,0.9390310288513881,0.2657555906934719,0.7342444093065281,3450,6501,2353,224
0.14,0.8365016276255014,0.727944280287041,0.794220945083014,0.5944501895897967,0.9387588459444747,0.2657555906934719,0.7342444093065281,3449,6501,2353,225
0.14100000000000001,0.8367275142304258,0.7282516891891891,0.7945402298850575,0.5948602966540186,0.9387588459444747,0.2653038174836232,0.7346961825163768,3449,6505,2349,225
0.14200000000000002,0.8365118029747434,0.7280599852149118,0.7944604086845466,0.5948231233822261,0.9382144801306478,0.26519087418116105,0.734809125818839,3447,6506,2348,227
0.14300000000000002,0.8364886548237488,0.7280794422142405,0.7945402298850575,0.5949585635359116,0.9379422972237343,0.2649649875762367,0.7350350124237632,3446,6508,2346,228
0.14400000000000002,0.8362164719168353,0.727810650887574,0.7943805874840357,0.5948186528497409,0.9373979314099075,0.2649649875762367,0.7350350124237632,3444,6508,2346,230
0.145,0.8358081975564652,0.7274072508191524,0.7941411238825032,0.5946086054950752,0.9365813826891671,0.2649649875762367,0.7350350124237632,3441,6508,2346,233
0.146,0.8359211408589273,0.7275610529654298,0.7943007662835249,0.5948141745894555,0.9365813826891671,0.2647391009713124,0.7352608990286876,3441,6510,2344,233
0.147,0.8355693381497883,0.7272342675832892,0.7941411238825032,0.5947067981318112,0.9357648339684268,0.2646261576688502,0.7353738423311498,3438,6511,2343,236
0.148,0.8356822814522504,0.7273881307521421,0.7943007662835249,0.594912614639211,0.9357648339684268,0.2644002710639259,0.7355997289360741,3438,6513,2341,236
0.149,0.8356822814522504,0.7273881307521421,0.7943007662835249,0.594912614639211,0.9357648339684268,0.2644002710639259,0.7355997289360741,3438,6513,2341,236
0.15,0.8352508589408858,0.7270032814650154,0.7941411238825032,0.5948380391477568,0.934676102340773,0.2641743844590016,0.7358256155409985,3434,6515,2339,240
0.151,0.8349786760339724,0.7267337215457913,0.7939814814814815,0.5946976260613411,0.9341317365269461,0.2641743844590016,0.7358256155409985,3432,6515,2339,242
0.152,0.8348425845805156,0.7265988987717069,0.7939016602809706,0.5946273830155979,0.9338595536200327,0.2641743844590016,0.7358256155409985,3431,6515,2339,243
0.153,0.8348425845805156,0.7265988987717069,0.7939016602809706,0.5946273830155979,0.9338595536200327,0.2641743844590016,0.7358256155409985,3431,6515,2339,243
0.154,0.8344343102201455,0.7261942590827242,0.793662196679438,0.5944165077163169,0.9330430048992924,0.2641743844590016,0.7358256155409985,3428,6515,2339,246
0.155,0.8342750706156941,0.7260782028186924,0.793662196679438,0.5944820406038521,0.9324986390854655,0.26394849785407726,0.7360515021459227,3426,6517,2337,248
0.156,0.8337871764530982,0.7256149279050043,0.7934227330779055,0.594303577631122,0.9314099074578116,0.2638355545516151,0.7361644454483849,3422,6518,2336,252
0.157,0.833627936848647,0.7254985150615189,0.7934227330779055,0.59436913451512,0.9308655416439847,0.2636096679466908,0.7363903320533093,3420,6520,2334,254
0.158,0.8335483170464213,0.7254402715892212,0.7934227330779055,0.5944019471488178,0.9305933587370713,0.2634967246442286,0.7365032753557714,3419,6521,2333,255
0.159,0.8335251688954268,0.7254589833386395,0.7935025542784163,0.5945381805531397,0.9303211758301578,0.2632708380393043,0.7367291619606957,3418,6523,2331,256
0.16,0.8333890774419701,0.7253237104648695,0.7934227330779055,0.5944676409185804,0.9300489929232444,0.2632708380393043,0.7367291619606957,3417,6523,2331,257
0.161,0.8334455490932011,0.725400700562573,0.7935025542784163,0.5945710805637724,0.9300489929232444,0.2631578947368421,0.7368421052631579,3417,6524,2330,257
0.162,0.8335020207444322,0.7254777070063695,0.7935823754789272,0.5946745562130178,0.9300489929232444,0.26304495143437995,0.7369550485656201,3417,6525,2329,257
0.163,0.833399252791212,0.7254381306425915,0.793662196679438,0.5948441038146665,0.9295046271094175,0.26270612152699346,0.7372938784730065,3415,6528,2326,259
0.164,0.8333196329889864,0.7253797939020504,0.793662196679438,0.5948771562990068,0.9292324442025041,0.26259317822453127,0.7374068217754687,3414,6529,2325,260
0.165,0.8332400131867608,0.7253214323663798,0.793662196679438,0.5949102318284818,0.9289602612955906,0.2624802349220691,0.7375197650779309,3413,6530,2324,261
0.166,0.8332400131867608,0.7253214323663798,0.793662196679438,0.5949102318284818,0.9289602612955906,0.2624802349220691,0.7375197650779309,3413,6530,2324,261
0.167,0.833103921733304,0.7251859723698193,0.7935823754789272,0.594839609483961,0.9286880783886772,0.2624802349220691,0.7375197650779309,3412,6530,2324,262
0.168,0.8328317388263906,0.7249149659863945,0.7934227330779055,0.5946982908964074,0.9281437125748503,0.2624802349220691,0.7375197650779309,3410,6530,2324,264
0.169,0.832808590675396,0.7249335459861775,0.7935025542784163,0.594835107311115,0.9278715296679368,0.2622543483171448,0.7377456516828552,3409,6532,2322,265
0.17,0.8326493510709447,0.7248165088820339,0.7935025542784163,0.5949013445084687,0.92732716385411,0.26202846171222044,0.7379715382877795,3407,6534,2320,267
0.171,0.8322410767105746,0.7244094488188977,0.7932630906768838,0.5946890286512928,0.9265106151333696,0.26202846171222044,0.7379715382877795,3404,6534,2320,270
0.17200000000000001,0.8321383087573544,0.7243692111146599,0.7933429118773946,0.594859241126071,0.9259662493195427,0.26168963180483396,0.738310368195166,3402,6537,2317,272
0.17300000000000001,0.8317865060482152,0.7240387687719673,0.793183269476373,0.594750656167979,0.9251497005988024,0.2615766885023718,0.7384233114976282,3399,6538,2316,275
0.17400000000000002,0.8312421402343884,0.7234949387320192,0.7928639846743295,0.5944668184205918,0.9240609689711486,0.2615766885023718,0.7384233114976282,3395,6538,2316,279
0.17500000000000002,0.8308903375252493,0.7231638418079095,0.7927043422733078,0.5943578062029087,0.9232444202504083,0.26146374519990967,0.7385362548000903,3392,6539,2315,282
0.176,0.8306181546183359,0.7228915662650602,0.792544699872286,0.5942156003505696,0.9227000544365814,0.26146374519990967,0.7385362548000903,3390,6539,2315,284
0.177,0.8305950064673413,0.7229095563139932,0.7926245210727969,0.5943528586460891,0.922427871529668,0.26123785859498533,0.7387621414050147,3389,6541,2313,285
