threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.032,0.8524431413166029,0.7394616556627729,0.7952586206896551,0.5898557770215525,0.9907457811649428,0.2858594985317371,0.7141405014682629,3640,6323,2531,34
0.033,0.8524431413166029,0.7394616556627729,0.7952586206896551,0.5898557770215525,0.9907457811649428,0.2858594985317371,0.7141405014682629,3640,6323,2531,34
0.034,0.8525560846190651,0.7396119069389414,0.7954182630906769,0.5900470092397472,0.9907457811649428,0.28563361192681275,0.7143663880731873,3640,6325,2529,34
0.035,0.8526690279215272,0.7397622192866579,0.7955779054916986,0.5902383654937571,0.9907457811649428,0.2854077253218884,0.7145922746781116,3640,6327,2527,34
0.036000000000000004,0.8527254995727582,0.7398373983739838,0.7956577266922095,0.5903340901719105,0.9907457811649428,0.28529478201942626,0.7147052179805737,3640,6328,2526,34
0.037,0.852566259968307,0.7397315982106547,0.7956577266922095,0.590392729633236,0.9902014153511159,0.2850688954145019,0.7149311045854981,3638,6330,2524,36
0.038,0.852622731619538,0.739806812404677,0.7957375478927203,0.5904885570524265,0.9902014153511159,0.2849559521120398,0.7150440478879603,3638,6331,2523,36
0.039,0.8527356749220003,0.7399572866876845,0.7958971902937421,0.5906803052443579,0.9902014153511159,0.28473006550711544,0.7152699344928846,3638,6333,2521,36
0.04,0.8525995834685436,0.7398291293734743,0.7958173690932312,0.5906138356609288,0.9899292324442025,0.28473006550711544,0.7152699344928846,3637,6333,2521,37
0.041,0.8523838722128612,0.739647980465968,0.7957375478927203,0.5905767668562144,0.9893848666303756,0.28461712220465324,0.7153828777953467,3635,6334,2520,39
0.042,0.8523838722128612,0.739647980465968,0.7957375478927203,0.5905767668562144,0.9893848666303756,0.28461712220465324,0.7153828777953467,3635,6334,2520,39
0.043000000000000003,0.8524968155153234,0.739798514297344,0.7958971902937421,0.5907687307004713,0.9893848666303756,0.28439123559972895,0.7156087644002711,3635,6336,2518,39
0.044,0.8524968155153234,0.739798514297344,0.7958971902937421,0.5907687307004713,0.9893848666303756,0.28439123559972895,0.7156087644002711,3635,6336,2518,39
0.045,0.8523607240618667,0.7396702625686954,0.7958173690932312,0.590702210663199,0.9891126837234622,0.28439123559972895,0.7156087644002711,3634,6336,2518,40
0.046,0.8524736673643287,0.7398208469055375,0.7959770114942529,0.5908943089430895,0.9891126837234622,0.2841653489948046,0.7158346510051954,3634,6338,2516,40
0.047,0.8524736673643287,0.7398208469055375,0.7959770114942529,0.5908943089430895,0.9891126837234622,0.2841653489948046,0.7158346510051954,3634,6338,2516,40
0.048,0.852337575910872,0.7396925582815841,0.7958971902937421,0.5908277768742886,0.9888405008165487,0.2841653489948046,0.7158346510051954,3633,6338,2516,41
0.049,0.8520653930039586,0.7394359026575704,0.7957375478927203,0.5906946477956727,0.9882961350027218,0.2841653489948046,0.7158346510051954,3631,6338,2516,43
0.05,0.8521218646551897,0.7395112016293278,0.7958173690932312,0.5907907582167263,0.9882961350027218,0.28405240569234247,0.7159475943076575,3631,6339,2515,43
0.051000000000000004,0.8520422448529641,0.7394581381136687,0.7958173690932312,0.5908203125,0.9880239520958084,0.28393946238988027,0.7160605376101197,3630,6340,2514,44
0.052000000000000005,0.8520987165041951,0.7395334623612102,0.7958971902937421,0.5909164903141787,0.9880239520958084,0.2838265190874181,0.7161734809125819,3630,6341,2513,44
0.053,0.8519394768997439,0.7394272903291551,0.7958971902937421,0.5909757289460824,0.9874795862819815,0.2836006324824938,0.7163993675175062,3628,6343,2511,46
0.054,0.8516672939928305,0.7391703190296607,0.7957375478927203,0.5908424311552876,0.9869352204681546,0.2836006324824938,0.7163993675175062,3626,6343,2511,48
0.055,0.8517237656440615,0.7392456676860347,0.7958173690932312,0.5909387222946545,0.9869352204681546,0.28348768918003164,0.7165123108199684,3626,6344,2510,48
0.056,0.8517237656440615,0.7392456676860347,0.7958173690932312,0.5909387222946545,0.9869352204681546,0.28348768918003164,0.7165123108199684,3626,6344,2510,48
0.057,0.8517237656440615,0.7392456676860347,0.7958173690932312,0.5909387222946545,0.9869352204681546,0.28348768918003164,0.7165123108199684,3626,6344,2510,48
0.058,0.8517802372952925,0.7393210317055766,0.7958971902937421,0.5910350448247759,0.9869352204681546,0.28337474587756944,0.7166252541224305,3626,6345,2509,48
0.059000000000000004,0.8517802372952925,0.7393210317055766,0.7958971902937421,0.5910350448247759,0.9869352204681546,0.28337474587756944,0.7166252541224305,3626,6345,2509,48
0.06,0.851700617493067,0.739267869888855,0.7958971902937421,0.5910647317789011,0.9866630375612412,0.2832618025751073,0.7167381974248928,3625,6346,2508,49
0.061,0.851757089144298,0.7393432592290434,0.7959770114942529,0.5911611219830398,0.9866630375612412,0.28314885927264516,0.7168511407273549,3625,6347,2507,49
0.062,0.851757089144298,0.7393432592290434,0.7959770114942529,0.5911611219830398,0.9866630375612412,0.28314885927264516,0.7168511407273549,3625,6347,2507,49
0.063,0.8516774693420723,0.7392900856793145,0.7959770114942529,0.5911908646003262,0.9863908546543277,0.28303591597018296,0.716964084029817,3624,6348,2506,50
0.064,0.8516774693420723,0.7392900856793145,0.7959770114942529,0.5911908646003262,0.9863908546543277,0.28303591597018296,0.716964084029817,3624,6348,2506,50
0.065,0.8517339409933035,0.7393655003570335,0.7960568326947637,0.5912873225648556,0.9863908546543277,0.2829229726677208,0.7170770273322792,3624,6349,2505,50
0.066,0.8518468842957656,0.7395163758800122,0.7962164750957854,0.5914803329525053,0.9863908546543277,0.2826970860627965,0.7173029139372036,3624,6351,2503,50
0.067,0.8515747013888522,0.7392591080722524,0.7960568326947637,0.5913469387755103,0.9858464888405009,0.2826970860627965,0.7173029139372036,3622,6351,2503,52
0.068,0.8515747013888522,0.7392591080722524,0.7960568326947637,0.5913469387755103,0.9858464888405009,0.2826970860627965,0.7173029139372036,3622,6351,2503,52
0.069,0.8515747013888522,0.7392591080722524,0.7960568326947637,0.5913469387755103,0.9858464888405009,0.2826970860627965,0.7173029139372036,3622,6351,2503,52
0.07,0.8516311730400833,0.7393345580730761,0.7961366538952745,0.5914435009797518,0.9858464888405009,0.28258414276033433,0.7174158572396657,3622,6352,2502,52
0.07100000000000001,0.8516876446913144,0.7394100234765745,0.7962164750957854,0.5915400947248081,0.9858464888405009,0.28247119945787214,0.7175288005421279,3622,6353,2501,52
0.07200000000000001,0.8516876446913144,0.7394100234765745,0.7962164750957854,0.5915400947248081,0.9858464888405009,0.28247119945787214,0.7175288005421279,3622,6353,2501,52
0.073,0.8517441163425454,0.7394855042874643,0.7962962962962963,0.5916367200261352,0.9858464888405009,0.28235825615541,0.71764174384459,3622,6354,2500,52
0.074,0.8518570596450076,0.7396365121502961,0.796455938697318,0.5918300653594771,0.9858464888405009,0.28213236955048565,0.7178676304495143,3622,6356,2498,52
0.075,0.851833911494013,0.7396588703911755,0.7965357598978289,0.5919568415890142,0.9855743059335874,0.2819064829455613,0.7180935170544387,3621,6358,2496,53
0.076,0.8517542916917874,0.7396056798447237,0.7965357598978289,0.5919869174161897,0.985302123026674,0.28179353964309917,0.7182064603569008,3620,6359,2495,54
0.077,0.8517542916917874,0.7396056798447237,0.7965357598978289,0.5919869174161897,0.985302123026674,0.28179353964309917,0.7182064603569008,3620,6359,2495,54
0.078,0.8518107633430185,0.7396812423375563,0.7966155810983397,0.5920837422309454,0.985302123026674,0.281680596340637,0.718319403659363,3620,6360,2494,54
0.079,0.8518672349942495,0.739756820271789,0.7966954022988506,0.5921805987240307,0.985302123026674,0.2815676530381748,0.7184323469618251,3620,6361,2493,54
0.08,0.851787615192024,0.739703628002044,0.7966954022988506,0.5922107674684994,0.9850299401197605,0.2814547097357127,0.7185452902642874,3619,6362,2492,55
0.081,0.8516515237385672,0.739574816026165,0.7966155810983397,0.5921440261865794,0.9847577572128471,0.2814547097357127,0.7185452902642874,3618,6362,2492,56
0.082,0.8516515237385672,0.739574816026165,0.7966155810983397,0.5921440261865794,0.9847577572128471,0.2814547097357127,0.7185452902642874,3618,6362,2492,56
0.083,0.8517644670410294,0.7397260273972602,0.7967752234993615,0.5923379174852652,0.9847577572128471,0.28122882313078834,0.7187711768692117,3618,6364,2490,56
0.084,0.8516283755875727,0.7395971782026378,0.7966954022988506,0.5922711642377599,0.9844855743059336,0.28122882313078834,0.7187711768692117,3617,6364,2490,57
0.085,0.8516848472388037,0.7396728016359919,0.7967752234993615,0.592368162463151,0.9844855743059336,0.2811158798283262,0.7188841201716738,3617,6365,2489,57
0.08600000000000001,0.8516848472388037,0.7396728016359919,0.7967752234993615,0.592368162463151,0.9844855743059336,0.2811158798283262,0.7188841201716738,3617,6365,2489,57
0.08700000000000001,0.8516848472388037,0.7396728016359919,0.7967752234993615,0.592368162463151,0.9844855743059336,0.2811158798283262,0.7188841201716738,3617,6365,2489,57
0.088,0.8517413188900348,0.7397484405358421,0.7968550446998723,0.5924651924651925,0.9844855743059336,0.281002936525864,0.718997063474136,3617,6366,2488,57
0.089,0.8517413188900348,0.7397484405358421,0.7968550446998723,0.5924651924651925,0.9844855743059336,0.281002936525864,0.718997063474136,3617,6366,2488,57
0.09,0.8517977905412659,0.7398240949069338,0.7969348659003831,0.5925622542595019,0.9844855743059336,0.28088999322340186,0.7191100067765982,3617,6367,2487,57
0.091,0.8516616990878092,0.7396952030275136,0.7968550446998723,0.5924954940193348,0.9842133913990201,0.28088999322340186,0.7191100067765982,3616,6367,2487,58
0.092,0.8513895161808958,0.7394373401534527,0.7966954022988506,0.5923619078839535,0.9836690255851932,0.28088999322340186,0.7191100067765982,3614,6367,2487,60
0.093,0.8513895161808958,0.7394373401534527,0.7966954022988506,0.5923619078839535,0.9836690255851932,0.28088999322340186,0.7191100067765982,3614,6367,2487,60
0.094,0.8515024594833578,0.7395886626419728,0.7968550446998723,0.5925561567470077,0.9836690255851932,0.2806641066184775,0.7193358933815225,3614,6369,2485,60
0.095,0.8514228396811322,0.7395353597380002,0.7968550446998723,0.5925865179596523,0.9833968426782798,0.2805511633160154,0.7194488366839846,3613,6370,2484,61
0.096,0.8514228396811322,0.7395353597380002,0.7968550446998723,0.5925865179596523,0.9833968426782798,0.2805511633160154,0.7194488366839846,3613,6370,2484,61
0.097,0.8512867482276755,0.739406345957011,0.7967752234993615,0.59251968503937,0.9831246597713663,0.2805511633160154,0.7194488366839846,3612,6370,2484,62
0.098,0.8512071284254499,0.7393529893529894,0.7967752234993615,0.5925500492287495,0.9828524768644529,0.2804382200135532,0.7195617799864468,3611,6371,2483,63
0.099,0.8512636000766809,0.7394286884406676,0.7968550446998723,0.592647300180535,0.9828524768644529,0.28032527671109103,0.7196747232889089,3611,6372,2482,63
0.1,0.8511275086232242,0.7392996108949417,0.7967752234993615,0.5925804333552199,0.9825802939575394,0.28032527671109103,0.7196747232889089,3610,6372,2482,64
0.101,0.8511275086232242,0.7392996108949417,0.7967752234993615,0.5925804333552199,0.9825802939575394,0.28032527671109103,0.7196747232889089,3610,6372,2482,64
0.10200000000000001,0.8508553257163107,0.7390413764850472,0.7966155810983397,0.5924466338259442,0.9820359281437125,0.28032527671109103,0.7196747232889089,3608,6372,2482,66
0.10300000000000001,0.8508553257163107,0.7390413764850472,0.7966155810983397,0.5924466338259442,0.9820359281437125,0.28032527671109103,0.7196747232889089,3608,6372,2482,66
0.10400000000000001,0.8507757059140851,0.7389879123130507,0.7966155810983397,0.5924770039421814,0.9817637452367991,0.2802123334086289,0.7197876665913712,3607,6373,2481,67
0.105,0.8507757059140851,0.7389879123130507,0.7966155810983397,0.5924770039421814,0.9817637452367991,0.2802123334086289,0.7197876665913712,3607,6373,2481,67
0.106,0.8506396144606284,0.7388587234914455,0.7965357598978289,0.5924100542138985,0.9814915623298857,0.2802123334086289,0.7197876665913712,3606,6373,2481,68
0.107,0.8505035230071717,0.7387295081967213,0.796455938697318,0.5923430824843904,0.9812193794229722,0.2802123334086289,0.7197876665913712,3605,6373,2481,69
0.108,0.8504239032049461,0.7386759581881532,0.796455938697318,0.5923734385272846,0.9809471965160588,0.2800993901061667,0.7199006098938333,3604,6374,2480,70
0.109,0.8505368465074081,0.7388273882738826,0.7966155810983397,0.5925682341335087,0.9809471965160588,0.27987350350124235,0.7201264964987576,3604,6376,2478,70
0.11,0.8505933181586393,0.7389031266017428,0.7966954022988506,0.5926656799868443,0.9809471965160588,0.2797605601987802,0.7202394398012197,3604,6377,2477,70
0.111,0.8505933181586393,0.7389031266017428,0.7966954022988506,0.5926656799868443,0.9809471965160588,0.2797605601987802,0.7202394398012197,3604,6377,2477,70
0.112,0.8507627331123325,0.7391304347826086,0.7969348659003831,0.5929582099374794,0.9809471965160588,0.2794217302913937,0.7205782697086063,3604,6380,2474,70
0.113,0.8506266416588758,0.7390011280894268,0.7968550446998723,0.5928912292249465,0.9806750136091453,0.2794217302913937,0.7205782697086063,3603,6380,2474,71
0.114,0.8504905502054191,0.738871794871795,0.7967752234993615,0.5928242264647795,0.9804028307022319,0.2794217302913937,0.7205782697086063,3602,6380,2474,72
0.115,0.8505238737056556,0.7389698337779602,0.7969348659003831,0.5930500658761528,0.9801306477953184,0.27908290038400724,0.7209170996159928,3601,6383,2471,73
0.116,0.85044425390343,0.7389162561576355,0.7969348659003831,0.5930807248764415,0.979858464888405,0.27896995708154504,0.721030042918455,3600,6384,2470,74
0.117,0.85044425390343,0.7389162561576355,0.7969348659003831,0.5930807248764415,0.979858464888405,0.27896995708154504,0.721030042918455,3600,6384,2470,74
0.11800000000000001,0.8503081624499733,0.7387868213076055,0.7968550446998723,0.5930136760586587,0.9795862819814916,0.27896995708154504,0.721030042918455,3599,6384,2470,75
0.11900000000000001,0.8502850142989786,0.7388090349075975,0.7969348659003831,0.5931421035278602,0.9793140990745781,0.27874407047662075,0.7212559295233792,3598,6386,2468,76
0.12,0.850205394496753,0.7387553912507703,0.7969348659003831,0.5931728232189973,0.9790419161676647,0.27863112717415855,0.7213688728258414,3597,6387,2467,77
0.121,0.849853591787614,0.7384425724265462,0.7967752234993615,0.593069306930693,0.9782253674469243,0.2785181838716964,0.7214818161283036,3594,6388,2466,80
0.122,0.8498869152878505,0.7385405960945529,0.7969348659003831,0.5932959048877147,0.9779531845400109,0.27817935396430993,0.7218206460356901,3593,6391,2463,81
0.123,0.8499433869390816,0.7386165073491623,0.797014687100894,0.5933938893476466,0.9779531845400109,0.27806641066184773,0.7219335893381522,3593,6392,2462,81
0.124,0.8499433869390816,0.7386165073491623,0.797014687100894,0.5933938893476466,0.9779531845400109,0.27806641066184773,0.7219335893381522,3593,6392,2462,81
0.125,0.8498072954856248,0.738486842105263,0.7969348659003831,0.5933267261314833,0.9776810016330975,0.27806641066184773,0.7219335893381522,3592,6392,2462,82
0.126,0.8498072954856248,0.738486842105263,0.7969348659003831,0.5933267261314833,0.9776810016330975,0.27806641066184773,0.7219335893381522,3592,6392,2462,82
0.127,0.8498072954856248,0.738486842105263,0.7969348659003831,0.5933267261314833,0.9776810016330975,0.27806641066184773,0.7219335893381522,3592,6392,2462,82
0.128,0.8497276756833991,0.7384330660086367,0.7969348659003831,0.5933575677461996,0.977408818726184,0.2779534673593856,0.7220465326406144,3591,6393,2461,83
0.129,0.8497276756833991,0.7384330660086367,0.7969348659003831,0.5933575677461996,0.977408818726184,0.2779534673593856,0.7220465326406144,3591,6393,2461,83
0.13,0.8497276756833991,0.7384330660086367,0.7969348659003831,0.5933575677461996,0.977408818726184,0.2779534673593856,0.7220465326406144,3591,6393,2461,83
0.131,0.8495119644277169,0.738249511467654,0.7968550446998723,0.5933212101173748,0.9768644529123571,0.27784052405692344,0.7221594759430766,3589,6394,2460,85
0.132,0.8493758729742602,0.7381197284509361,0.7967752234993615,0.5932539682539683,0.9765922700054437,0.27784052405692344,0.7221594759430766,3588,6394,2460,86
0.133,0.8494323446254912,0.738195658882831,0.7968550446998723,0.5933520754092939,0.9765922700054437,0.27772758075446125,0.7222724192455388,3588,6395,2459,86
0.134,0.8494888162767222,0.7382716049382716,0.7969348659003831,0.5934502150181938,0.9765922700054437,0.2776146374519991,0.7223853625480009,3588,6396,2458,86
0.135,0.8495452879279534,0.7383475666220805,0.797014687100894,0.5935483870967742,0.9765922700054437,0.27750169414953696,0.722498305850463,3588,6397,2457,86
0.136,0.8495452879279534,0.7383475666220805,0.797014687100894,0.5935483870967742,0.9765922700054437,0.27750169414953696,0.722498305850463,3588,6397,2457,86
0.137,0.8496017595791845,0.7384235439390822,0.7970945083014048,0.5936465916611515,0.9765922700054437,0.27738875084707476,0.7226112491529252,3588,6398,2456,86
0.138,0.8495221397769588,0.7383696994648004,0.7970945083014048,0.5936775902019199,0.9763200870985302,0.2772758075446126,0.7227241924553874,3587,6399,2455,87
0.139,0.8495221397769588,0.7383696994648004,0.7970945083014048,0.5936775902019199,0.9763200870985302,0.2772758075446126,0.7227241924553874,3587,6399,2455,87
0.14,0.8495221397769588,0.7383696994648004,0.7970945083014048,0.5936775902019199,0.9763200870985302,0.2772758075446126,0.7227241924553874,3587,6399,2455,87
0.14100000000000001,0.8493860483235021,0.7382398353062274,0.797014687100894,0.5936103294156596,0.9760479041916168,0.2772758075446126,0.7227241924553874,3586,6399,2455,88
0.14200000000000002,0.8494425199747332,0.7383158328186122,0.7970945083014048,0.5937086092715231,0.9760479041916168,0.2771628642421504,0.7228371357578496,3586,6400,2454,88
0.14300000000000002,0.8494989916259643,0.738391845979615,0.7971743295019157,0.5938069216757741,0.9760479041916168,0.2770499209396883,0.7229500790603117,3586,6401,2453,88
0.14400000000000002,0.8494989916259643,0.738391845979615,0.7971743295019157,0.5938069216757741,0.9760479041916168,0.2770499209396883,0.7229500790603117,3586,6401,2453,88
0.145,0.8494193718237386,0.7383379672536299,0.7971743295019157,0.5938379990061289,0.9757757212847034,0.27693697763722613,0.7230630223627739,3585,6402,2452,89
0.146,0.8490675691145995,0.7380241063150305,0.797014687100894,0.5937344604674292,0.974959172563963,0.27682403433476394,0.723175965665236,3582,6403,2451,92
0.147,0.849100892614836,0.7381222302380707,0.7971743295019157,0.5939625145131863,0.9746869896570496,0.27648520442737745,0.7235147955726225,3581,6406,2448,93
0.148,0.8489648011613793,0.7379921665635952,0.7970945083014048,0.5938951559389516,0.9744148067501361,0.27648520442737745,0.7235147955726225,3580,6406,2448,94
0.149,0.8487490899056969,0.7378080214455097,0.797014687100894,0.5938589211618257,0.9738704409363091,0.2763722611249153,0.7236277388750847,3578,6407,2447,96
0.15,0.8487259417547024,0.7378300330033004,0.7970945083014048,0.5939887080704085,0.9735982580293957,0.27614637451999097,0.7238536254800091,3577,6409,2445,97
0.151,0.8485898503012457,0.7376998452810728,0.797014687100894,0.5939212755356253,0.9733260751224823,0.27614637451999097,0.7238536254800091,3576,6409,2445,98
0.152,0.8485898503012457,0.7376998452810728,0.797014687100894,0.5939212755356253,0.9733260751224823,0.27614637451999097,0.7238536254800091,3576,6409,2445,98
0.153,0.8486463219524767,0.7377759438828142,0.7970945083014048,0.5940199335548173,0.9733260751224823,0.2760334312175288,0.7239665687824712,3576,6410,2444,98
0.154,0.8486463219524767,0.7377759438828142,0.7970945083014048,0.5940199335548173,0.9733260751224823,0.2760334312175288,0.7239665687824712,3576,6410,2444,98
0.155,0.8487027936037078,0.73785205818632,0.7971743295019157,0.5941186243562053,0.9733260751224823,0.2759204879150666,0.7240795120849334,3576,6411,2443,98
0.156,0.8486231738014822,0.7377979568671964,0.7971743295019157,0.5941499085923218,0.9730538922155688,0.2758075446126045,0.7241924553873955,3575,6412,2442,99
0.157,0.8483843143948053,0.7376355188435726,0.7971743295019157,0.5942438862086176,0.9722373434948285,0.275468714705218,0.7245312852947821,3572,6415,2439,102
0.158,0.8484407860460363,0.7377116893845519,0.7972541507024266,0.594342762063228,0.9722373434948285,0.2753557714027558,0.7246442285972442,3572,6416,2438,102
0.159,0.8484972576972674,0.7377878756583702,0.7973339719029374,0.5944416708270926,0.9722373434948285,0.27524282810029366,0.7247571718997063,3572,6417,2437,102
0.16,0.8484972576972674,0.7377878756583702,0.7973339719029374,0.5944416708270926,0.9722373434948285,0.27524282810029366,0.7247571718997063,3572,6417,2437,102
0.161,0.8483611662438106,0.7376575087791779,0.7972541507024266,0.5943741677762983,0.971965160587915,0.27524282810029366,0.7247571718997063,3571,6417,2437,103
0.162,0.8478732720812149,0.7372119458509869,0.797014687100894,0.5942028985507246,0.9708764289602613,0.2751298847978315,0.7248701152021685,3567,6418,2436,107
0.163,0.8477371806277582,0.7370814386109963,0.7969348659003831,0.5941352882372543,0.9706042460533478,0.2751298847978315,0.7248701152021685,3566,6418,2436,108
0.164,0.8477936522789893,0.7371576227390182,0.797014687100894,0.594234294284286,0.9706042460533478,0.2750169414953693,0.7249830585046306,3566,6419,2435,108
0.165,0.8478501239302203,0.7372338226173247,0.7970945083014048,0.5943333333333334,0.9706042460533478,0.2749039981929072,0.7250960018070929,3566,6420,2434,108
0.166,0.8475779410233069,0.7369727047146402,0.7969348659003831,0.5941980660220073,0.9700598802395209,0.2749039981929072,0.7250960018070929,3564,6420,2434,110
0.167,0.8475779410233069,0.7369727047146402,0.7969348659003831,0.5941980660220073,0.9700598802395209,0.2749039981929072,0.7250960018070929,3564,6420,2434,110
0.168,0.8476908843257691,0.7371251292657703,0.7970945083014048,0.5943962641761175,0.9700598802395209,0.27467811158798283,0.7253218884120172,3564,6422,2432,110
0.169,0.84733908161663,0.7368094351334574,0.7969348659003831,0.5942923898531375,0.9692433315187806,0.2745651682855207,0.7254348317144793,3561,6423,2431,113
0.17,0.8469308072562598,0.7364172617199628,0.7966954022988506,0.594089163466355,0.9684267827980403,0.2745651682855207,0.7254348317144793,3558,6423,2431,116
0.171,0.8469872789074908,0.7364934796108467,0.7967752234993615,0.594188376753507,0.9684267827980403,0.2744522249830585,0.7255477750169415,3558,6424,2430,116
0.17200000000000001,0.8469872789074908,0.7364934796108467,0.7967752234993615,0.594188376753507,0.9684267827980403,0.2744522249830585,0.7255477750169415,3558,6424,2430,116
0.17300000000000001,0.847043750558722,0.7365697132801988,0.7968550446998723,0.5942876231835644,0.9684267827980403,0.27433928168059635,0.7256607183194037,3558,6425,2429,116
0.17400000000000002,0.8469076591052653,0.7364389233954451,0.7967752234993615,0.5942198463080521,0.9681545998911268,0.27433928168059635,0.7256607183194037,3557,6425,2429,117
0.17500000000000002,0.8469076591052653,0.7364389233954451,0.7967752234993615,0.5942198463080521,0.9681545998911268,0.27433928168059635,0.7256607183194037,3557,6425,2429,117
0.176,0.8469076591052653,0.7364389233954451,0.7967752234993615,0.5942198463080521,0.9681545998911268,0.27433928168059635,0.7256607183194037,3557,6425,2429,117
0.177,0.8467715676518086,0.736308106429237,0.7966954022988506,0.5941520467836258,0.9678824169842134,0.27433928168059635,0.7256607183194037,3556,6425,2429,118
