threshold,accuracy,precision,recall,f1,fpr,tn,fp,fn,tp
0.515,0.93903151206522,0.9500149855140031,0.962580558086176,0.9562564944859719,0.11395384148193137,11671,1501,1109,28528
0.52,0.938844635473849,0.9504818433425589,0.9617707595235685,0.9560929795726696,0.11273914363802004,11687,1485,1133,28504
0.525,0.9387511971781635,0.9510468494340001,0.9609947025677362,0.9559948979591838,0.11129668994837534,11706,1466,1156,28481
0.53,0.9386343993085566,0.9517326732673267,0.9600499375780275,0.9558732131758857,0.10955056179775281,11729,1443,1184,28453
0.535,0.9381204886822865,0.9519391787795566,0.9590376893747681,0.9554752500210102,0.10894321287579714,11737,1435,1214,28423
0.54,0.9379102525169941,0.9522276978779041,0.958396598846037,0.9553021894864292,0.10818402672335256,11747,1425,1233,28404
0.545,0.9377700950734659,0.9526734467828013,0.9576880251037554,0.9551741544674407,0.10704524749468569,11762,1410,1254,28383
0.55,0.9374897801864094,0.9531412820599011,0.9567432601140466,0.954938874482201,0.10583054965077437,11778,1394,1282,28355
0.555,0.9375364993342521,0.9537239592097735,0.9561696527988662,0.9549452401010953,0.10438809596112966,11797,1375,1299,28338
0.56,0.9370459482819034,0.9541194714131608,0.9549886965617302,0.9545538861064737,0.10332523534770725,11811,1361,1334,28303
0.565,0.9369525099862178,0.9550337837837838,0.9538414819313695,0.9544372604959738,0.10104767689037351,11841,1331,1368,28269
0.57,0.936835712116611,0.9557345426241158,0.9528967169416608,0.9543135200892102,0.09930154873975099,11864,1308,1396,28241
0.575,0.9363451610642621,0.9560119289684154,0.951850727131626,0.9539267900921464,0.0985423625873064,11874,1298,1427,28210
0.58,0.9362984419164194,0.9567519858781994,0.9509734453554678,0.9538539639563415,0.09672031582143942,11898,1274,1453,28184
0.585,0.9358546100119134,0.9571588861310394,0.9498599723318825,0.9534954613196044,0.09565745520801701,11912,1260,1486,28151
0.59,0.9356910929944637,0.9578649771782819,0.9488477241286231,0.9533350283922367,0.09391132705739447,11935,1237,1516,28121
0.595,0.935387418533486,0.9583148558758315,0.9479029591389142,0.953080472248609,0.0927725478287276,11950,1222,1544,28093
0.6,0.9350837440725082,0.9588914707490432,0.9468232277221041,0.9528191371963125,0.0913300941390829,11969,1203,1576,28061
0.605,0.9349202270550585,0.9596672030677578,0.9457434963052941,0.9526544762422677,0.08943212875797145,11994,1178,1608,28029
0.61,0.9346866313158448,0.9604418979654853,0.9445625400681581,0.9524360370168754,0.08753416337686,12019,1153,1643,27994
0.615,0.9342427994113387,0.9609858380310738,0.9433141006174715,0.9520679732329854,0.08616762830245976,12037,1135,1680,27957
0.62,0.9336821696372258,0.9613662970869775,0.9420656611667848,0.9516181257349308,0.08518068630428181,12050,1122,1717,27920
0.625,0.9331215398631129,0.9617480684326711,0.9408172217160982,0.9511675109587405,0.08419374430610385,12063,1109,1754,27883
0.63,0.9327945058282137,0.9622080972778776,0.939838715119614,0.9508918665187335,0.08305496507743698,12078,1094,1783,27854
0.635,0.9323039547758649,0.9625644396775421,0.9387252420960286,0.9504953877690469,0.0821439416945035,12090,1082,1816,27821
0.64,0.9316966058539092,0.9631401921009743,0.9372068697911394,0.9499965797934196,0.0807014880048588,12109,1063,1861,27776
0.645,0.9313929313929314,0.9639282735613011,0.9359246887336775,0.9497200965538494,0.07880352262374735,12134,1038,1899,27738
0.65,0.9309958186362681,0.9642621011239865,0.9349799237439687,0.9493952787199781,0.0779684178560583,12145,1027,1927,27710
0.655,0.9305753463056834,0.9646279839693327,0.9339676755407093,0.9490502640060345,0.0770573944731248,12157,1015,1957,27680
0.66,0.9298745590880423,0.9649478057466048,0.9325842696629213,0.9484900480439258,0.07622228970543578,12168,1004,1998,27639
0.665,0.9293139293139293,0.9654388358344702,0.9312346053919087,0.9480283044792526,0.07500759186152445,12184,988,2038,27599
0.67,0.9285897825223668,0.9658907663184463,0.9296824914802443,0.9474408128879185,0.07386881263285758,12199,973,2084,27553
0.675,0.9281459506178608,0.9662933183525859,0.9286027600634342,0.9470731959117658,0.07288187063467963,12212,960,2116,27521
0.68,0.9275386016959051,0.9667546174142481,0.9272193541856463,0.9465743515552341,0.07174309140601276,12227,945,2157,27480
0.685,0.9268845336261067,0.9672154263757182,0.9257684650943078,0.9460382042617751,0.07060431217734589,12242,930,2200,27437
0.69,0.9263005442780724,0.9676154824127702,0.9244862840368459,0.9455593325625938,0.06961737017916793,12255,917,2238,27399
0.695,0.9257632740778808,0.9682180145107061,0.9230691365522826,0.945104677675672,0.06817491648952323,12274,898,2280,27357
0.7,0.9251092060080824,0.9686181341087196,0.9216857306744948,0.9445693142916423,0.06718797449134528,12287,885,2321,27316
0.705,0.9242916209208344,0.9689121011866695,0.9201673583696056,0.9439108388280291,0.0664287883389007,12297,875,2366,27271
0.71,0.9235207549814292,0.9693096450315093,0.9186152444579411,0.943281823851431,0.06544184634072274,12310,862,2412,27225
0.715,0.9227732486159452,0.9696764296671542,0.9171306137598273,0.9426718457376708,0.06453082295778925,12322,850,2456,27181
0.72,0.921815506085169,0.9702368176289619,0.9151398589600837,0.9418832803736694,0.063164287883389,12340,832,2515,27122
0.725,0.9209512018500783,0.9706356889319135,0.9134527786213179,0.9411764705882353,0.06217734588521105,12353,819,2565,27072
0.73,0.9201336167628302,0.9711061597067491,0.9117656982825522,0.9405008440213704,0.06103856665654418,12368,804,2615,27022
0.735,0.9195029082669532,0.9717908995928954,0.9101461011573371,0.9399588807192389,0.05944427573641057,12389,783,2663,26974
0.74,0.9188721997710761,0.9723084699256264,0.9086952120659986,0.939426179471527,0.05822957789249924,12405,767,2706,26931
0.745,0.9179378168142213,0.9727470141150923,0.9068731653001316,0.9386557703389385,0.05716671727907683,12419,753,2760,26877
0.75,0.9171202317269733,0.9731925853375413,0.9052198265681412,0.9379763652891406,0.05610385666565442,12433,739,2809,26828
0.755,0.9162092083440398,0.9737052662205412,0.9033640381954988,0.9372166698755535,0.05488915882174309,12449,723,2864,26773
0.76,0.9151580275175781,0.9740766398074889,0.9014407666093059,0.936352165989065,0.053978135438809596,12461,711,2921,26716
0.765,0.9142937232824874,0.974596096205863,0.8996524614502143,0.9356259320993069,0.052763437594898266,12477,695,2974,26663
0.77,0.9131724637342615,0.9751081457584867,0.8974929986165942,0.9346920846876923,0.05154873975098694,12493,679,3038,26599
0.775,0.912074563759957,0.9756590800455933,0.895333535782974,0.9337720378646585,0.05025812329183116,12510,662,3102,26535
0.78,0.9109299446378099,0.9763169544046038,0.8930053649154773,0.9328046523922814,0.048739750986942,12530,642,3171,26466
0.785,0.909995561680955,0.9766693780965762,0.8912845429699362,0.9320254750101441,0.04790464621925296,12541,631,3222,26415
0.79,0.9085472680978299,0.9772524862698531,0.888585214427911,0.9308120526641336,0.04653811114485272,12559,613,3302,26335
0.795,0.90735592982784,0.9780624976721666,0.8860545939197625,0.9297879120490034,0.044716064378985725,12583,589,3377,26260
0.8,0.9060945128360859,0.9785898441878713,0.8836926814454904,0.9287234042553192,0.0435013665350744,12599,573,3447,26190
0.805,0.9042491064962975,0.9788494712367809,0.8807234200492627,0.9271974850363214,0.04281809899787428,12608,564,3535,26102
0.81,0.9028708916349366,0.9791987963137108,0.8783615075749908,0.9260431859414464,0.04198299423018524,12619,553,3605,26032
0.815,0.9017496320867108,0.980065692603919,0.8758983702803927,0.9250587983750267,0.04008502884907379,12644,528,3678,25959
0.82,0.9001611810600575,0.9805600818522869,0.8730978169180417,0.9237139899332454,0.03894624962040692,12659,513,3761,25876
0.825,0.8988997640683034,0.9811414014676249,0.8707021628369943,0.9226286245486074,0.03765563316125114,12676,496,3832,25805
0.83,0.8971477960242005,0.9813076981765468,0.8679690926881938,0.9211652432364685,0.037200121469784395,12682,490,3913,25724
0.835,0.8955126258497045,0.9818843355036384,0.8650335728987414,0.9197624984304087,0.0359095050106286,12699,473,4000,25637
0.84,0.8937372982316802,0.9823502268707222,0.8619968282889631,0.9182466797261112,0.034846644397206195,12713,459,4090,25547
0.845,0.8918451727440492,0.9830403708711609,0.8585889260046563,0.9166096322178596,0.033328272092317035,12733,439,4191,25446
0.85,0.8901165642738676,0.983666343355965,0.8554846981813274,0.9151086407276402,0.03196173701791679,12751,421,4283,25354
0.855,0.8882244387862366,0.9843311506080449,0.852110537503796,0.9134610167652325,0.03051928332827209,12770,402,4383,25254
0.86,0.88623887500292,0.9847340196500568,0.8488376016465904,0.9117497825456655,0.029608259945338597,12782,390,4480,25157
0.865,0.8837394005933332,0.9854712969525159,0.8445186759793502,0.9095666394112837,0.02801396902520498,12803,369,4608,25029
0.87,0.8811231283141395,0.9858681022880216,0.8403347167392111,0.9073025009563017,0.027102945642271486,12815,357,4732,24905
0.875,0.8788105304959237,0.9863536900736025,0.8365219151736005,0.9052800701088147,0.026040085028849073,12829,343,4845,24792
0.88,0.8759139433296736,0.9867920752451471,0.8318993150453825,0.9027498077697632,0.025053143030671122,12842,330,4982,24655
0.885,0.8730874348851877,0.9871980676328502,0.8274116813442656,0.9002698386475025,0.024142119647737624,12854,318,5115,24522
0.89,0.8698170945361957,0.9875202593192869,0.8223504403279684,0.897398604488466,0.023382933495293044,12864,308,5265,24372
0.895,0.8665000350393609,0.9880447200913988,0.817053008064244,0.8944500877273985,0.022244154266626178,12879,293,5422,24215
0.9,0.8627391436380201,0.988607855233395,0.8110807436650134,0.8910883748517201,0.02102945642271485,12895,277,5599,24038
0.905,0.8585344203321731,0.9891308857083593,0.804501130343827,0.8873134606080905,0.01989067719404798,12910,262,5794,23843
0.91,0.8547968885047537,0.989876594854633,0.7984276411242703,0.88390422472078,0.018372304889158822,12930,242,5974,23663
0.915,0.8508724800859633,0.9903833987093509,0.792286668691163,0.880328421999775,0.01730944427573641,12944,228,6156,23481
0.92,0.8462239248756103,0.9909284497444634,0.7850659648412457,0.8760660428864582,0.01617066504706954,12959,213,6370,23267
0.925,0.8419024037001565,0.9914471139381957,0.7783513850929581,0.8720701648268561,0.015107804433647131,12973,199,6569,23068
0.93,0.8372071293419608,0.9919697890441879,0.7710969396362655,0.8676981490270527,0.014044943820224719,12987,185,6784,22853
0.935,0.8319045060618094,0.9926241383852131,0.7628639875830887,0.8627084366772237,0.012754327361068934,13004,168,7028,22609
0.94,0.8254572636595109,0.9934547397479853,0.7528427303708203,0.8565724815724817,0.011160036440935318,13025,147,7325,22312
0.945,0.818426031909178,0.994079363644581,0.7421466410230455,0.8498348241021579,0.00994533859702399,13041,131,7642,21995
0.95,0.8115816767502161,0.994634258197661,0.7317879677430239,0.8432020527973252,0.008882477983601578,13055,117,7949,21688
0.955,0.8030554322689154,0.9952821375186846,0.718932415561629,0.8348320109707119,0.007667780139690252,13071,101,8330,21307
0.96,0.7935480856829171,0.9957572579491825,0.7047946823227722,0.8253842810289643,0.006756756756756757,13083,89,8749,20888
0.965,0.7828961199747717,0.9962433526857589,0.6890036103519249,0.8146168269038976,0.005845733373823261,13095,77,9217,20420
0.97,0.7710060968487935,0.9967939084260095,0.6713904916152107,0.8023548861872215,0.004858791375645309,13108,64,9739,19898
0.975,0.7570137120698919,0.9976714100905563,0.6505381786280663,0.7875495282055472,0.003416337686000607,13127,45,10357,19280
0.98,0.7369478380714336,0.9984268200065097,0.6210142726996659,0.7657423394562209,0.0022016398420892803,13143,29,11232,18405
0.985,0.7137985003153543,0.9987949733172663,0.5873064075311266,0.739673635900051,0.0015942909201336168,13151,21,12231,17406
0.99,0.6793664883552524,0.9993096089876358,0.5372338630765597,0.6987930656133421,0.0008351047676890374,13161,11,13715,15922
0.995,0.625289074727277,0.9996325150668822,0.4589195937510544,0.6290497884050599,0.0003795930762222897,13167,5,16036,13601
