threshold,attack_samples,precision,recall,f1,exact_localization,top1_hit_rate,top3_hit_rate,mean_reciprocal_rank,empty_prediction_rate,overprediction_rate,underprediction_rate
0.39,29637,0.819067057873028,0.9748962445591659,0.890213749277874,0.6529675743158889,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0036103519249586664,0.3051590916759456,0.03229071768397611
0.395,29637,0.8198773633111905,0.9744913452778622,0.890523102539198,0.6538448560920471,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003677835138509296,0.3035057529439552,0.03286432499915646
0.4,29637,0.8207665188217901,0.9740527043897831,0.8908639232205403,0.6548571042953065,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0037115767452846104,0.3017511893916388,0.03350541552788744
0.405,29637,0.8217555349896775,0.9737152883220299,0.8913048514002887,0.6563754766001957,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003745318352059925,0.299625468164794,0.0338765732024159
0.41,29637,0.8224217803435251,0.9733947430576644,0.8915621692201903,0.6569828255221514,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003745318352059925,0.2984107703208827,0.034281472483719676
0.415,29637,0.823141580922752,0.9731079394000742,0.8918645194708807,0.6577588824779836,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003846543172385869,0.29712858926342073,0.03482133819212471
0.42,29637,0.8239337000785882,0.9728211357424841,0.8922086663211072,0.6588386138947937,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003880284779161184,0.2954752505314303,0.03529372068697911
0.425,29637,0.8245762105714899,0.9724668488713433,0.8924360770713505,0.6594797044235247,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0039477679927118125,0.294159327867193,0.03576610318183352
0.43,29637,0.825326572705397,0.9721125620002025,0.892726005112712,0.6604919526267841,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.003981509599487128,0.29257347234875325,0.03623848567668792
0.435,29637,0.825938566552901,0.971690791915511,0.892905866302865,0.6612342679758411,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004015251206262442,0.2910551000438641,0.0368795762054189
0.44,29637,0.8266651348479191,0.971150926207106,0.8931020572811618,0.6619091001113473,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004082734419813072,0.28936801970509834,0.03758814994770051
0.445,29637,0.8273244781783681,0.9709484765664541,0.8934010152284264,0.6629888315281574,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004150217633363701,0.28801835543408577,0.037790599588352396
0.45,29637,0.828189330031958,0.9705941896953133,0.8937548547459998,0.6639335965178662,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0041839592401390156,0.2864999831291966,0.03833046529675743
0.455,29637,0.8290829933541886,0.9702567736275601,0.8941317309411463,0.6653844856092047,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004251442453689645,0.2844417451159024,0.03876910618483652
0.46,29637,0.8297939915402273,0.9697169079191551,0.8943155208762827,0.666059317744711,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004352667274015589,0.28292337281101326,0.03951142153389344
0.465,29637,0.8306682474047943,0.9692951378344636,0.8946434132668951,0.6670715659479705,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004386408880790903,0.2812362924722475,0.04005128724229848
0.47,29637,0.831494672226083,0.9689408509633228,0.8949714054197249,0.6683200053986571,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004420150487566218,0.27938050409960524,0.0405574113439282
0.475,29637,0.8324993836023727,0.9683841144515302,0.8953151930620872,0.6691298039612646,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004487633701116847,0.2775247157269629,0.04129972669298512
0.48,29637,0.8333260714856288,0.9679960859736141,0.8956269950908082,0.670142052164524,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004521375307892162,0.2759051186017478,0.04183959240139015
0.485,29637,0.8342132437424553,0.9676755407092485,0.8960017495762744,0.6710868171542329,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004588858521442791,0.274319263083308,0.04224449168269393
0.49,29637,0.8349619187697506,0.9673043830347201,0.8962741220699844,0.6719303573236157,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0047238249485440495,0.2728683739919695,0.04281809899787428
0.495,29637,0.8356174369441609,0.9669500961635793,0.8964994056184696,0.6725714478523467,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.0047238249485440495,0.27168741775483346,0.04329048149272868
0.5,29637,0.836504344016938,0.9664945844721126,0.896813531727706,0.6735162128420555,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004926274589195937,0.2698316293821912,0.04389783041468435
0.505,29637,0.8373833962043454,0.96622465161791,0.8972021179935458,0.6745622026520903,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004926274589195937,0.2682795154705267,0.04437021290953875
0.51,29637,0.8382085968610916,0.9659041063535445,0.8975371929329508,0.6755407092485745,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.004926274589195937,0.2666599183453116,0.04477511219084253
0.515,29637,0.8388941010906532,0.9654485946620778,0.8977331555416109,0.6764179910247325,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005094982623072511,0.2650065796133212,0.04538246111279819
0.52,29637,0.8396794175498341,0.9650774369875493,0.898021978021978,0.6772952728008907,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005196207443398455,0.2634544657016567,0.04592232682120322
0.525,29637,0.8405886590511474,0.964605054492695,0.8983369077639776,0.6782062961838242,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005229949050173769,0.26169990214934036,0.0465634173499342
0.53,29637,0.8412506808379091,0.9641158011944528,0.8985024173578083,0.6788473867125553,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005263690656949084,0.26014778823767587,0.04720450787866518
0.535,29637,0.8419974354061344,0.9637783851266998,0.8987814759166464,0.6799946013429159,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005364915477275028,0.2585619327192361,0.0474744407328677
0.54,29637,0.8427477085209074,0.96327226102507,0.8989883881125763,0.6807706582987482,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005432398690825657,0.2570098188075716,0.047946823227722105
0.545,29637,0.8434641247321363,0.9628673617437662,0.8992193100623135,0.6816479400749064,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005499881904376286,0.25539022168235653,0.04835172250902588
0.55,29637,0.844182364343953,0.9624624624624625,0.8994505451191537,0.6825589634578398,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005533623511151601,0.2537706245571414,0.048824105003880285
0.555,29637,0.8452906821618096,0.9620575631811586,0.8999021588183309,0.684077335762729,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005567365117926916,0.2516786449370719,0.04933022910551001
0.56,29637,0.8459300599655644,0.961500826669366,0.9000205296653664,0.6845497182575834,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005634848331477545,0.250295239059284,0.050106286061342244
0.565,29637,0.8465173648779183,0.961011573371124,0.9001382688737012,0.6849208759321119,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005736073151803489,0.24901305800182205,0.05081485980362385
0.57,29637,0.8473352879020136,0.9605391908762695,0.9003929878940751,0.6859331241353713,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005769814758578804,0.24722475284273038,0.05148969193913014
0.575,29637,0.8481727673780851,0.9601005499881904,0.9006726279971512,0.6870128555521814,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005803556365354118,0.24553767250396463,0.05182710800688329
0.58,29637,0.8489287047405748,0.9592232682120323,0.9007120848481969,0.6874514964402605,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.005871039578904748,0.2437831089516483,0.0530080642440193
0.585,29637,0.849899035225488,0.958599048486689,0.9009823276169637,0.6883962614299693,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.00603974761278132,0.24165738772480347,0.05388534602017748
0.59,29637,0.850592447233998,0.9579748287613457,0.901095762153756,0.6889361271383744,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.00610723082633195,0.2401727570266896,0.05476262779633566
0.595,29637,0.8514466654661144,0.9571987718055134,0.9012310380430466,0.6893747680264534,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006208455646657894,0.23845193508114856,0.05597732564024699
0.6,29637,0.8523126859615905,0.9568782265411478,0.9015736766809729,0.6901508249822856,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006208455646657894,0.23703478759658536,0.05655093295542734
0.605,29637,0.8530425490284613,0.956186523602254,0.9016744223044186,0.6903195330161622,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006478388500860411,0.23561764011202213,0.057866855619664606
0.61,29637,0.853851952359415,0.95549482066336,0.901818413426324,0.6909943651516686,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006647096534736984,0.23382933495293046,0.05867665418227216
0.615,29637,0.8547890174283385,0.9548706009380167,0.9020623485911003,0.6914667476465229,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006748321355062928,0.23214225461416474,0.05965516077875629
0.62,29637,0.8557619580673463,0.9543982184431623,0.9023927261126177,0.6925802206701083,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006748321355062928,0.23021898302797178,0.06022876809393663
0.625,29637,0.8567964108160543,0.953672773897493,0.9026427145708582,0.6934237608394912,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006815804568613557,0.22822822822822822,0.0610723082633195
0.63,29637,0.857550592843371,0.9529642001552114,0.9027432617086054,0.6939636265478962,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006849546175388872,0.2265748894962378,0.061848365219151734
0.635,29637,0.8583877001688033,0.9522724972163175,0.9028960817717206,0.6945372338630765,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.006984512602490131,0.22492155076424739,0.06282687181563586
0.64,29637,0.8593454811383997,0.9515807942774235,0.903114242254423,0.695549482066336,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.007220703849917333,0.2228633127509532,0.06390660323244593
0.645,29637,0.860296474970612,0.9507035125012653,0.9032433862009824,0.6961230893815163,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.007389411883793906,0.220805074737659,0.06502007625603132
0.65,29637,0.8611119606104162,0.950079292775922,0.9034105492813141,0.6965617302695954,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.007591861524445794,0.2191517360056686,0.06596484124574012
0.655,29637,0.8618946981530828,0.949488814657354,0.9035738368172622,0.6972028207983264,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.007760569558322368,0.21743091406012754,0.0668421230218983
0.66,29637,0.8625883941034805,0.9486958868981341,0.9035953882617603,0.6973377872254277,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.007929277592198941,0.21604750818233964,0.067989337652259
0.665,29637,0.8634121606048034,0.9479704423524649,0.9037176425176716,0.6977426865067314,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.008131727232850829,0.2143266862367986,0.06900158585551844
0.67,29637,0.8642226121217718,0.9473293518237339,0.9038696799948489,0.6982488106083612,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.008232952053176772,0.21280831393190944,0.06994635084522725
0.675,29637,0.8651565848919865,0.9465870364746769,0.9040418281276436,0.6987886763167662,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.008334176873502717,0.21095252555926713,0.07095859904848668
0.68,29637,0.8660168077612309,0.9457603671086817,0.9041336709514056,0.6993622836319465,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.008604109727705233,0.20916422040017546,0.07203833046529676
0.685,29637,0.8669039696664861,0.9450180517596248,0.9042772158948736,0.6999358909471269,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.008705334548031178,0.20730843202753316,0.07318554509565746
0.69,29637,0.8677870453629345,0.9443263488207309,0.9044402792140641,0.7004082734419813,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.008975267402233695,0.20555386847521678,0.07429901811924283
0.695,29637,0.8687067961165048,0.9434659378479603,0.9045443149560449,0.7011168471842629,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.009177717042885582,0.20356311367547322,0.07554745756992948
0.7,29637,0.8695293531718857,0.9425549144650268,0.9045706976668879,0.7013192968249148,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.009312683469986842,0.20177480851638155,0.07676215541384081
0.705,29637,0.8706748619387851,0.9415932786719303,0.9047464660874076,0.7018254209265445,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.00951513311063873,0.199784053716638,0.07841549414583122
0.71,29637,0.8717227146944327,0.9406822552889968,0.9048905766936879,0.7023990282417248,0.9522556264129298,0.9951074670175794,0.9734346036780493,0.009717582751290617,0.1977258157033438,0.07993386645072038
