threshold,accuracy,precision,recall,f1,fpr,tn,fp,fn,tp
0.1,0.9042491064962975,0.8812324595449932,0.9959172655801869,0.9350715179547291,0.3020042514424537,9194,3978,121,29516
0.105,0.9046695788268821,0.8818888224745965,0.9956473327259844,0.9353218061080558,0.3000303674460978,9220,3952,129,29508
0.11,0.9050666915835455,0.8825201184671074,0.9953773998717819,0.9355575288595712,0.2981324020649863,9245,3927,137,29500
0.115,0.905347006470602,0.8831122158665509,0.9949725005904781,0.9357111125214189,0.29631035529911937,9269,3903,149,29488
0.12,0.9053937256184447,0.88344073130526,0.9945676013091743,0.9357163264658265,0.29524749468569694,9283,3889,161,29476
0.125,0.9054871639141302,0.8837767313517891,0.9942301852414211,0.9357553431356982,0.2941846340722745,9297,3875,171,29466
0.13,0.9055338830619729,0.8839909977494373,0.993993993993994,0.9357707823766717,0.2935013665350744,9306,3866,178,29459
0.135,0.9059309958186362,0.8846038325223764,0.9937578027465668,0.9360092800050849,0.2916793197692074,9330,3842,185,29452
0.14,0.9059076362447149,0.8849472386736013,0.9932179370381617,0.9359618441971383,0.2905405405405405,9345,3827,201,29436
0.145,0.9059309958186362,0.8853445681613,0.9926780713297567,0.935944136033213,0.2892499240813848,9362,3810,217,29420
0.15,0.9061879511317713,0.885823570159323,0.9924081384755542,0.9360916613621897,0.28780747039174004,9381,3791,225,29412
0.155,0.9062346702796141,0.8861560719775748,0.9920032391942505,0.9360970484286942,0.2867446097783176,9395,3777,237,29400
0.16,0.9063281085752996,0.8865659034000061,0.9915645983061714,0.9361302242609583,0.2854539933191619,9412,3760,250,29387
0.165,0.9063748277231424,0.886806121524948,0.9912946654519689,0.9361437721059173,0.2846948071667173,9422,3750,258,29379
0.17,0.906351468149221,0.8871065192435502,0.9908222829571144,0.9361003522529845,0.28370786516853935,9435,3737,272,29365
0.175,0.906351468149221,0.887410811464506,0.9903836420690353,0.9360738602841516,0.28272092317036135,9448,3724,285,29352
0.18,0.9063748277231424,0.8877424430391238,0.9899450011809562,0.9360622786587117,0.281658062556939,9462,3710,298,29339
0.185,0.9061178724100073,0.8878929198716008,0.9893039106522252,0.9358591742606808,0.2810507136349833,9470,3702,317,29320
0.19,0.9061412319839286,0.8881784296493833,0.9889327529776968,0.9358515869468037,0.2801396902520498,9482,3690,328,29309
0.195,0.9060945128360859,0.8884306292645944,0.9884941120896177,0.9357950552609723,0.27930458548436077,9493,3679,341,29296
0.2,0.9060244341143218,0.8887034114362025,0.987987987987988,0.9357194215866422,0.2783935621014273,9505,3667,356,29281
0.205,0.905977714966479,0.8889091350826045,0.9876168303134595,0.935666906417326,0.27771029456422713,9514,3658,367,29270
0.21,0.9060477936882432,0.8892738822528191,0.9872119310321558,0.935687102241837,0.2765715153355603,9529,3643,379,29258
0.215,0.9063281085752996,0.8898591292177565,0.9868407733576273,0.9358441059772176,0.27482538718493776,9552,3620,390,29247
0.22,0.90616459155785,0.8902156695503838,0.986064716401795,0.9356919875130072,0.27361068934102645,9568,3604,413,29224
0.225,0.9060711532621645,0.8905354311501402,0.9854573674798394,0.935594957794756,0.272547828727604,9582,3590,431,29206
0.23,0.905977714966479,0.8907842538907538,0.9849512433782097,0.9355040299966351,0.27171272395991497,9593,3579,446,29191
0.235,0.9060711532621645,0.8910600879335613,0.9847150521307825,0.9355495359758933,0.2708776191922259,9604,3568,453,29184
0.24,0.9058141979490294,0.8911907599229993,0.9841077032088268,0.9353473157590918,0.2703461888855147,9611,3561,471,29166
0.245,0.9056974000794226,0.8913176398654845,0.9837365455342983,0.9352494907533642,0.26989067719404797,9617,3555,482,29155
0.25,0.9056740405055012,0.8916256157635468,0.983264163039444,0.9352053915275995,0.26890373519587,9630,3542,496,29141
0.255,0.9055572426358943,0.8919208624280289,0.9826568141174883,0.9350928735410746,0.26791679319769207,9643,3529,514,29123
0.26,0.9053937256184447,0.8921619716151181,0.9820494651955326,0.9349502088017989,0.267081688430003,9654,3518,532,29105
0.265,0.9053703660445234,0.8923511010243513,0.9817457907345548,0.9349163761386823,0.2664743395080474,9662,3510,541,29096
0.27,0.9054638043402088,0.8927497083921665,0.981340891453251,0.9349513782849794,0.26525964166413607,9678,3494,553,29084
0.275,0.9054170851923661,0.8931293018682399,0.9807335425312953,0.9348836461298468,0.2640449438202247,9694,3478,571,29066
0.28,0.9053703660445234,0.8934854822834646,0.980159935216115,0.934817937537209,0.26290616459155786,9709,3463,588,29049
0.285,0.9052302086009951,0.8937080588561226,0.97962006950771,0.9346940746583391,0.2621469784391133,9719,3453,604,29033
0.29,0.9051134107313883,0.8940556531385782,0.9789452373722036,0.9345767298028604,0.2610081992104464,9734,3438,624,29013
0.295,0.9048330958443318,0.8943081906524757,0.9781354388095961,0.9343453877393153,0.2600971758275129,9746,3426,648,28989
0.3,0.9047630171225677,0.8946149570802199,0.977595573101191,0.9342663205585024,0.25911023382933496,9759,3413,664,28973
0.305,0.9047396575486463,0.8950020090872562,0.9770219657860107,0.9342151959993548,0.25789553598542364,9775,3397,681,28956
0.31,0.9047396575486463,0.8953441608662026,0.9765495832911564,0.9341854685129596,0.2568326753720012,9789,3383,695,28942
0.315,0.904716297974725,0.895659173942659,0.9760772007963019,0.9341406313070153,0.25584573337382327,9802,3370,709,28928
0.32,0.904716297974725,0.8962480620155039,0.9752674022336943,0.934089550309435,0.25402368660795627,9826,3346,733,28904
0.325,0.904716297974725,0.896617008069522,0.9747612781320647,0.9340575844286014,0.2528849073792894,9841,3331,748,28889
0.33,0.9046695788268821,0.8969309145129225,0.9742551540304349,0.9339953743389025,0.2518979653811114,9854,3318,763,28874
0.335,0.9046695788268821,0.8973258706467662,0.9737152883220299,0.933961195527291,0.2506832675372001,9870,3302,779,28858
0.34,0.9044827022355112,0.8975723622782447,0.973074197793299,0.9337996017290787,0.24984816276951108,9881,3291,798,28839
0.345,0.9042023873484548,0.8978065802592223,0.9722981408374667,0.9335687557708195,0.24901305800182205,9892,3280,821,28816
0.35,0.9039220724613983,0.8980164670658682,0.9715558254884098,0.9333398162104343,0.24825387184937747,9902,3270,843,28794
0.355,0.9036417575743418,0.8982765080554515,0.9707460269258023,0.9331063001702748,0.24734284846644397,9914,3258,867,28770
0.36,0.9034081618351282,0.8985683920980245,0.96996996996997,0.9329049635723442,0.24635590646826602,9927,3245,890,28747
0.365,0.9029876895045434,0.8987607185328911,0.9690252049802611,0.9325713172379082,0.24559672031582144,9937,3235,918,28719
0.37,0.9028008129131725,0.898985153166698,0.9684178560583055,0.9324107012328834,0.24483753416337686,9947,3225,936,28701
0.375,0.9024037001565092,0.8991565018343733,0.9675405742821473,0.9320959563125731,0.24415426662617673,9956,3216,962,28675
0.38,0.9023102618608236,0.8995448124313294,0.966865742146641,0.9319911533207572,0.2429395687822654,9972,3200,982,28655
0.385,0.9018430703823962,0.8996825795908105,0.9659209771569323,0.9316258786774279,0.24233221986030976,9980,3192,1010,28627
0.39,0.9018197108084749,0.9001321502737398,0.9652798866282012,0.9315684071704194,0.24096568478590952,9998,3174,1029,28608
0.395,0.9015627554953398,0.9003748149548018,0.9645375712791443,0.9313524256345095,0.24013058001822046,10009,3163,1051,28586
0.4,0.9015861150692611,0.9007818904092314,0.9640314471775145,0.931334039605574,0.23891588217430915,10025,3147,1066,28571
0.405,0.9012123618865192,0.9009594748137861,0.9631879070081317,0.9310350450905889,0.238232614637109,10034,3138,1091,28546
0.41,0.9008152491298559,0.9013372111402649,0.962040692377771,0.9307001795332137,0.23694199817795322,10051,3121,1125,28512
0.415,0.9003480576514284,0.901427170026265,0.9611634106016128,0.9303373722198635,0.23648648648648649,10057,3115,1151,28486
0.42,0.8999743044686865,0.9016061076440587,0.96031987043223,0.9300372524671591,0.23580321894928635,10066,3106,1176,28461
0.425,0.8994603938424163,0.9017922283901665,0.9592401390154199,0.929629508518361,0.23504403279684177,10076,3096,1208,28429
0.43,0.8992968768249667,0.9022042942446957,0.9584303404528124,0.9294677770324439,0.233753416337686,10093,3079,1232,28405
0.435,0.8988530449204607,0.9023498362428058,0.9575193170698789,0.9291163278001506,0.23314606741573032,10101,3071,1259,28378
0.44,0.8987128874769325,0.9027410779663175,0.9567770017208219,0.928973922159612,0.231931369571819,10117,3055,1281,28356
0.445,0.8982924151463477,0.9030447951538338,0.9556972703040119,0.9286252909740664,0.2308685089583966,10131,3041,1313,28324
0.45,0.8980354598332126,0.9033967564806538,0.9548199885278537,0.9283968438837945,0.22972972972972974,10146,3026,1339,28298
0.455,0.8975916279287066,0.9035443766179807,0.9539089651449202,0.9280438564816333,0.22912238080777406,10154,3018,1366,28271
0.46,0.8972879534677287,0.9037366434192846,0.9531666497958633,0.9277937433286805,0.22843911327057395,10163,3009,1388,28249
0.465,0.8969142002849868,0.904075355632449,0.9521206599858285,0.9274762116057782,0.22730033404190708,10178,2994,1419,28218
0.47,0.8964703683804808,0.9042761364000899,0.9511421533893444,0.9271172504522283,0.2265411478894625,10188,2984,1448,28189
0.475,0.8961433343455816,0.9046486972724644,0.950129905186085,0.9268316766506485,0.22532645004555116,10204,2968,1478,28159
0.48,0.8953724684061762,0.9048599935629225,0.9486115328811958,0.926219381619912,0.22441542666261768,10216,2956,1523,28114
0.485,0.895162232240884,0.9052238084496149,0.9478017343185883,0.9260236038768379,0.22327664743395081,10231,2941,1547,28090
0.49,0.8947651194842207,0.9056427141842598,0.9466207780814523,0.9256784624267921,0.22191011235955055,10249,2923,1582,28055
0.495,0.8942044897101077,0.9059367522473,0.9453385970239903,0.9252183676502154,0.22084725174612815,10263,2909,1620,28017
0.5,0.8940643322665794,0.9063916591115141,0.9445287984613827,0.9250673320004626,0.21948071667172792,10281,2891,1644,27993
0.505,0.8935270620663879,0.9066381295197328,0.9433478422242467,0.9246287660812911,0.21856969328879441,10293,2879,1679,27958
0.51,0.8930832301618818,0.9068974475547185,0.9423018524142119,0.924260727110258,0.2176586699058609,10305,2867,1710,27927
0.515,0.8928729939965895,0.907399577167019,0.9413233458177278,0.9240502136398264,0.21614029760097175,10325,2847,1739,27898
0.52,0.8928262748487468,0.9080306238801108,0.9404460640415696,0.9239541205330506,0.21431825083510478,10349,2823,1765,27872
0.525,0.892148847205027,0.9083697852059803,0.9389276917366804,0.9233959947570142,0.21310355299119343,10365,2807,1810,27827
0.53,0.8918218131701278,0.9087550673466719,0.937915443533421,0.9231050228310502,0.21188885514728212,10381,2791,1840,27797
0.535,0.8912611833960149,0.9090849544769765,0.9365995208691837,0.922637150786924,0.21075007591861525,10396,2776,1879,27758
0.54,0.8908640706393516,0.9093293982620102,0.935654755879475,0.9223042639526376,0.2099149711509262,10407,2765,1907,27730
0.545,0.8904669578826883,0.909547573708057,0.9347437324965415,0.9219735418920043,0.20915578499848161,10417,2755,1934,27703
0.55,0.8900698451260249,0.9097932213419244,0.9337989675068327,0.9216398028506726,0.2083206802307926,10428,2744,1962,27675
0.555,0.8896260132215188,0.910060574137477,0.9327529776967979,0.9212670588039259,0.2074096568478591,10440,2732,1993,27644
0.56,0.8891588217430914,0.9103527860204418,0.9316395046732125,0.9208731468974602,0.20642271484968114,10453,2719,2026,27611
0.565,0.8887850685603494,0.9107119270902126,0.9305935148631778,0.9205453847565961,0.20528393562101427,10468,2704,2057,27580
0.57,0.8882477983601579,0.9112964617879721,0.929007659344738,0.9200668337510443,0.2034618888551473,10492,2680,2104,27533
0.575,0.887687168586045,0.9116350011605159,0.9276917366805008,0.9195932838316945,0.20232310962648042,10507,2665,2143,27494
0.58,0.8872900558293817,0.9121320842468938,0.9264432972298141,0.9192319925007113,0.20080473732159126,10527,2645,2180,27457
0.585,0.8869863813684038,0.9125054060347982,0.9254985322401053,0.9189560439560439,0.1996659580929244,10542,2630,2208,27429
0.59,0.8867761452031115,0.9130840498566953,0.9244525424300705,0.9187331287829249,0.1979957485575463,10564,2608,2239,27398
0.595,0.8862622345768413,0.9134615384615384,0.9231703613726085,0.918290288476061,0.19678105071363497,10580,2592,2277,27360
0.6,0.885678245228807,0.9139148181605273,0.9216857306744948,0.9177838255552195,0.19533859702399028,10599,2573,2321,27316
0.605,0.885234413324301,0.9142483747738087,0.9205722576509093,0.9173994182820827,0.19427573641056786,10613,2559,2354,27283
0.61,0.8840197154803896,0.9144325740778069,0.9184127948172892,0.9164183627089542,0.1933647130276344,10625,2547,2418,27219
0.615,0.8832722091149058,0.9147868830381792,0.9167931976920741,0.9157889415055865,0.19215001518372304,10641,2531,2466,27171
0.62,0.8825013431755004,0.9150278293135437,0.915274825387185,0.9151513106845248,0.19123899180078954,10653,2519,2511,27126
0.625,0.8818005559578593,0.9153905959503769,0.9137227114755204,0.9145558932792975,0.19002429395687823,10669,2503,2557,27080
0.63,0.8816837580882525,0.9162206111525171,0.9125417552383844,0.914377482883949,0.1877467354995445,10699,2473,2592,27045
0.635,0.8809829708706113,0.916644030965639,0.9109221581131693,0.9137741373182826,0.18638020042514425,10717,2455,2640,26997
0.64,0.8804924198182625,0.9171515089653295,0.9095387522353815,0.9133292674662872,0.1848618281202551,10737,2435,2681,26956
0.645,0.8800252283398351,0.9175215568658192,0.9083577959982454,0.912916680796229,0.18372304889158822,10752,2420,2716,26921
0.65,0.8797449134527786,0.9182293267752843,0.9070756149407835,0.9126183929117018,0.18174916489523232,10778,2394,2754,26883
0.655,0.8787871709220024,0.9184295200931061,0.9053210513884671,0.9118281762416952,0.18091406012754327,10789,2383,2806,26831
0.66,0.8783433390174963,0.9189216997633501,0.9040388703310052,0.9114195326053678,0.17947160643789858,10808,2364,2844,26793
0.665,0.8775257539302483,0.9193138063806381,0.9022843067786888,0.9107194550872711,0.1781809899787428,10825,2347,2896,26741
0.67,0.8769651241561354,0.9200565361279647,0.9005297432263725,0.9101884218603462,0.17605526875189798,10853,2319,2948,26689
0.675,0.8761475390688874,0.9203662117809639,0.898876404494382,0.9094943839404596,0.17499240813847555,10867,2305,2997,26640
0.68,0.8755168305730103,0.9210198143272829,0.8971218409420657,0.9089137680540125,0.1730944427573641,10892,2280,3049,26588
0.685,0.8749094816510546,0.9214161749392572,0.8957046934575025,0.9083785309767825,0.1718797449134528,10908,2264,3091,26546
0.69,0.8741853348594921,0.9217125169547525,0.8942200627593886,0.907758177770166,0.17089280291527484,10921,2251,3135,26502
0.695,0.8732743114765587,0.9221943223826463,0.8922293079596451,0.9069643806485912,0.16937443061038568,10941,2231,3194,26443
0.7,0.8725968838328388,0.9226171752123309,0.8906771940479805,0.9063658838071693,0.1680838141512299,10958,2214,3240,26397
0.705,0.8717092200238268,0.922899078712299,0.8889563721024395,0.9056097896328889,0.16709687215305194,10971,2201,3291,26346
0.71,0.8711485902497138,0.9235767218066239,0.8873030333704491,0.9050765789020823,0.1651989067719405,10996,2176,3340,26297
0.715,0.8700039711275667,0.9238326642721318,0.8852110537503796,0.9041095890410958,0.16421196477376251,11009,2163,3402,26235
0.72,0.8690462285967904,0.9239916722537845,0.8835239734116138,0.9033048157858424,0.1635286972365624,11018,2154,3452,26185
0.725,0.8678548903268004,0.9241545210131598,0.8814657353983196,0.9023055003885675,0.16276951108411783,11028,2144,3513,26124
0.73,0.8667336307785746,0.9244767648102163,0.8793400141714749,0.9013436629947948,0.16163073185545096,11043,2129,3576,26061
0.735,0.8662897988740685,0.9250897713940343,0.8779566082936869,0.9009071393947787,0.15996052232007288,11065,2107,3617,26020
0.74,0.8647714265691794,0.9254924350556666,0.8751223133245605,0.8996028511472226,0.1585180686304282,11084,2088,3701,25936
0.745,0.8637436053166391,0.9259232751216719,0.873030333704491,0.8986992237022631,0.15715153355602793,11102,2070,3763,25874
0.75,0.8629727393772337,0.9266917968048825,0.8709720956911968,0.8979684129965908,0.1550258123291831,11130,2042,3824,25813
0.755,0.8623186713074353,0.9275706825139565,0.8689813408914533,0.8973206508484025,0.15267233525660492,11161,2011,3883,25754
0.76,0.861477726646266,0.92821791120263,0.8669568444849344,0.896542098468195,0.15085028849073792,11185,1987,3943,25694
0.765,0.8604499053937256,0.9287862863769797,0.8647298984377636,0.8956141883627468,0.14918007895535984,11207,1965,4009,25628
0.77,0.859468803289028,0.9295508274231679,0.8623679859634916,0.8946999929986698,0.14705435772851502,11235,1937,4079,25558
0.775,0.8585110607582518,0.9304490690032858,0.8599048486688936,0.8937871534536272,0.1446249620406924,11267,1905,4152,25485
0.78,0.8577635543927679,0.9313136493516009,0.8578128690488241,0.8930534820409239,0.14234740358335865,11297,1875,4214,25423
0.785,0.8564320586792497,0.931803977794934,0.8552147653271249,0.8918681164009994,0.1408290312784695,11317,1855,4291,25346
0.79,0.8552407204092597,0.9322171411712642,0.8529203360664035,0.8908075344034676,0.1395384148193137,11334,1838,4359,25278
0.795,0.8541194608610339,0.9329606870511586,0.8503897155582549,0.8897636405359128,0.13748861220771333,11361,1811,4434,25203
0.8,0.853114999182415,0.9337866458588786,0.8479603198704322,0.8888063660477453,0.13528697236562406,11390,1782,4506,25131
0.805,0.851923660912425,0.9343400447427294,0.8455309241826096,0.8877198575907328,0.13369268144549043,11411,1761,4578,25059
0.81,0.8508958396598846,0.934946880143648,0.8433039781354388,0.8867640014901808,0.13202247191011235,11433,1739,4644,24993
0.815,0.849727860963816,0.9355105105105105,0.8409083240543914,0.8856904241519625,0.13042818098997874,11454,1718,4715,24922
0.82,0.8483963652502978,0.9361269171345669,0.8382089955123663,0.8844661231174565,0.12868205283935621,11477,1695,4795,24842
0.825,0.8469013525193301,0.9368305514552818,0.835172250902588,0.8830853758607157,0.1267081688430003,11503,1669,4885,24752
0.83,0.8451493844752271,0.9374477146551069,0.8318318318318318,0.8814874407794762,0.12488612207713332,11527,1645,4984,24653
0.835,0.8439814057791586,0.9384309831181727,0.8290312784694808,0.8803454021032266,0.1223808077740662,11560,1612,5067,24570
0.84,0.8420192015697634,0.9391077324733165,0.8253197017241961,0.8785446186448288,0.1204069237777103,11586,1586,5177,24460
0.845,0.8401270760821322,0.9395610753268793,0.8219455410466646,0.8768267223382045,0.1189644700880656,11605,1567,5277,24360
0.85,0.8385619846294003,0.9404605008140166,0.8186388635826838,0.8753314692883557,0.1166109930154874,11636,1536,5375,24262
0.855,0.8370669718984326,0.9413758180118417,0.8154334109390289,0.8738903252635194,0.1142575159429092,11667,1505,5470,24167
0.86,0.8353383634282511,0.9424508344433127,0.8117218341937443,0.8722150716966083,0.11152444579410871,11703,1469,5580,24057
0.865,0.8333294400710131,0.9433716897856242,0.8077403245942572,0.8703033828367841,0.10909505010628606,11735,1437,5698,23939
0.87,0.8306197294961339,0.9439200444197668,0.8030502412524885,0.8678055094711127,0.10734892195566353,11758,1414,5837,23800
0.875,0.8282136933822327,0.9448592533439808,0.7984613827310456,0.865513331626495,0.10484360765259641,11791,1381,5973,23664
0.88,0.8262748487467588,0.9457473295317645,0.7946485811654351,0.863638863932232,0.10256604919526267,11821,1351,6086,23551
0.885,0.823518419024037,0.946678533861963,0.7895535985423626,0.8610063471621747,0.10006073489219557,11854,1318,6237,23400
0.89,0.8208554275970006,0.9475957620211899,0.7846273239531667,0.8584454657880651,0.09763133920437292,11886,1286,6383,23254
0.895,0.8180989978742788,0.9488865149149478,0.7792286668691163,0.8557295044001852,0.09444275736410568,11928,1244,6543,23094
0.9,0.8152724894297928,0.9500434944699888,0.7738637513918413,0.8529510208635501,0.09155784998481628,11966,1206,6702,22935
0.905,0.8123291831157,0.9506821880085117,0.768802510375544,0.8501231251399148,0.08973580321894929,11990,1182,6852,22785
0.91,0.8088252470274943,0.9519656174946277,0.7623241218746837,0.8466554243957278,0.08654722137868205,12032,1140,7044,22593
0.915,0.805040996052232,0.952865104011571,0.7557782501602727,0.8429549902152641,0.0841178256908594,12064,1108,7238,22399
0.92,0.8012801046508912,0.9541351444291609,0.748962445591659,0.839190185440729,0.08100516246583662,12105,1067,7440,22197
0.925,0.7972388983624938,0.9554087530966143,0.7417417417417418,0.8351251757018576,0.07789249924081385,12146,1026,7654,21983
0.93,0.7934079282393889,0.956687898089172,0.7348584539595776,0.831227815732224,0.07485575463103553,12186,986,7858,21779
0.935,0.7874979560372819,0.9578281027104137,0.7249721631744104,0.8252895196758148,0.0718190100212572,12226,946,8151,21486
0.94,0.7814244668177253,0.9592391304347826,0.714647231501164,0.8190730320784269,0.06832675372001215,12272,900,8457,21180
0.945,0.7752808988764045,0.9607328637849284,0.7041873334008165,0.8126947040498441,0.06475857880352262,12319,853,8767,20870
0.95,0.768086150108622,0.9625005866616605,0.6919728717481527,0.8051193467336684,0.06065897358032189,12373,799,9129,20508
0.955,0.7604242098624121,0.9642155688622754,0.6791510611735331,0.7969591384225531,0.05671120558761008,12425,747,9509,20128
0.96,0.7518746058071901,0.9660767684690426,0.6649458447211256,0.7877128467503397,0.0525356817491649,12480,692,9930,19707
0.965,0.7413160783947301,0.9682187358119356,0.6476026588386139,0.7761019005256773,0.047828727604008504,12542,630,10444,19193
0.97,0.728234716998762,0.9700767664107787,0.6267840874582448,0.7615299471159759,0.0435013665350744,12599,573,11061,18576
0.975,0.7142423322198603,0.9725238922675934,0.6043121773458852,0.7454269244376001,0.03841481931369572,12666,506,11727,17910
0.98,0.6941297390735593,0.9744192715801548,0.5732361575058205,0.7218303874915024,0.03385970239902824,12726,446,12648,16989
0.985,0.6670092737508467,0.9767542772129928,0.5316664979586327,0.6885446481242761,0.028469480716671727,12797,375,13880,15757
0.99,0.6311756873554626,0.980299667036626,0.4768363869487465,0.6415908110684858,0.021560886729426056,12888,284,15505,14132
0.995,0.569926884533626,0.987070461645262,0.383810777069204,0.5527076601637473,0.011311873671424234,13023,149,18262,11375
