threshold,attack_samples,precision,recall,f1,exact_localization,top1_hit_rate,top3_hit_rate,mean_reciprocal_rank,empty_prediction_rate,overprediction_rate,underprediction_rate
0.27,29637,0.8544299153201544,0.9822181732294092,0.9138784896360655,0.715389546850221,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0019232715861929345,0.2525559267132301,0.026655869352498567
0.275,29637,0.8554711045118419,0.9817120491277794,0.9142542912133234,0.7168741775483348,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.002024496406518878,0.2500927894186321,0.02746566791510612
0.28,29637,0.8565790442530005,0.9813071498464757,0.9147107619968705,0.7185275162803253,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.002058238013294193,0.2477646185511354,0.02814050005061241
0.285,29637,0.857619068690355,0.9809359921719473,0.9151419285281457,0.7200121469784391,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.002159462833620137,0.24560515571751526,0.02871410736579276
0.29,29637,0.8586413734007032,0.9804973512838682,0.9155324511657215,0.7213280696426764,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0022269460471707665,0.24344569288389514,0.029490164321624997
0.295,29637,0.8595966918672604,0.980210547626278,0.9159500256177827,0.7230826331949928,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0022269460471707665,0.24115126362317374,0.029928805209704087
0.3,29637,0.8606777199922953,0.9799912271822384,0.9164674791937838,0.7248709383540844,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0022269460471707665,0.23892431757600296,0.030333704491007862
0.305,29637,0.8616984967873095,0.9796706819178729,0.9169054893694291,0.7266929851199514,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0023281708674967104,0.2364949218881803,0.030738603772311638
0.31,29637,0.8626244612869669,0.9792826534399568,0.9172592522360229,0.7280089077841887,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0023619124742720247,0.23453790869521207,0.031210986267166042
0.315,29637,0.8637040345392288,0.9787596585349394,0.9176394293125811,0.7295272800890779,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0024968789013732834,0.2320747714006141,0.03191956000944765
0.32,29637,0.8647411427889777,0.978388500860411,0.9180610742611092,0.7309106859668657,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.002631845328474542,0.22994905017376926,0.03256065053817863
0.325,29637,0.8657585805179676,0.9779329891689442,0.9184333111512502,0.7324627998785302,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0026655869352498565,0.22755339609272193,0.03310051624658366
0.33,29637,0.8667304987881871,0.9773931234605392,0.918741476101367,0.7338124641495428,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.002733070148800486,0.22525896683200053,0.03391031480919121
0.335,29637,0.8678123033590028,0.977207544623275,0.9192667830503094,0.7355332860950838,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0027668117555758004,0.22326821203225697,0.034281472483719676
0.34,29637,0.8686441313708722,0.9767520329318082,0.9195314671431408,0.736511792691568,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0028680365759017443,0.22137868205283937,0.03505752943955191
0.345,29637,0.869462013430885,0.9763808752572798,0.9198248527857467,0.7375577825016028,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.002969261396227688,0.21972534332084895,0.03566487836150758
0.35,29637,0.8703358208955224,0.9759084927624253,0.9201037077096821,0.738974929986166,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0030367446097783178,0.21743091406012754,0.03630596889023855
0.355,29637,0.8711184101490108,0.9754192394641833,0.9203231326356003,0.7398859533690995,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0031379694301042617,0.21567635050781117,0.0371157674528461
0.36,29637,0.8720726702076291,0.9750312109862672,0.920682459019005,0.7414718088875393,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.003205452643654891,0.21344940446064042,0.03748692512737457
0.365,29637,0.8731787679100417,0.9746769241151264,0.9211403243036401,0.7433275972601815,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0033066774639808347,0.2110874919863684,0.03789182440867834
0.37,29637,0.8742543979168559,0.9742551540304349,0.9215498531852419,0.7446097783176435,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0033404190707561495,0.20899551236629887,0.03860039815095995
0.375,29637,0.8751345532831001,0.9738333839457435,0.9218496722109987,0.7459257009818807,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0034079022843067786,0.20700475756655531,0.0391740054661403
0.38,29637,0.8761123766135156,0.9733103890407261,0.9221572200377226,0.7470054323986908,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.003576610318183352,0.20501400276681175,0.040118770455849107
0.385,29637,0.877131600164291,0.9727705233323211,0.9224788218636759,0.7482538718493774,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.00377905995883524,0.20268583189931505,0.04096231062523197
0.39,29637,0.8779439992687609,0.9722643992306914,0.9227000544365813,0.7489961871984344,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.003846543172385869,0.2009987515605493,0.04183959240139015
0.395,29637,0.8788003600140345,0.9718932415561629,0.9230054395283072,0.7502783682558963,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.003880284779161184,0.19900799676080574,0.042345716503019874
0.4,29637,0.8796082685285624,0.9713027634375949,0.9231842343678595,0.7512568748523805,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0039477679927118125,0.19711846678138814,0.043155515065627426
0.405,29637,0.8803182131109921,0.9707797685325775,0.9233386018822358,0.7521004150217634,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0041839592401390156,0.1953976448358471,0.04393157202145966
0.41,29637,0.8811526264993795,0.9703917400546614,0.9236216489630754,0.7531801464385735,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.004251442453689645,0.1935755980699801,0.044606404156965956
0.415,29637,0.8820822018686427,0.9699868407733576,0.9239484150897915,0.7544960691028106,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0042851840604649595,0.19144987684313527,0.04521375307892162
0.42,29637,0.882853543887677,0.9695988122954415,0.9241951564660856,0.7554408340925195,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.004318925667240274,0.18979653811114486,0.045787360394101966
0.425,29637,0.883869776601637,0.9691939130141377,0.9245674740484429,0.7569254647906334,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.004487633701116847,0.1876033336707494,0.04646219252960826
0.43,29637,0.8846639755954765,0.9687215305192833,0.9247866000966339,0.7580389378142187,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.004656341734993421,0.18568006208455648,0.04710328305833924
0.435,29637,0.885255510481097,0.968249148024429,0.9248942427782926,0.7586800283429497,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.004690083341768735,0.18416168977966732,0.04781185680062085
0.44,29637,0.8859101859287171,0.9678442487431251,0.9250665161654439,0.7593886020852313,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.004825049768869993,0.18267705908155346,0.04841920572257651
0.445,29637,0.8865748256721864,0.9673887370516584,0.9252204500165389,0.7601309174342882,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.005027499409521881,0.18102372034956304,0.049229004285184064
0.45,29637,0.8873612336847972,0.9668994837534164,0.9254244677501393,0.7612443904578736,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.005229949050173769,0.1791004487633701,0.04983635320713972
0.455,29637,0.8879760668392417,0.9664608428653373,0.925557611057704,0.7618854809866046,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.005297432263724399,0.17775078449235754,0.050511185342646016
0.46,29637,0.8889544452380213,0.9659209771569323,0.9258408796895213,0.7632351452576172,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.005432398690825657,0.17552383844518676,0.051219759084927624
0.465,29637,0.8896853038124262,0.9653642406451395,0.9259810664293228,0.763977460606674,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.00566858993825286,0.17393798292674698,0.052029557647535175
0.47,29637,0.8903764127152153,0.9649424705604481,0.9261610207915021,0.7647535175625063,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.005736073151803489,0.17252083544218375,0.05263690656949084
0.475,29637,0.8911579472469914,0.9644363464588184,0.9263502454991817,0.7655970577318892,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.005904781185680062,0.17069878867631677,0.05334548031177245
0.48,29637,0.8918526611518651,0.9640145763741269,0.9265306784278116,0.7663056314741707,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0060734892195566355,0.16931538279852887,0.05402031244727874
0.485,29637,0.8923487961501805,0.9635421938792725,0.9265799784225768,0.7667105307554746,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.006174714039882579,0.16810068495461755,0.054661402976009715
0.49,29637,0.8930544037802569,0.9629179741539292,0.9266712667938466,0.7673853628909809,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.006275938860208523,0.16631237979552585,0.05540371832506664
0.495,29637,0.8938477450089322,0.9623106252319735,0.9268165865072143,0.7678914869926106,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.006478388500860411,0.16472652427708606,0.0564497081351014
0.5,29637,0.8946054965234724,0.9616020514896919,0.9268947124492833,0.7683301278806897,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.006782062961838243,0.1631744103654216,0.057630664372237406
0.505,29637,0.8952066635234952,0.9609947025677362,0.9269348434550543,0.7688699935890947,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.006950770995714816,0.16162229645375714,0.0583054965077437
0.51,29637,0.8958162815588995,0.960168033201741,0.9268765369770207,0.7690724432297465,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.007119479029591389,0.15990147450821607,0.05941896953132908
0.515,29637,0.8964441081898997,0.9595100718696224,0.9269055884222364,0.7691736680500726,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.007321928670243277,0.15848432702365287,0.06049870094813915
0.52,29637,0.8971286956796262,0.9588352397341161,0.9269561671763507,0.7695785673313763,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.007591861524445794,0.15683098829166245,0.06151094915139859
0.525,29637,0.8978291460464528,0.9580085703681209,0.9269431362786789,0.7697472753652529,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.007828052771872996,0.1553126159867733,0.06275938860208523
0.53,29637,0.8983979229989868,0.9574180922495529,0.9269695039283905,0.770185916253332,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.008064244019300199,0.15386172689543476,0.06356918716469279
0.535,29637,0.8991263536761325,0.9566926477038836,0.9270166662579797,0.7705570739278604,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.008266693659952086,0.15220838816344434,0.06471640179505347
0.54,29637,0.8998888359536287,0.9560009447649898,0.9270966264192926,0.7710294564227148,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.00843540169382866,0.15055504943145392,0.06576239160508823
0.545,29637,0.9007667589322643,0.9552923710227081,0.9272286631296259,0.7716368053446705,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.008637851334480548,0.14876674427236225,0.06674089820157236
0.55,29637,0.9013474341413691,0.9547525053143031,0.9272816647550384,0.7720754462327496,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.008907784188683066,0.14738333839457435,0.06755069676417991
0.555,29637,0.9020405558480512,0.9538583527347573,0.9272260624994876,0.7722441542666262,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.009076492222559638,0.14576374126935926,0.06873165300131592
0.56,29637,0.9027360480726203,0.9529642001552114,0.9271703625888417,0.7722778958734015,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.009548874717414044,0.14421162735769477,0.0702837669129804
0.565,29637,0.9034478342990684,0.9522218848061544,0.9271938758747577,0.772547828727604,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.009683841144515301,0.14255828862570435,0.07136349832979047
0.57,29637,0.904041294624966,0.9514289570469345,0.9271299987670051,0.7727502783682559,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.010054998819043762,0.1410061747140399,0.0723757465330499
0.575,29637,0.9045944904642651,0.9506529000911024,0.9270519717684221,0.7726827951547053,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.010459898100347538,0.139622768836252,0.07345547794985997
0.58,29637,0.9052435239825698,0.9497924891183318,0.9269830815461243,0.7727840199750312,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.01076357256132537,0.13813813813813813,0.07477140061409725
0.585,29637,0.9060934555353317,0.9490333029658873,0.9270664238568851,0.7734925937173128,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.01120221344940446,0.13614738333839457,0.0758511320309073
0.59,29637,0.9067385096875151,0.9482403752066674,0.9270251770973356,0.7737625265715153,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.011438404696831663,0.1345952694267301,0.07703208826804332
0.595,29637,0.9073224326245718,0.9473968350372844,0.9269266956076786,0.7734925937173128,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.011708337551034181,0.13334682997604347,0.07831426932550528
0.6,29637,0.9080474656392158,0.9463002328170868,0.9267792969556776,0.7735938185376388,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.012012012012012012,0.13142355838985054,0.07983264163039444
0.605,29637,0.9085573462174519,0.9454060802375409,0.9266155168992657,0.7732564024698856,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.012281944866214528,0.1301751189391639,0.08114856429463171
0.61,29637,0.909228245155212,0.9443094780173432,0.9264368767327347,0.7731214360427844,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.01265310254074299,0.12852178020717347,0.08276816141984682
0.615,29637,0.9100052076552532,0.943381583831022,0.9263928695680985,0.7728852447953571,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.012889293788170192,0.1269359246887337,0.0843540169382866
0.62,29637,0.9107643644427053,0.9423862064311502,0.9263054906057742,0.7727840199750312,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.013429159496575227,0.12541755238384453,0.08600735567027702
0.625,29637,0.9115187350952272,0.9414751830482168,0.9262548134377905,0.7729864696156831,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.013766575564328374,0.1237642136518541,0.0873232783345143
0.63,29637,0.9121256750122729,0.9403785808280191,0.92603668261563,0.772446603907278,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.01417147484563215,0.12248203259439215,0.0889428754597294
0.635,29637,0.9127626790807462,0.9394338158383102,0.9259062188227468,0.7722441542666262,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.014576374126935925,0.12103114350305362,0.09039376455106791
0.64,29637,0.9134590120861797,0.9384553092418261,0.9257884663393525,0.7719742214124237,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.014947531801464386,0.1196139960184904,0.09214832810338429
0.645,29637,0.9142579827923734,0.9375948982690556,0.9257793954739675,0.7720417046259743,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.015386172689543476,0.1179943988932753,0.09349799237439686
0.65,29637,0.9149742845839377,0.9364308128353073,0.9255782154112959,0.7717380301649964,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.01579107197084725,0.11630731855450957,0.09521881431993792
0.655,29637,0.9156867278853141,0.9353679522218848,0.9254227103536913,0.7715018389175693,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0163646792860276,0.11478894624962041,0.09707460269258023
0.66,29637,0.9164336185070576,0.9343219624118501,0.9252913412138174,0.7711644228498161,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.016904544994432634,0.11333805715828188,0.09879542463812127
0.665,29637,0.9171072914422105,0.9334615514390795,0.9252121566824129,0.7710969396362655,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.017174477848635152,0.11198839288726929,0.10021257212268449
0.67,29637,0.9179140431611649,0.9321456287748423,0.9249750977257317,0.7704221075007592,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.01788305159091676,0.11036879576205419,0.10223706852920336
0.675,29637,0.9185841297326096,0.9307959645038296,0.9246497284976872,0.769646050544927,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.018355434085771165,0.1090191314910416,0.10446401457637412
0.68,29637,0.919349994994828,0.929648749873469,0.9244706908700466,0.769004960016196,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.019097749434828087,0.10780443364713027,0.10642102776934238
0.685,29637,0.9201431270587055,0.92841718122617,0.9242616370369748,0.7685325775213415,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.01984006478388501,0.10621857812869048,0.10844552417586126
0.69,29637,0.9208242586697939,0.9272868373991969,0.9240442486802729,0.7681614198468131,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.0202787056719641,0.1046327226102507,0.1104025373688295
0.695,29637,0.9213375635795941,0.925954043931572,0.9236400353401488,0.767081688430003,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.02095353780747039,0.10351924958666532,0.11266322502277558
0.7,29637,0.9219924970139461,0.924621250463947,0.9233050026533689,0.7660694402267436,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.021662111549752,0.10227081013597868,0.11509262071059824
0.705,29637,0.9229238345813938,0.9232041029793839,0.9230639475060305,0.7655295745183386,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.022438168505584236,0.10034753854978574,0.11728582515099369
0.71,29637,0.9235268264647216,0.92171947228127,0.9226222642529046,0.7643486182812026,0.9635253230758849,0.9972669298511995,0.9793805040996053,0.023146742247865844,0.09893039106522253,0.11968147923204103
