threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.027,0.853175489790897,0.7395348837209302,0.7943805874840357,0.5883204633204633,0.9953728905824715,0.28902191100067764,0.7109780889993224,3657,6295,2559,17
0.028,0.8529033068839835,0.7392799352750811,0.794220945083014,0.5881879626649501,0.9948285247686446,0.28902191100067764,0.7109780889993224,3655,6295,2559,19
0.029,0.8530162501864456,0.7394294962573337,0.7943805874840357,0.5883773341918866,0.9948285247686446,0.28879602439575336,0.7112039756042466,3655,6297,2557,19
0.03,0.8529366303842199,0.7393767705382437,0.7943805874840357,0.5884057971014492,0.994556341861731,0.28868308109329116,0.7113169189067088,3654,6298,2556,20
0.031,0.8528570105819944,0.7393240234770289,0.7943805874840357,0.5884342783505154,0.9942841589548176,0.288570137790829,0.711429862209171,3653,6299,2555,21
0.032,0.8528570105819944,0.7393240234770289,0.7943805874840357,0.5884342783505154,0.9942841589548176,0.288570137790829,0.711429862209171,3653,6299,2555,21
0.033,0.8528338624309997,0.7393460876606944,0.7944604086845466,0.5885576148267526,0.9940119760479041,0.2883442511859047,0.7116557488140953,3652,6301,2553,22
0.034,0.8528338624309997,0.7393460876606944,0.7944604086845466,0.5885576148267526,0.9940119760479041,0.2883442511859047,0.7116557488140953,3652,6301,2553,22
0.035,0.8528107142800052,0.7393681652490887,0.7945402298850575,0.5886810706223798,0.9937397931409907,0.28811836458098034,0.7118816354190196,3651,6303,2551,23
0.036000000000000004,0.8528107142800052,0.7393681652490887,0.7945402298850575,0.5886810706223798,0.9937397931409907,0.28811836458098034,0.7118816354190196,3651,6303,2551,23
0.037,0.8525950030243228,0.7391876835814849,0.7944604086845466,0.5886433295692853,0.9931954273271638,0.2880054212785182,0.7119945787214819,3649,6304,2550,25
0.038,0.8525718548733283,0.739209726443769,0.7945402298850575,0.5887669464170433,0.9929232444202504,0.28777953467359385,0.7122204653264061,3648,6306,2548,26
0.039,0.8525718548733283,0.739209726443769,0.7945402298850575,0.5887669464170433,0.9929232444202504,0.28777953467359385,0.7122204653264061,3648,6306,2548,26
0.04,0.8525718548733283,0.739209726443769,0.7945402298850575,0.5887669464170433,0.9929232444202504,0.28777953467359385,0.7122204653264061,3648,6306,2548,26
0.041,0.8526283265245593,0.7392846286351201,0.7946200510855683,0.588861985472155,0.9929232444202504,0.2876665913711317,0.7123334086288683,3648,6307,2547,26
0.042,0.8526283265245593,0.7392846286351201,0.7946200510855683,0.588861985472155,0.9929232444202504,0.2876665913711317,0.7123334086288683,3648,6307,2547,26
0.043000000000000003,0.8526847981757903,0.7393595460072964,0.7946998722860792,0.588957055214724,0.9929232444202504,0.2875536480686695,0.7124463519313304,3648,6308,2546,26
0.044,0.8527412698270216,0.7394344785649134,0.79477969348659,0.5890521556596157,0.9929232444202504,0.28744070476620737,0.7125592952337927,3648,6309,2545,26
0.045,0.8527412698270216,0.7394344785649134,0.79477969348659,0.5890521556596157,0.9929232444202504,0.28744070476620737,0.7125592952337927,3648,6309,2545,26
0.046,0.8527412698270216,0.7394344785649134,0.79477969348659,0.5890521556596157,0.9929232444202504,0.28744070476620737,0.7125592952337927,3648,6309,2545,26
0.047,0.8527181216760269,0.7394566098945662,0.7948595146871009,0.5891760904684976,0.9926510615133369,0.287214818161283,0.712785181838717,3647,6311,2543,27
0.048,0.8527181216760269,0.7394566098945662,0.7948595146871009,0.5891760904684976,0.9926510615133369,0.287214818161283,0.712785181838717,3647,6311,2543,27
0.049,0.8527181216760269,0.7394566098945662,0.7948595146871009,0.5891760904684976,0.9926510615133369,0.287214818161283,0.712785181838717,3647,6311,2543,27
0.05,0.852774593327258,0.7395315826827537,0.7949393358876118,0.5892712877686217,0.9926510615133369,0.2871018748588209,0.7128981251411791,3647,6312,2542,27
0.051000000000000004,0.852774593327258,0.7395315826827537,0.7949393358876118,0.5892712877686217,0.9926510615133369,0.2871018748588209,0.7128981251411791,3647,6312,2542,27
0.052000000000000005,0.8526385018738013,0.7394037720543502,0.7948595146871009,0.5892049127343245,0.9923788786064235,0.2871018748588209,0.7128981251411791,3646,6312,2542,28
0.053,0.8526949735250324,0.7394787546901938,0.7949393358876118,0.5893001454663003,0.9923788786064235,0.2869889315563587,0.7130110684436413,3646,6313,2541,28
0.054,0.8525588820715757,0.7393509127789047,0.7948595146871009,0.5892337536372454,0.99210669569951,0.2869889315563587,0.7130110684436413,3645,6313,2541,29
0.055,0.852422790618119,0.7392230449335633,0.79477969348659,0.5891673403395311,0.9918345127925966,0.2869889315563587,0.7130110684436413,3644,6313,2541,30
0.056,0.8523431708158933,0.7391701329004768,0.79477969348659,0.589196183082646,0.9915623298856832,0.28687598825389654,0.7131240117461034,3643,6314,2540,31
0.057,0.8524561141183555,0.7393201420598682,0.7949393358876118,0.5893868306099337,0.9915623298856832,0.2866501016489722,0.7133498983510278,3643,6316,2538,31
0.058,0.8524561141183555,0.7393201420598682,0.7949393358876118,0.5893868306099337,0.9915623298856832,0.2866501016489722,0.7133498983510278,3643,6316,2538,31
0.059000000000000004,0.8523764943161298,0.7392672282553537,0.7949393358876118,0.5894157630684577,0.9912901469787697,0.28653715834651006,0.7134628416534899,3642,6317,2537,32
0.06,0.8524329659673608,0.7393422655298415,0.7950191570881227,0.5895111686629977,0.9912901469787697,0.2864242150440479,0.7135757849559521,3642,6318,2536,32
0.061,0.8526023809210541,0.7395674687785562,0.7952586206896551,0.5897975708502025,0.9912901469787697,0.2860853851366614,0.7139146148633386,3642,6321,2533,32
0.062,0.8526023809210541,0.7395674687785562,0.7952586206896551,0.5897975708502025,0.9912901469787697,0.2860853851366614,0.7139146148633386,3642,6321,2533,32
0.063,0.8526023809210541,0.7395674687785562,0.7952586206896551,0.5897975708502025,0.9912901469787697,0.2860853851366614,0.7139146148633386,3642,6321,2533,32
0.064,0.8526023809210541,0.7395674687785562,0.7952586206896551,0.5897975708502025,0.9912901469787697,0.2860853851366614,0.7139146148633386,3642,6321,2533,32
0.065,0.8523301980141407,0.7393114654209403,0.7950989782886334,0.5896646687186133,0.9907457811649428,0.2860853851366614,0.7139146148633386,3640,6321,2533,34
0.066,0.8523301980141407,0.7393114654209403,0.7950989782886334,0.5896646687186133,0.9907457811649428,0.2860853851366614,0.7139146148633386,3640,6321,2533,34
0.067,0.8523301980141407,0.7393114654209403,0.7950989782886334,0.5896646687186133,0.9907457811649428,0.2860853851366614,0.7139146148633386,3640,6321,2533,34
0.068,0.8523866696653718,0.7393865529148892,0.7951787994891443,0.5897602073882048,0.9907457811649428,0.28597244183419923,0.7140275581658008,3640,6322,2532,34
0.069,0.8523635215143772,0.7394087168546174,0.7952586206896551,0.5898849084130329,0.9904735982580294,0.2857465552292749,0.714253444770725,3639,6324,2530,35
0.07,0.852260753561157,0.7393779223419394,0.795338441890166,0.5900389357560026,0.9899292324442025,0.2854077253218884,0.7145922746781116,3637,6327,2527,37
0.07100000000000001,0.8523172252123881,0.7394530852902307,0.7954182630906769,0.5901346746714262,0.9899292324442025,0.28529478201942626,0.7147052179805737,3637,6328,2526,37
0.07200000000000001,0.8523172252123881,0.7394530852902307,0.7954182630906769,0.5901346746714262,0.9899292324442025,0.28529478201942626,0.7147052179805737,3637,6328,2526,37
0.073,0.8523736968636192,0.7395282635217569,0.7954980842911877,0.5902304446608244,0.9899292324442025,0.28518183871696406,0.7148181612830359,3637,6329,2525,37
0.074,0.8524301685148503,0.7396034570411795,0.7955779054916986,0.590326245739328,0.9899292324442025,0.2850688954145019,0.7149311045854981,3637,6330,2524,37
0.075,0.8525431118173125,0.7397538899623717,0.7957375478927203,0.5905179412242247,0.9899292324442025,0.2848430088095776,0.7151569911904224,3637,6332,2522,37
0.076,0.8526560551197746,0.7399043840911403,0.7958971902937421,0.5907097612473607,0.9899292324442025,0.28461712220465324,0.7153828777953467,3637,6334,2520,37
0.077,0.8526560551197746,0.7399043840911403,0.7958971902937421,0.5907097612473607,0.9899292324442025,0.28461712220465324,0.7153828777953467,3637,6334,2520,37
0.078,0.8525764353175489,0.7398514599654084,0.7958971902937421,0.5907392363931763,0.9896570495372891,0.2845041789021911,0.7154958210978088,3636,6335,2519,38
0.079,0.8526329069687801,0.7399267399267401,0.7959770114942529,0.590835229119272,0.9896570495372891,0.28439123559972895,0.7156087644002711,3636,6336,2518,38
0.08,0.8526329069687801,0.7399267399267401,0.7959770114942529,0.590835229119272,0.9896570495372891,0.28439123559972895,0.7156087644002711,3636,6336,2518,38
0.081,0.8523607240618667,0.7396702625686954,0.7958173690932312,0.590702210663199,0.9891126837234622,0.28439123559972895,0.7156087644002711,3634,6336,2518,40
0.082,0.8524171957130977,0.7397455470737913,0.7958971902937421,0.5907982441879369,0.9891126837234622,0.28427829229726675,0.7157217077027332,3634,6337,2517,40
0.083,0.852337575910872,0.7396925582815841,0.7958971902937421,0.5908277768742886,0.9888405008165487,0.2841653489948046,0.7158346510051954,3633,6338,2516,41
0.084,0.8522579561086464,0.7396395479075452,0.7958971902937421,0.5908573287782658,0.9885683179096353,0.28405240569234247,0.7159475943076575,3632,6339,2515,42
0.085,0.8521218646551897,0.7395112016293278,0.7958173690932312,0.5907907582167263,0.9882961350027218,0.28405240569234247,0.7159475943076575,3631,6339,2515,43
0.08600000000000001,0.8521218646551897,0.7395112016293278,0.7958173690932312,0.5907907582167263,0.9882961350027218,0.28405240569234247,0.7159475943076575,3631,6339,2515,43
0.08700000000000001,0.8521218646551897,0.7395112016293278,0.7958173690932312,0.5907907582167263,0.9882961350027218,0.28405240569234247,0.7159475943076575,3631,6339,2515,43
0.088,0.8521783363064208,0.7395865159384867,0.7958971902937421,0.5908868999186331,0.9882961350027218,0.28393946238988027,0.7160605376101197,3631,6340,2514,43
0.089,0.8522348079576518,0.7396618455897331,0.7959770114942529,0.5909830729166666,0.9882961350027218,0.2838265190874181,0.7161734809125819,3631,6341,2513,43
0.09,0.8522348079576518,0.7396618455897331,0.7959770114942529,0.5909830729166666,0.9882961350027218,0.2838265190874181,0.7161734809125819,3631,6341,2513,43
0.091,0.852291279608883,0.7397371905877559,0.7960568326947637,0.591079277226111,0.9882961350027218,0.28371357578495593,0.7162864242150441,3631,6342,2512,43
0.092,0.852291279608883,0.7397371905877559,0.7960568326947637,0.591079277226111,0.9882961350027218,0.28371357578495593,0.7162864242150441,3631,6342,2512,43
0.093,0.8523246031091194,0.7398349128706818,0.7962164750957854,0.5913015149047076,0.9880239520958084,0.28337474587756944,0.7166252541224305,3630,6345,2509,44
0.094,0.8523810747603506,0.7399103139013453,0.7962962962962963,0.5913978494623656,0.9880239520958084,0.2832618025751073,0.7167381974248928,3630,6346,2508,44
0.095,0.8524940180628127,0.7400611620795107,0.796455938697318,0.5915906127770535,0.9880239520958084,0.28303591597018296,0.716964084029817,3630,6348,2506,44
0.096,0.8526069613652749,0.7402120717781403,0.7966155810983397,0.5917835017932833,0.9880239520958084,0.2828100293652586,0.7171899706347413,3630,6350,2504,44
0.097,0.8523912501095925,0.7400305966343701,0.7965357598978289,0.5917468602185614,0.9874795862819815,0.2826970860627965,0.7173029139372036,3628,6351,2503,46
0.098,0.8524477217608236,0.7401060791513667,0.7966155810983397,0.5918433931484502,0.9874795862819815,0.28258414276033433,0.7174158572396657,3628,6352,2502,46
0.099,0.8524477217608236,0.7401060791513667,0.7966155810983397,0.5918433931484502,0.9874795862819815,0.28258414276033433,0.7174158572396657,3628,6352,2502,46
0.1,0.8524477217608236,0.7401060791513667,0.7966155810983397,0.5918433931484502,0.9874795862819815,0.28258414276033433,0.7174158572396657,3628,6352,2502,46
0.101,0.8524477217608236,0.7401060791513667,0.7966155810983397,0.5918433931484502,0.9874795862819815,0.28258414276033433,0.7174158572396657,3628,6352,2502,46
0.10200000000000001,0.8524477217608236,0.7401060791513667,0.7966155810983397,0.5918433931484502,0.9874795862819815,0.28258414276033433,0.7174158572396657,3628,6352,2502,46
0.10300000000000001,0.852424573609829,0.7401285583103765,0.7966954022988506,0.5919699689897177,0.9872074033750681,0.28235825615541,0.71764174384459,3627,6354,2500,47
0.10400000000000001,0.8525375169122912,0.7402796203694255,0.7968550446998723,0.5921632653061224,0.9872074033750681,0.28213236955048565,0.7178676304495143,3627,6356,2498,47
0.105,0.8525375169122912,0.7402796203694255,0.7968550446998723,0.5921632653061224,0.9872074033750681,0.28213236955048565,0.7178676304495143,3627,6356,2498,47
0.106,0.8524578971100656,0.7402265999795856,0.7968550446998723,0.5921933692634329,0.9869352204681546,0.2820194262480235,0.7179805737519765,3626,6357,2497,48
0.107,0.8523218056566089,0.7400979991833401,0.7967752234993615,0.5921267559621038,0.9866630375612412,0.2820194262480235,0.7179805737519765,3625,6357,2497,49
0.108,0.852434748959071,0.7402491321217072,0.7969348659003831,0.5923202614379085,0.9866630375612412,0.28179353964309917,0.7182064603569008,3625,6359,2495,49
0.109,0.852434748959071,0.7402491321217072,0.7969348659003831,0.5923202614379085,0.9866630375612412,0.28179353964309917,0.7182064603569008,3625,6359,2495,49
0.11,0.852434748959071,0.7402491321217072,0.7969348659003831,0.5923202614379085,0.9866630375612412,0.28179353964309917,0.7182064603569008,3625,6359,2495,49
0.111,0.8522755093546197,0.7401430030643513,0.7969348659003831,0.592380640941792,0.9861186717474143,0.2815676530381748,0.7184323469618251,3623,6361,2493,51
0.112,0.852501395959544,0.7404455344369507,0.7972541507024266,0.5927683246073299,0.9861186717474143,0.2811158798283262,0.7188841201716738,3623,6365,2489,51
0.113,0.8524217761573184,0.740392477514309,0.7972541507024266,0.5927986906710311,0.9858464888405009,0.281002936525864,0.718997063474136,3622,6366,2488,52
0.114,0.8525347194597805,0.740543856062155,0.7974137931034483,0.5929927963326784,0.9858464888405009,0.2807770499209397,0.7192229500790603,3622,6368,2486,52
0.115,0.852455099657555,0.7404907975460123,0.7974137931034483,0.5930232558139535,0.9855743059335874,0.2806641066184775,0.7193358933815225,3621,6369,2485,53
0.116,0.8525115713087861,0.7405665200940792,0.7974936143039592,0.5931203931203931,0.9855743059335874,0.2805511633160154,0.7194488366839846,3621,6370,2484,53
0.117,0.8525680429600171,0.7406422581304971,0.79757343550447,0.5932175622542595,0.9855743059335874,0.2804382200135532,0.7195617799864468,3621,6371,2483,53
0.11800000000000001,0.8526245146112481,0.7407180116600184,0.7976532567049809,0.5933147632311978,0.9855743059335874,0.28032527671109103,0.7196747232889089,3621,6372,2482,53
0.11900000000000001,0.8527374579137104,0.7408695652173913,0.7978128991060025,0.5935092607769218,0.9855743059335874,0.2800993901061667,0.7199006098938333,3621,6374,2480,53
0.12,0.8527374579137104,0.7408695652173913,0.7978128991060025,0.5935092607769218,0.9855743059335874,0.2800993901061667,0.7199006098938333,3621,6374,2480,53
0.121,0.8526013664602536,0.7407407407407407,0.7977330779054917,0.5934426229508196,0.985302123026674,0.2800993901061667,0.7199006098938333,3620,6374,2480,54
0.122,0.8526578381114847,0.7408165353525018,0.7978128991060025,0.5935399245777997,0.985302123026674,0.27998644680370455,0.7200135531962955,3620,6375,2479,54
0.123,0.8527707814139469,0.7409681711186163,0.7979725415070242,0.5937346235853699,0.985302123026674,0.2797605601987802,0.7202394398012197,3620,6377,2477,54
0.124,0.8527707814139469,0.7409681711186163,0.7979725415070242,0.5937346235853699,0.985302123026674,0.2797605601987802,0.7202394398012197,3620,6377,2477,54
0.125,0.8527707814139469,0.7409681711186163,0.7979725415070242,0.5937346235853699,0.985302123026674,0.2797605601987802,0.7202394398012197,3620,6377,2477,54
0.126,0.8527707814139469,0.7409681711186163,0.7979725415070242,0.5937346235853699,0.985302123026674,0.2797605601987802,0.7202394398012197,3620,6377,2477,54
0.127,0.8529401963676402,0.7411957411957413,0.7982120051085568,0.5940269117164424,0.985302123026674,0.2794217302913937,0.7205782697086063,3620,6380,2474,54
0.128,0.8529966680188712,0.7412716289546432,0.7982918263090677,0.5941244050549811,0.985302123026674,0.2793087869889316,0.7206912130110684,3620,6381,2473,54
0.129,0.8529170482166455,0.7412186379928315,0.7982918263090677,0.5941553111147595,0.9850299401197605,0.2791958436864694,0.7208041563135306,3619,6382,2472,55
0.13,0.8529170482166455,0.7412186379928315,0.7982918263090677,0.5941553111147595,0.9850299401197605,0.2791958436864694,0.7208041563135306,3619,6382,2472,55
0.131,0.8527809567631888,0.7410897173289636,0.7982120051085568,0.594088669950739,0.9847577572128471,0.2791958436864694,0.7208041563135306,3618,6382,2472,56
0.132,0.852950371716882,0.741317487962299,0.7984514687100894,0.5943814687037949,0.9847577572128471,0.2788570137790829,0.7211429862209171,3618,6385,2469,56
0.133,0.852950371716882,0.741317487962299,0.7984514687100894,0.5943814687037949,0.9847577572128471,0.2788570137790829,0.7211429862209171,3618,6385,2469,56
0.134,0.8530068433681132,0.7413934426229508,0.7985312899106003,0.594479132435097,0.9847577572128471,0.27874407047662075,0.7212559295233792,3618,6386,2468,56
0.135,0.8530633150193443,0.7414694128496773,0.7986111111111112,0.5945768282662285,0.9847577572128471,0.27863112717415855,0.7213688728258414,3618,6387,2467,56
0.136,0.8530633150193443,0.7414694128496773,0.7986111111111112,0.5945768282662285,0.9847577572128471,0.27863112717415855,0.7213688728258414,3618,6387,2467,56
0.137,0.8529836952171186,0.7414164189812442,0.7986111111111112,0.5946079237218478,0.9844855743059336,0.2785181838716964,0.7214818161283036,3617,6388,2466,57
0.138,0.8529836952171186,0.7414164189812442,0.7986111111111112,0.5946079237218478,0.9844855743059336,0.2785181838716964,0.7214818161283036,3617,6388,2466,57
0.139,0.8528476037636619,0.7412874128741287,0.7985312899106003,0.5945412693193028,0.9842133913990201,0.2785181838716964,0.7214818161283036,3616,6388,2466,58
0.14,0.8530170187173551,0.7415154311493899,0.7987707535121328,0.5948346767560454,0.9842133913990201,0.27817935396430993,0.7218206460356901,3616,6391,2463,58
0.14100000000000001,0.8531299620198172,0.7416675212798687,0.7989303959131545,0.5950304426526246,0.9842133913990201,0.2779534673593856,0.7220465326406144,3616,6393,2461,58
0.14200000000000002,0.8531299620198172,0.7416675212798687,0.7989303959131545,0.5950304426526246,0.9842133913990201,0.2779534673593856,0.7220465326406144,3616,6393,2461,58
0.14300000000000002,0.8531299620198172,0.7416675212798687,0.7989303959131545,0.5950304426526246,0.9842133913990201,0.2779534673593856,0.7220465326406144,3616,6393,2461,58
0.14400000000000002,0.8528577791129037,0.7414093753205456,0.7987707535121328,0.5948971193415638,0.9836690255851932,0.2779534673593856,0.7220465326406144,3614,6393,2461,60
0.145,0.852914250764135,0.7414854329093148,0.7988505747126436,0.594995060915377,0.9836690255851932,0.27784052405692344,0.7221594759430766,3614,6394,2460,60
0.146,0.852970722415366,0.7415615061044424,0.7989303959131545,0.5950930347439486,0.9836690255851932,0.27772758075446125,0.7222724192455388,3614,6395,2459,60
0.147,0.8530836657178281,0.7417136993329914,0.7990900383141762,0.5952890792291221,0.9836690255851932,0.27750169414953696,0.722498305850463,3614,6397,2457,60
0.148,0.8529475742643714,0.7415845648604269,0.7990102171136654,0.5952224052718287,0.9833968426782798,0.27750169414953696,0.722498305850463,3613,6397,2457,61
0.149,0.8528114828109147,0.7414554038797085,0.7989303959131545,0.5951557093425606,0.9831246597713663,0.27750169414953696,0.722498305850463,3612,6397,2457,62
0.15,0.8527883346599201,0.7414784394250513,0.7990102171136654,0.5952851961754039,0.9828524768644529,0.2772758075446126,0.7227241924553874,3611,6399,2455,63
0.151,0.8529012779623824,0.7416307249948655,0.7991698595146871,0.5954815303430079,0.9828524768644529,0.2770499209396883,0.7229500790603117,3611,6401,2453,63
0.152,0.8529012779623824,0.7416307249948655,0.7991698595146871,0.5954815303430079,0.9828524768644529,0.2770499209396883,0.7229500790603117,3611,6401,2453,63
0.153,0.8529577496136134,0.7417068912396014,0.799249680715198,0.5955797460003299,0.9828524768644529,0.27693697763722613,0.7230630223627739,3611,6402,2452,63
0.154,0.8528781298113877,0.7416538263995891,0.799249680715198,0.5956112852664577,0.9825802939575394,0.27682403433476394,0.723175965665236,3610,6403,2451,64
0.155,0.8529346014626189,0.741730018491884,0.7993295019157088,0.5957095709570958,0.9825802939575394,0.2767110910323018,0.7232889089676983,3610,6404,2450,64
0.156,0.8529910731138499,0.7418062262406245,0.7994093231162197,0.595807889090609,0.9825802939575394,0.2765981477298396,0.7234018522701604,3610,6405,2449,64
0.157,0.8529910731138499,0.7418062262406245,0.7994093231162197,0.595807889090609,0.9825802939575394,0.2765981477298396,0.7234018522701604,3610,6405,2449,64
0.158,0.8530475447650809,0.7418824496506371,0.7994891443167306,0.5959062396830637,0.9825802939575394,0.27648520442737745,0.7235147955726225,3610,6406,2448,64
0.159,0.8531040164163121,0.7419586887267496,0.7995689655172413,0.5960046227505366,0.9825802939575394,0.2763722611249153,0.7236277388750847,3610,6407,2447,64
0.16,0.8531604880675432,0.7420349434737924,0.7996487867177522,0.5961030383091149,0.9825802939575394,0.2762593178224531,0.7237406821775468,3610,6408,2446,64
0.161,0.8530808682653175,0.7419819078947368,0.7996487867177522,0.5961347869177404,0.982308111050626,0.27614637451999097,0.7238536254800091,3609,6409,2445,65
0.162,0.8531373399165486,0.7420581885473424,0.7997286079182631,0.5962332727573104,0.982308111050626,0.2760334312175288,0.7239665687824712,3609,6410,2444,65
0.163,0.8531373399165486,0.7420581885473424,0.7997286079182631,0.5962332727573104,0.982308111050626,0.2760334312175288,0.7239665687824712,3609,6410,2444,65
0.164,0.8531373399165486,0.7420581885473424,0.7997286079182631,0.5962332727573104,0.982308111050626,0.2760334312175288,0.7239665687824712,3609,6410,2444,65
0.165,0.8531938115677797,0.7421344848858729,0.7998084291187739,0.5963317911434236,0.982308111050626,0.2759204879150666,0.7240795120849334,3609,6411,2443,65
0.166,0.8532502832190108,0.7422107969151671,0.7998882503192848,0.5964303420922161,0.982308111050626,0.2758075446126045,0.7241924553873955,3609,6412,2442,65
0.167,0.8533067548702418,0.7422871246400657,0.7999680715197957,0.5965289256198347,0.982308111050626,0.2756946013101423,0.7243053986898577,3609,6413,2441,65
0.168,0.8533067548702418,0.7422871246400657,0.7999680715197957,0.5965289256198347,0.982308111050626,0.2756946013101423,0.7243053986898577,3609,6413,2441,65
0.169,0.8533067548702418,0.7422871246400657,0.7999680715197957,0.5965289256198347,0.982308111050626,0.2756946013101423,0.7243053986898577,3609,6413,2441,65
0.17,0.853419698172704,0.7424398271960502,0.8001277139208174,0.5967261904761905,0.982308111050626,0.275468714705218,0.7245312852947821,3609,6415,2439,65
0.171,0.853419698172704,0.7424398271960502,0.8001277139208174,0.5967261904761905,0.982308111050626,0.275468714705218,0.7245312852947821,3609,6415,2439,65
0.17200000000000001,0.853476169823935,0.7425162020368274,0.8002075351213283,0.5968248718372747,0.982308111050626,0.2753557714027558,0.7246442285972442,3609,6416,2438,65
0.17300000000000001,0.8535891131263973,0.7426689988681964,0.80036717752235,0.5970223325062035,0.982308111050626,0.2751298847978315,0.7248701152021685,3609,6418,2436,65
0.17400000000000002,0.8535891131263973,0.7426689988681964,0.80036717752235,0.5970223325062035,0.982308111050626,0.2751298847978315,0.7248701152021685,3609,6418,2436,65
0.17500000000000002,0.8536455847776283,0.7427454208684914,0.8004469987228607,0.5971211118464593,0.982308111050626,0.2750169414953693,0.7249830585046306,3609,6419,2435,65
0.176,0.8535094933241716,0.7426160337552743,0.80036717752235,0.5970544431573722,0.9820359281437125,0.2750169414953693,0.7249830585046306,3608,6419,2435,66
0.177,0.853429873521946,0.7425630468347917,0.80036717752235,0.5970865750703526,0.9817637452367991,0.2749039981929072,0.7250960018070929,3607,6420,2434,67
