threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.055,0.854795614430625,0.7412050141528508,0.7956577266922095,0.5895786426503699,0.9978225367446925,0.28823130788344253,0.7117686921165575,3666,6302,2552,8
0.056,0.854795614430625,0.7412050141528508,0.7956577266922095,0.5895786426503699,0.9978225367446925,0.28823130788344253,0.7117686921165575,3666,6302,2552,8
0.057,0.854795614430625,0.7412050141528508,0.7956577266922095,0.5895786426503699,0.9978225367446925,0.28823130788344253,0.7117686921165575,3666,6302,2552,8
0.058,0.854852086081856,0.7412799514710342,0.7957375478927203,0.589673475953032,0.9978225367446925,0.28811836458098034,0.7118816354190196,3666,6303,2551,8
0.059000000000000004,0.854852086081856,0.7412799514710342,0.7957375478927203,0.589673475953032,0.9978225367446925,0.28811836458098034,0.7118816354190196,3666,6303,2551,8
0.06,0.854852086081856,0.7412799514710342,0.7957375478927203,0.589673475953032,0.9978225367446925,0.28811836458098034,0.7118816354190196,3666,6303,2551,8
0.061,0.854852086081856,0.7412799514710342,0.7957375478927203,0.589673475953032,0.9978225367446925,0.28811836458098034,0.7118816354190196,3666,6303,2551,8
0.062,0.854852086081856,0.7412799514710342,0.7957375478927203,0.589673475953032,0.9978225367446925,0.28811836458098034,0.7118816354190196,3666,6303,2551,8
0.063,0.854852086081856,0.7412799514710342,0.7957375478927203,0.589673475953032,0.9978225367446925,0.28811836458098034,0.7118816354190196,3666,6303,2551,8
0.064,0.854852086081856,0.7412799514710342,0.7957375478927203,0.589673475953032,0.9978225367446925,0.28811836458098034,0.7118816354190196,3666,6303,2551,8
0.065,0.8549085577330872,0.7413549039433771,0.7958173690932312,0.5897683397683398,0.9978225367446925,0.2880054212785182,0.7119945787214819,3666,6304,2550,8
0.066,0.8549085577330872,0.7413549039433771,0.7958173690932312,0.5897683397683398,0.9978225367446925,0.2880054212785182,0.7119945787214819,3666,6304,2550,8
0.067,0.8549650293843183,0.7414298715744767,0.7958971902937421,0.5898632341110217,0.9978225367446925,0.287892477976056,0.712107522023944,3666,6305,2549,8
0.068,0.8547493181286359,0.7412502528828646,0.7958173690932312,0.5898261429491307,0.9972781709308656,0.28777953467359385,0.7122204653264061,3664,6306,2548,10
0.069,0.8547493181286359,0.7412502528828646,0.7958173690932312,0.5898261429491307,0.9972781709308656,0.28777953467359385,0.7122204653264061,3664,6306,2548,10
0.07,0.8547493181286359,0.7412502528828646,0.7958173690932312,0.5898261429491307,0.9972781709308656,0.28777953467359385,0.7122204653264061,3664,6306,2548,10
0.07100000000000001,0.8547493181286359,0.7412502528828646,0.7958173690932312,0.5898261429491307,0.9972781709308656,0.28777953467359385,0.7122204653264061,3664,6306,2548,10
0.07200000000000001,0.8547493181286359,0.7412502528828646,0.7958173690932312,0.5898261429491307,0.9972781709308656,0.28777953467359385,0.7122204653264061,3664,6306,2548,10
0.073,0.8548057897798669,0.7413252402630248,0.7958971902937421,0.5899211077121237,0.9972781709308656,0.2876665913711317,0.7123334086288683,3664,6307,2547,10
0.074,0.8548057897798669,0.7413252402630248,0.7958971902937421,0.5899211077121237,0.9972781709308656,0.2876665913711317,0.7123334086288683,3664,6307,2547,10
0.075,0.854862261431098,0.7414002428166735,0.7959770114942529,0.5900161030595813,0.9972781709308656,0.2875536480686695,0.7124463519313304,3664,6308,2546,10
0.076,0.854862261431098,0.7414002428166735,0.7959770114942529,0.5900161030595813,0.9972781709308656,0.2875536480686695,0.7124463519313304,3664,6308,2546,10
0.077,0.8547261699776413,0.7412728928463017,0.7958971902937421,0.5899500724754388,0.9970059880239521,0.2875536480686695,0.7124463519313304,3663,6308,2546,11
0.078,0.8547826416288724,0.7413479052823314,0.7959770114942529,0.5900451030927835,0.9970059880239521,0.28744070476620737,0.7125592952337927,3663,6309,2545,11
0.079,0.8548391132801034,0.7414229329015283,0.7960568326947637,0.5901401643305945,0.9970059880239521,0.2873277614637452,0.7126722385362548,3663,6310,2544,11
0.08,0.8548391132801034,0.7414229329015283,0.7960568326947637,0.5901401643305945,0.9970059880239521,0.2873277614637452,0.7126722385362548,3663,6310,2544,11
0.081,0.8548955849313346,0.7414979757085021,0.7961366538952745,0.5902352562036739,0.9970059880239521,0.287214818161283,0.712785181838717,3663,6311,2543,11
0.082,0.8550085282337967,0.7416481069042317,0.7962962962962963,0.5904255319148937,0.9970059880239521,0.2869889315563587,0.7130110684436413,3663,6313,2541,11
0.083,0.8550085282337967,0.7416481069042317,0.7962962962962963,0.5904255319148937,0.9970059880239521,0.2869889315563587,0.7130110684436413,3663,6313,2541,11
0.084,0.8550085282337967,0.7416481069042317,0.7962962962962963,0.5904255319148937,0.9970059880239521,0.2869889315563587,0.7130110684436413,3663,6313,2541,11
0.085,0.8550085282337967,0.7416481069042317,0.7962962962962963,0.5904255319148937,0.9970059880239521,0.2869889315563587,0.7130110684436413,3663,6313,2541,11
0.08600000000000001,0.8550085282337967,0.7416481069042317,0.7962962962962963,0.5904255319148937,0.9970059880239521,0.2869889315563587,0.7130110684436413,3663,6313,2541,11
0.08700000000000001,0.8550649998850277,0.7417231953022174,0.7963761174968071,0.5905207157826858,0.9970059880239521,0.28687598825389654,0.7131240117461034,3663,6314,2540,11
0.088,0.8550649998850277,0.7417231953022174,0.7963761174968071,0.5905207157826858,0.9970059880239521,0.28687598825389654,0.7131240117461034,3663,6314,2540,11
0.089,0.855121471536259,0.7417982989064399,0.796455938697318,0.59061593034505,0.9970059880239521,0.2867630449514344,0.7132369550485657,3663,6315,2539,11
0.09,0.8550418517340332,0.7417459995948957,0.796455938697318,0.5906451612903226,0.9967338051170387,0.2866501016489722,0.7133498983510278,3662,6316,2538,12
0.091,0.8550983233852643,0.7418211283297883,0.7965357598978289,0.5907404420067753,0.9967338051170387,0.28653715834651006,0.7134628416534899,3662,6317,2537,12
0.092,0.8550983233852643,0.7418211283297883,0.7965357598978289,0.5907404420067753,0.9967338051170387,0.28653715834651006,0.7134628416534899,3662,6317,2537,12
0.093,0.8551547950364954,0.7418962722852513,0.7966155810983397,0.590835753468861,0.9967338051170387,0.2864242150440479,0.7135757849559521,3662,6318,2536,12
0.094,0.8550187035830387,0.7417688177489615,0.7965357598978289,0.5907697272873971,0.9964616222101252,0.2864242150440479,0.7135757849559521,3661,6318,2536,13
0.095,0.8550187035830387,0.7417688177489615,0.7965357598978289,0.5907697272873971,0.9964616222101252,0.2864242150440479,0.7135757849559521,3661,6318,2536,13
0.096,0.8550187035830387,0.7417688177489615,0.7965357598978289,0.5907697272873971,0.9964616222101252,0.2864242150440479,0.7135757849559521,3661,6318,2536,13
0.097,0.8550751752342698,0.7418439716312057,0.7966155810983397,0.5908650742414461,0.9964616222101252,0.2863112717415857,0.7136887282584142,3661,6319,2535,13
0.098,0.8551316468855008,0.7419191407437429,0.7966954022988506,0.5909604519774011,0.9964616222101252,0.2861983284391236,0.7138016715608765,3661,6320,2534,13
0.099,0.8551316468855008,0.7419191407437429,0.7966954022988506,0.5909604519774011,0.9964616222101252,0.2861983284391236,0.7138016715608765,3661,6320,2534,13
0.1,0.8551316468855008,0.7419191407437429,0.7966954022988506,0.5909604519774011,0.9964616222101252,0.2861983284391236,0.7138016715608765,3661,6320,2534,13
0.101,0.8551316468855008,0.7419191407437429,0.7966954022988506,0.5909604519774011,0.9964616222101252,0.2861983284391236,0.7138016715608765,3661,6320,2534,13
0.10200000000000001,0.8551881185367319,0.741994325091204,0.7967752234993615,0.5910558605101711,0.9964616222101252,0.2860853851366614,0.7139146148633386,3661,6321,2533,13
0.10300000000000001,0.8551881185367319,0.741994325091204,0.7967752234993615,0.5910558605101711,0.9964616222101252,0.2860853851366614,0.7139146148633386,3661,6321,2533,13
0.10400000000000001,0.8550520270832752,0.7418668288233505,0.7966954022988506,0.5909898272242855,0.9961894393032118,0.2860853851366614,0.7139146148633386,3660,6321,2533,14
0.105,0.8550520270832752,0.7418668288233505,0.7966954022988506,0.5909898272242855,0.9961894393032118,0.2860853851366614,0.7139146148633386,3660,6321,2533,14
0.106,0.8550520270832752,0.7418668288233505,0.7966954022988506,0.5909898272242855,0.9961894393032118,0.2860853851366614,0.7139146148633386,3660,6321,2533,14
0.107,0.8549159356298185,0.7417393067099128,0.7966155810983397,0.5909237726098191,0.9959172563962984,0.2860853851366614,0.7139146148633386,3659,6321,2533,15
0.108,0.8547798441763618,0.741611758743031,0.7965357598978289,0.5908576966564367,0.9956450734893849,0.2860853851366614,0.7139146148633386,3658,6321,2533,16
0.109,0.8548927874788239,0.7417621413363074,0.7966954022988506,0.5910486346744224,0.9956450734893849,0.2858594985317371,0.7141405014682629,3658,6323,2531,16
0.11,0.8549492591300549,0.7418373555059825,0.7967752234993615,0.5911441499676794,0.9956450734893849,0.2857465552292749,0.714253444770725,3658,6324,2530,16
0.111,0.8549492591300549,0.7418373555059825,0.7967752234993615,0.5911441499676794,0.9956450734893849,0.2857465552292749,0.714253444770725,3658,6324,2530,16
0.112,0.8548131676765982,0.7417097657438395,0.7966954022988506,0.5910780669144982,0.9953728905824715,0.2857465552292749,0.714253444770725,3657,6324,2530,17
0.113,0.8546770762231415,0.7415821501014199,0.7966155810983397,0.5910119624959587,0.995100707675558,0.2857465552292749,0.714253444770725,3656,6324,2530,18
0.114,0.8546770762231415,0.7415821501014199,0.7966155810983397,0.5910119624959587,0.995100707675558,0.2857465552292749,0.714253444770725,3656,6324,2530,18
0.115,0.8546770762231415,0.7415821501014199,0.7966155810983397,0.5910119624959587,0.995100707675558,0.2857465552292749,0.714253444770725,3656,6324,2530,18
0.116,0.8546770762231415,0.7415821501014199,0.7966155810983397,0.5910119624959587,0.995100707675558,0.2857465552292749,0.714253444770725,3656,6324,2530,18
0.117,0.8545409847696848,0.7414545085708489,0.7965357598978289,0.5909458367016976,0.9948285247686446,0.2857465552292749,0.714253444770725,3655,6324,2530,19
0.11800000000000001,0.854597456420916,0.7415297220531548,0.7966155810983397,0.5910413971539457,0.9948285247686446,0.28563361192681275,0.7143663880731873,3655,6325,2529,19
0.11900000000000001,0.854597456420916,0.7415297220531548,0.7966155810983397,0.5910413971539457,0.9948285247686446,0.28563361192681275,0.7143663880731873,3655,6325,2529,19
0.12,0.8544613649674592,0.7414020493050623,0.7965357598978289,0.5909752547307132,0.994556341861731,0.28563361192681275,0.7143663880731873,3654,6325,2529,20
0.121,0.8544613649674592,0.7414020493050623,0.7965357598978289,0.5909752547307132,0.994556341861731,0.28563361192681275,0.7143663880731873,3654,6325,2529,20
0.122,0.8544613649674592,0.7414020493050623,0.7965357598978289,0.5909752547307132,0.994556341861731,0.28563361192681275,0.7143663880731873,3654,6325,2529,20
0.123,0.8544613649674592,0.7414020493050623,0.7965357598978289,0.5909752547307132,0.994556341861731,0.28563361192681275,0.7143663880731873,3654,6325,2529,20
0.124,0.8544613649674592,0.7414020493050623,0.7965357598978289,0.5909752547307132,0.994556341861731,0.28563361192681275,0.7143663880731873,3654,6325,2529,20
0.125,0.8544613649674592,0.7414020493050623,0.7965357598978289,0.5909752547307132,0.994556341861731,0.28563361192681275,0.7143663880731873,3654,6325,2529,20
0.126,0.8542456537117769,0.7412218388471686,0.796455938697318,0.5909385113268608,0.9940119760479041,0.28552066862435055,0.7144793313756495,3652,6326,2528,22
0.127,0.8539734708048634,0.7409663012586277,0.7962962962962963,0.5908060861120104,0.9934676102340773,0.28552066862435055,0.7144793313756495,3650,6326,2528,24
0.128,0.8539734708048634,0.7409663012586277,0.7962962962962963,0.5908060861120104,0.9934676102340773,0.28552066862435055,0.7144793313756495,3650,6326,2528,24
0.129,0.8540299424560944,0.7410415186275504,0.7963761174968071,0.5909017322324753,0.9934676102340773,0.2854077253218884,0.7145922746781116,3650,6327,2527,24
0.13,0.8540864141073254,0.7411167512690354,0.796455938697318,0.5909974093264249,0.9934676102340773,0.28529478201942626,0.7147052179805737,3650,6328,2526,24
0.131,0.8539503226538687,0.7409889328865874,0.7963761174968071,0.5909311740890688,0.9931954273271638,0.28529478201942626,0.7147052179805737,3649,6328,2526,25
0.132,0.8540067943050998,0.7410641754670999,0.796455938697318,0.5910268869452543,0.9931954273271638,0.28518183871696406,0.7148181612830359,3649,6329,2525,25
0.133,0.854063265956331,0.7411394333299481,0.7965357598978289,0.5911226308115989,0.9931954273271638,0.2850688954145019,0.7149311045854981,3649,6330,2524,25
0.134,0.8539836461541053,0.741086846114779,0.7965357598978289,0.5911521633446767,0.9929232444202504,0.2849559521120398,0.7150440478879603,3648,6331,2523,26
0.135,0.8538475547006485,0.7409589597724502,0.796455938697318,0.5910858995137763,0.9926510615133369,0.2849559521120398,0.7150440478879603,3647,6331,2523,27
0.136,0.8538475547006485,0.7409589597724502,0.796455938697318,0.5910858995137763,0.9926510615133369,0.2849559521120398,0.7150440478879603,3647,6331,2523,27
0.137,0.8539040263518797,0.7410342375292086,0.7965357598978289,0.5911817150267467,0.9926510615133369,0.2848430088095776,0.7151569911904224,3647,6332,2522,27
0.138,0.8539040263518797,0.7410342375292086,0.7965357598978289,0.5911817150267467,0.9926510615133369,0.2848430088095776,0.7151569911904224,3647,6332,2522,27
0.139,0.8539040263518797,0.7410342375292086,0.7965357598978289,0.5911817150267467,0.9926510615133369,0.2848430088095776,0.7151569911904224,3647,6332,2522,27
0.14,0.8540169696543418,0.7411848389391322,0.7966954022988506,0.5913734392735528,0.9926510615133369,0.28461712220465324,0.7153828777953467,3647,6334,2520,27
0.14100000000000001,0.8541299129568041,0.7413355015753633,0.7968550446998723,0.5915652879156529,0.9926510615133369,0.28439123559972895,0.7156087644002711,3647,6336,2518,27
0.14200000000000002,0.8541863846080351,0.7414108558650133,0.7969348659003831,0.5916612589227774,0.9926510615133369,0.28427829229726675,0.7157217077027332,3647,6337,2517,27
0.14300000000000002,0.8541863846080351,0.7414108558650133,0.7969348659003831,0.5916612589227774,0.9926510615133369,0.28427829229726675,0.7157217077027332,3647,6337,2517,27
0.14400000000000002,0.8542428562592661,0.7414862254752466,0.797014687100894,0.5917572610741522,0.9926510615133369,0.2841653489948046,0.7158346510051954,3647,6338,2516,27
0.145,0.8542428562592661,0.7414862254752466,0.797014687100894,0.5917572610741522,0.9926510615133369,0.2841653489948046,0.7158346510051954,3647,6338,2516,27
0.146,0.8542428562592661,0.7414862254752466,0.797014687100894,0.5917572610741522,0.9926510615133369,0.2841653489948046,0.7158346510051954,3647,6338,2516,27
0.147,0.8542428562592661,0.7414862254752466,0.797014687100894,0.5917572610741522,0.9926510615133369,0.2841653489948046,0.7158346510051954,3647,6338,2516,27
0.148,0.8542993279104972,0.741561610410736,0.7970945083014048,0.5918532943849399,0.9926510615133369,0.28405240569234247,0.7159475943076575,3647,6339,2515,27
0.149,0.8542993279104972,0.741561610410736,0.7970945083014048,0.5918532943849399,0.9926510615133369,0.28405240569234247,0.7159475943076575,3647,6339,2515,27
0.15,0.8545252145154216,0.7418633034987795,0.7974137931034483,0.59223773952582,0.9926510615133369,0.2836006324824938,0.7163993675175062,3647,6343,2511,27
0.151,0.8545252145154216,0.7418633034987795,0.7974137931034483,0.59223773952582,0.9926510615133369,0.2836006324824938,0.7163993675175062,3647,6343,2511,27
0.152,0.8545252145154216,0.7418633034987795,0.7974137931034483,0.59223773952582,0.9926510615133369,0.2836006324824938,0.7163993675175062,3647,6343,2511,27
0.153,0.8545252145154216,0.7418633034987795,0.7974137931034483,0.59223773952582,0.9926510615133369,0.2836006324824938,0.7163993675175062,3647,6343,2511,27
0.154,0.8545816861666526,0.741938765130709,0.7974936143039592,0.5923339288614585,0.9926510615133369,0.28348768918003164,0.7165123108199684,3647,6344,2510,27
0.155,0.8545020663644269,0.7418862549598129,0.7974936143039592,0.5923639317627944,0.9923788786064235,0.28337474587756944,0.7166252541224305,3646,6345,2509,28
0.156,0.8545020663644269,0.7418862549598129,0.7974936143039592,0.5923639317627944,0.9923788786064235,0.28337474587756944,0.7166252541224305,3646,6345,2509,28
0.157,0.8545585380156582,0.7419617419617419,0.79757343550447,0.5924601884952876,0.9923788786064235,0.2832618025751073,0.7167381974248928,3646,6346,2508,28
0.158,0.8545585380156582,0.7419617419617419,0.79757343550447,0.5924601884952876,0.9923788786064235,0.2832618025751073,0.7167381974248928,3646,6346,2508,28
0.159,0.8545585380156582,0.7419617419617419,0.79757343550447,0.5924601884952876,0.9923788786064235,0.2832618025751073,0.7167381974248928,3646,6346,2508,28
0.16,0.8544224465622015,0.7418337234150809,0.7974936143039592,0.5923939541686982,0.99210669569951,0.2832618025751073,0.7167381974248928,3645,6346,2508,29
0.161,0.8544224465622015,0.7418337234150809,0.7974936143039592,0.5923939541686982,0.99210669569951,0.2832618025751073,0.7167381974248928,3645,6346,2508,29
0.162,0.8544789182134325,0.741909220435579,0.79757343550447,0.5924902470741222,0.99210669569951,0.28314885927264516,0.7168511407273549,3645,6347,2507,29
0.163,0.85426320695775,0.7417285961518884,0.7974936143039592,0.5924540575703366,0.9915623298856832,0.28303591597018296,0.716964084029817,3643,6348,2506,31
0.164,0.8541835871555244,0.7416760004072904,0.7974936143039592,0.5924841386041971,0.9912901469787697,0.2829229726677208,0.7170770273322792,3642,6349,2505,32
0.165,0.8542400588067556,0.7417515274949084,0.79757343550447,0.5925805401887406,0.9912901469787697,0.2828100293652586,0.7171899706347413,3642,6350,2504,32
0.166,0.8543530021092177,0.7419026278264412,0.7977330779054917,0.5927734375,0.9912901469787697,0.28258414276033433,0.7174158572396657,3642,6352,2502,32
0.167,0.8543530021092177,0.7419026278264412,0.7977330779054917,0.5927734375,0.9912901469787697,0.28258414276033433,0.7174158572396657,3642,6352,2502,32
0.168,0.854216910655761,0.7417744728532139,0.7976532567049809,0.5927071463454339,0.9910179640718563,0.28258414276033433,0.7174158572396657,3641,6352,2502,33
0.169,0.8540808192023043,0.7416462917685412,0.79757343550447,0.592640833604689,0.9907457811649428,0.28258414276033433,0.7174158572396657,3640,6352,2502,34
0.17,0.8541372908535354,0.7417218543046358,0.7976532567049809,0.5927373391955707,0.9907457811649428,0.28247119945787214,0.7175288005421279,3640,6353,2501,34
0.171,0.8541372908535354,0.7417218543046358,0.7976532567049809,0.5927373391955707,0.9907457811649428,0.28247119945787214,0.7175288005421279,3640,6353,2501,34
0.17200000000000001,0.8540011994000787,0.7415936417362949,0.79757343550447,0.592671009771987,0.9904735982580294,0.28247119945787214,0.7175288005421279,3639,6353,2501,35
0.17300000000000001,0.853921579597853,0.7415409702405219,0.79757343550447,0.5927012056044314,0.9902014153511159,0.28235825615541,0.71764174384459,3638,6354,2500,36
0.17400000000000002,0.8538419597956273,0.7414882772680937,0.79757343550447,0.5927314211212517,0.9899292324442025,0.2822453128529478,0.7177546871470522,3637,6355,2499,37
0.17500000000000002,0.8538984314468584,0.7415638699153838,0.7976532567049809,0.5928280358598207,0.9899292324442025,0.28213236955048565,0.7178676304495143,3637,6356,2498,37
0.176,0.8539549030980895,0.7416394779771615,0.7977330779054917,0.5929246820997718,0.9899292324442025,0.2820194262480235,0.7179805737519765,3637,6357,2497,37
0.177,0.8540113747493205,0.7417151014581422,0.7978128991060025,0.5930213598565139,0.9899292324442025,0.2819064829455613,0.7180935170544387,3637,6358,2496,37
0.178,0.8538752832958638,0.7415867836018764,0.7977330779054917,0.5929549902152642,0.9896570495372891,0.2819064829455613,0.7180935170544387,3636,6358,2496,38
0.179,0.853931754947095,0.7416624171341153,0.7978128991060025,0.593051704452781,0.9896570495372891,0.28179353964309917,0.7182064603569008,3636,6359,2495,38
