threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.039,0.8522701603794895,0.737454837414693,0.7911877394636015,0.5841017488076312,1.0,0.295459679241021,0.704540320758979,3674,6238,2616,0
0.04,0.8522701603794895,0.737454837414693,0.7911877394636015,0.5841017488076312,1.0,0.295459679241021,0.704540320758979,3674,6238,2616,0
0.041,0.8523831036819516,0.7376028909857457,0.7913473818646233,0.5842875318066157,1.0,0.29523379263609667,0.7047662073639033,3674,6240,2614,0
0.042,0.8524960469844138,0.7377510040160642,0.791507024265645,0.5844734330257716,1.0,0.29500790603117233,0.7049920939688277,3674,6242,2612,0
0.043000000000000003,0.8524960469844138,0.7377510040160642,0.791507024265645,0.5844734330257716,1.0,0.29500790603117233,0.7049920939688277,3674,6242,2612,0
0.044,0.8525525186356449,0.7378250828396425,0.7915868454661558,0.5845664280031821,1.0,0.2948949627287102,0.7051050372712898,3674,6243,2611,0
0.045,0.852608990286876,0.7378991765414742,0.7916666666666666,0.5846594525779758,1.0,0.29478201942624804,0.705217980573752,3674,6244,2610,0
0.046,0.8526654619381071,0.737973285126042,0.7917464878671775,0.5847525067642846,1.0,0.29466907612378584,0.7053309238762141,3674,6245,2609,0
0.047,0.8526654619381071,0.737973285126042,0.7917464878671775,0.5847525067642846,1.0,0.29466907612378584,0.7053309238762141,3674,6245,2609,0
0.048,0.8527784052405692,0.738121546961326,0.7919061302681992,0.5849387040280211,1.0,0.29444318951886156,0.7055568104811385,3674,6247,2607,0
0.049,0.8527784052405692,0.738121546961326,0.7919061302681992,0.5849387040280211,1.0,0.29444318951886156,0.7055568104811385,3674,6247,2607,0
0.05,0.8527784052405692,0.738121546961326,0.7919061302681992,0.5849387040280211,1.0,0.29444318951886156,0.7055568104811385,3674,6247,2607,0
0.051000000000000004,0.8527784052405692,0.738121546961326,0.7919061302681992,0.5849387040280211,1.0,0.29444318951886156,0.7055568104811385,3674,6247,2607,0
0.052000000000000005,0.8528348768918004,0.7381957002210167,0.7919859514687101,0.585031847133758,1.0,0.29433024621639936,0.7056697537836006,3674,6248,2606,0
0.053,0.8528913485430314,0.7382698683813925,0.792065772669221,0.5851250199076286,1.0,0.2942173029139372,0.7057826970860628,3674,6249,2605,0
0.054,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.055,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.056,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.057,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.058,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.059000000000000004,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.06,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.061,0.8530042918454936,0.7384182494221686,0.7922254150702427,0.5853114545164888,1.0,0.2939914163090129,0.7060085836909872,3674,6251,2603,0
0.062,0.8530607634967247,0.7384924623115577,0.7923052362707536,0.5854047163798598,1.0,0.29387847300655073,0.7061215269934493,3674,6252,2602,0
0.063,0.8531172351479557,0.7385666901196101,0.7923850574712644,0.5854980079681275,1.0,0.29376552970408853,0.7062344702959115,3674,6253,2601,0
0.064,0.8531172351479557,0.7385666901196101,0.7923850574712644,0.5854980079681275,1.0,0.29376552970408853,0.7062344702959115,3674,6253,2601,0
0.065,0.8531172351479557,0.7385666901196101,0.7923850574712644,0.5854980079681275,1.0,0.29376552970408853,0.7062344702959115,3674,6253,2601,0
0.066,0.8531172351479557,0.7385666901196101,0.7923850574712644,0.5854980079681275,1.0,0.29376552970408853,0.7062344702959115,3674,6253,2601,0
0.067,0.8531737067991868,0.7386409328508243,0.7924648786717752,0.5855913292955053,1.0,0.2936525864016264,0.7063474135983736,3674,6254,2600,0
0.068,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.069,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.07,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.07100000000000001,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.07200000000000001,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.073,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.074,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.075,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.076,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.077,0.8532301784504179,0.7387151905097015,0.792544699872286,0.5856846803762156,1.0,0.2935396430991642,0.7064603569008358,3674,6255,2599,0
0.078,0.853286650101649,0.738789463100744,0.7926245210727969,0.5857780612244898,1.0,0.29342669979670205,0.7065733002032979,3674,6256,2598,0
0.079,0.853286650101649,0.738789463100744,0.7926245210727969,0.5857780612244898,1.0,0.29342669979670205,0.7065733002032979,3674,6256,2598,0
0.08,0.853286650101649,0.738789463100744,0.7926245210727969,0.5857780612244898,1.0,0.29342669979670205,0.7065733002032979,3674,6256,2598,0
0.081,0.853286650101649,0.738789463100744,0.7926245210727969,0.5857780612244898,1.0,0.29342669979670205,0.7065733002032979,3674,6256,2598,0
0.082,0.8533431217528801,0.7388637506284564,0.7927043422733078,0.5858714718545687,1.0,0.2933137564942399,0.7066862435057601,3674,6257,2597,0
0.083,0.8533431217528801,0.7388637506284564,0.7927043422733078,0.5858714718545687,1.0,0.2933137564942399,0.7066862435057601,3674,6257,2597,0
0.084,0.8533431217528801,0.7388637506284564,0.7927043422733078,0.5858714718545687,1.0,0.2933137564942399,0.7066862435057601,3674,6257,2597,0
0.085,0.8534560650553422,0.7390123705119179,0.7928639846743295,0.5860583825171479,1.0,0.29308786988931557,0.7069121301106844,3674,6259,2595,0
0.08600000000000001,0.8534560650553422,0.7390123705119179,0.7928639846743295,0.5860583825171479,1.0,0.29308786988931557,0.7069121301106844,3674,6259,2595,0
0.08700000000000001,0.8534560650553422,0.7390123705119179,0.7928639846743295,0.5860583825171479,1.0,0.29308786988931557,0.7069121301106844,3674,6259,2595,0
0.088,0.8534560650553422,0.7390123705119179,0.7928639846743295,0.5860583825171479,1.0,0.29308786988931557,0.7069121301106844,3674,6259,2595,0
0.089,0.8534560650553422,0.7390123705119179,0.7928639846743295,0.5860583825171479,1.0,0.29308786988931557,0.7069121301106844,3674,6259,2595,0
0.09,0.8534560650553422,0.7390123705119179,0.7928639846743295,0.5860583825171479,1.0,0.29308786988931557,0.7069121301106844,3674,6259,2595,0
0.091,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.092,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.093,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.094,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.095,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.096,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.097,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.098,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.099,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.1,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.101,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.10200000000000001,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.10300000000000001,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.10400000000000001,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.105,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.106,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.107,0.8535125367065732,0.7390867028766848,0.7929438058748404,0.5861518825781749,1.0,0.2929749265868534,0.7070250734131466,3674,6260,2594,0
0.108,0.8535690083578044,0.7391610501961574,0.7930236270753512,0.5862454124780597,1.0,0.2928619832843912,0.7071380167156087,3674,6261,2593,0
0.109,0.8535690083578044,0.7391610501961574,0.7930236270753512,0.5862454124780597,1.0,0.2928619832843912,0.7071380167156087,3674,6261,2593,0
0.11,0.8535690083578044,0.7391610501961574,0.7930236270753512,0.5862454124780597,1.0,0.2928619832843912,0.7071380167156087,3674,6261,2593,0
0.111,0.8535690083578044,0.7391610501961574,0.7930236270753512,0.5862454124780597,1.0,0.2928619832843912,0.7071380167156087,3674,6261,2593,0
0.112,0.8535690083578044,0.7391610501961574,0.7930236270753512,0.5862454124780597,1.0,0.2928619832843912,0.7071380167156087,3674,6261,2593,0
0.113,0.8535690083578044,0.7391610501961574,0.7930236270753512,0.5862454124780597,1.0,0.2928619832843912,0.7071380167156087,3674,6261,2593,0
0.114,0.8535690083578044,0.7391610501961574,0.7930236270753512,0.5862454124780597,1.0,0.2928619832843912,0.7071380167156087,3674,6261,2593,0
0.115,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.116,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.117,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.11800000000000001,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.11900000000000001,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.12,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.121,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.122,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.123,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.124,0.8536254800090355,0.739235412474849,0.7931034482758621,0.5863389722310884,1.0,0.2927490399819291,0.707250960018071,3674,6262,2592,0
0.125,0.8536819516602665,0.7393097897172753,0.793183269476373,0.5864325618515562,1.0,0.2926360966794669,0.7073639033205331,3674,6263,2591,0
0.126,0.8536819516602665,0.7393097897172753,0.793183269476373,0.5864325618515562,1.0,0.2926360966794669,0.7073639033205331,3674,6263,2591,0
0.127,0.8536819516602665,0.7393097897172753,0.793183269476373,0.5864325618515562,1.0,0.2926360966794669,0.7073639033205331,3674,6263,2591,0
0.128,0.8536819516602665,0.7393097897172753,0.793183269476373,0.5864325618515562,1.0,0.2926360966794669,0.7073639033205331,3674,6263,2591,0
0.129,0.8536819516602665,0.7393097897172753,0.793183269476373,0.5864325618515562,1.0,0.2926360966794669,0.7073639033205331,3674,6263,2591,0
0.13,0.8536819516602665,0.7393097897172753,0.793183269476373,0.5864325618515562,1.0,0.2926360966794669,0.7073639033205331,3674,6263,2591,0
0.131,0.8536819516602665,0.7393097897172753,0.793183269476373,0.5864325618515562,1.0,0.2926360966794669,0.7073639033205331,3674,6263,2591,0
0.132,0.8536819516602665,0.7393097897172753,0.793183269476373,0.5864325618515562,1.0,0.2926360966794669,0.7073639033205331,3674,6263,2591,0
0.133,0.8537384233114976,0.7393841819279533,0.7932630906768838,0.5865261813537676,1.0,0.29252315337700474,0.7074768466229953,3674,6264,2590,0
0.134,0.8537384233114976,0.7393841819279533,0.7932630906768838,0.5865261813537676,1.0,0.29252315337700474,0.7074768466229953,3674,6264,2590,0
0.135,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.136,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.137,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.138,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.139,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.14,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.14100000000000001,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.14200000000000002,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.14300000000000002,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.14400000000000002,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.145,0.8537948949627288,0.7394585891114017,0.7933429118773946,0.5866198307520357,1.0,0.2924102100745426,0.7075897899254574,3674,6265,2589,0
0.146,0.8538513666139598,0.7395330112721418,0.7934227330779055,0.5867135100606835,1.0,0.2922972667720804,0.7077027332279195,3674,6266,2588,0
0.147,0.8538513666139598,0.7395330112721418,0.7934227330779055,0.5867135100606835,1.0,0.2922972667720804,0.7077027332279195,3674,6266,2588,0
0.148,0.8538513666139598,0.7395330112721418,0.7934227330779055,0.5867135100606835,1.0,0.2922972667720804,0.7077027332279195,3674,6266,2588,0
0.149,0.8538513666139598,0.7395330112721418,0.7934227330779055,0.5867135100606835,1.0,0.2922972667720804,0.7077027332279195,3674,6266,2588,0
0.15,0.8538513666139598,0.7395330112721418,0.7934227330779055,0.5867135100606835,1.0,0.2922972667720804,0.7077027332279195,3674,6266,2588,0
0.151,0.8538513666139598,0.7395330112721418,0.7934227330779055,0.5867135100606835,1.0,0.2922972667720804,0.7077027332279195,3674,6266,2588,0
0.152,0.8538513666139598,0.7395330112721418,0.7934227330779055,0.5867135100606835,1.0,0.2922972667720804,0.7077027332279195,3674,6266,2588,0
0.153,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.154,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.155,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.156,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.157,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.158,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.159,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.16,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.161,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.162,0.853715275160503,0.7394061399094113,0.7933429118773946,0.5866475003992973,0.9997278170930866,0.2922972667720804,0.7077027332279195,3673,6266,2588,1
0.163,0.8537717468117342,0.7394805717737064,0.7934227330779055,0.586741214057508,0.9997278170930866,0.29218432346961826,0.7078156765303818,3673,6267,2587,1
0.164,0.8537717468117342,0.7394805717737064,0.7934227330779055,0.586741214057508,0.9997278170930866,0.29218432346961826,0.7078156765303818,3673,6267,2587,1
0.165,0.8538282184629653,0.7395550186247861,0.7935025542784163,0.5868349576609682,0.9997278170930866,0.2920713801671561,0.7079286198328439,3673,6268,2586,1
0.166,0.8538282184629653,0.7395550186247861,0.7935025542784163,0.5868349576609682,0.9997278170930866,0.2920713801671561,0.7079286198328439,3673,6268,2586,1
0.167,0.8538846901141963,0.7396294804671768,0.7935823754789272,0.5869287312240332,0.9997278170930866,0.2919584368646939,0.7080415631353061,3673,6269,2585,1
0.168,0.8538846901141963,0.7396294804671768,0.7935823754789272,0.5869287312240332,0.9997278170930866,0.2919584368646939,0.7080415631353061,3673,6269,2585,1
0.169,0.8538846901141963,0.7396294804671768,0.7935823754789272,0.5869287312240332,0.9997278170930866,0.2919584368646939,0.7080415631353061,3673,6269,2585,1
0.17,0.8538846901141963,0.7396294804671768,0.7935823754789272,0.5869287312240332,0.9997278170930866,0.2919584368646939,0.7080415631353061,3673,6269,2585,1
0.171,0.8538846901141963,0.7396294804671768,0.7935823754789272,0.5869287312240332,0.9997278170930866,0.2919584368646939,0.7080415631353061,3673,6269,2585,1
0.17200000000000001,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.17300000000000001,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.17400000000000002,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.17500000000000002,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.176,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.177,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.178,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.179,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.18,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.181,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.182,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.183,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.184,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.185,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.186,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
0.187,0.8537485986607396,0.7395025677172491,0.7935025542784163,0.5868627137605882,0.9994556341861731,0.2919584368646939,0.7080415631353061,3672,6269,2585,2
